Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
26W_P4_3,26W,2017,2017-10-05,P4,3,October,408,DNN2,680.26513671875
10S_P4_1,10S,2017,2017-10-05,P4,1,October,637,DNN2,700.020751953125
20SE_P1_2,20SE,2017,2017-10-05,P1,2,October,617,DNN2,683.0075073242188
22W_P3_3,22W,2017,2017-10-05,P3,3,October,808,DNN2,841.5313110351562
19N_P5_2,19N,2017,2017-10-05,P5,2,October,637,DNN2,877.4452514648438
19N_P5_4,19N,2017,2017-10-05,P5,4,October,534,DNN2,926.8154907226562
18S_P6_1,18S,2017,2017-10-05,P6,1,October,422,DNN2,880.163330078125
CN_P2_3,CN,2017,2017-10-05,P2,3,October,789,DNN2,697.669677734375
19N_P5_3,19N,2017,2017-10-05,P5,3,October,655,DNN2,857.3013916015625
20SE_P1_1,20SE,2017,2017-10-05,P1,1,October,749,DNN2,698.201904296875
31W_P4_2,31W,2017,2017-10-05,P4,2,October,1222,DNN2,1224.556396484375
22W_P1_1,22W,2017,2017-10-05,P1,1,October,1131,DNN2,699.9291381835938
10S_P3_4,10S,2017,2017-10-05,P3,4,October,504,DNN2,658.4295043945312
20NW_P1_2,20NW,2017,2017-10-05,P1,2,October,810,DNN2,895.2315673828125
10S_P3_3,10S,2017,2017-10-05,P3,3,October,606,DNN2,684.47216796875
20SE_P1_3,20SE,2017,2017-10-05,P1,3,October,1561,DNN2,833.59716796875
19N_P4_1,19N,2017,2017-10-05,P4,1,October,1272,DNN2,1008.3541259765625
10S_P4_3,10S,2017,2017-10-05,P4,3,October,640,DNN2,691.1896362304688
25SE_P3_3,25SE,2017,2017-10-05,P3,3,October,950,DNN2,737.3770751953125
10S_P3_2,10S,2017,2017-10-05,P3,2,October,604,DNN2,676.2646484375
7NW_P4_1,7NW,2017,2017-10-05,P4,1,October,691,DNN2,737.44091796875
20SE_P1_4,20SE,2017,2017-10-05,P1,4,October,1157,DNN2,811.52294921875
19N_P6_3,19N,2017,2017-10-05,P6,3,October,946,DNN2,906.0635375976562
CN_P2_1,CN,2017,2017-10-05,P2,1,October,815,DNN2,683.1384887695312
19N_P4_2,19N,2017,2017-10-05,P4,2,October,993,DNN2,1021.4014892578125
25SE_P4_4,25SE,2017,2017-10-05,P4,4,October,659,DNN2,754.6686401367188
31W_P4_4,31W,2017,2017-10-05,P4,4,October,1104,DNN2,875.234619140625
25SE_P3_4,25SE,2017,2017-10-05,P3,4,October,640,DNN2,722.5667724609375
26E_P4_4,26E,2017,2017-10-05,P4,4,October,674,DNN2,691.3504028320312
31W_P4_1,31W,2017,2017-10-05,P4,1,October,1326,DNN2,1084.0067138671875
7NW_P3_3,7NW,2017,2017-10-05,P3,3,October,1055,DNN2,848.9678955078125
31E_P3_1,31E,2017,2017-10-05,P3,1,October,636,DNN2,703.4475708007812
22E_P4_4,22E,2017,2017-10-05,P4,4,October,1072,DNN2,881.058837890625
22W_P1_2,22W,2017,2017-10-05,P1,2,October,528,DNN2,760.3240966796875
19N_P4_3,19N,2017,2017-10-05,P4,3,October,690,DNN2,879.019775390625
10S_P4_2,10S,2017,2017-10-05,P4,2,October,590,DNN2,707.6677856445312
19N_P6_2,19N,2017,2017-10-05,P6,2,October,722,DNN2,959.0746459960938
22W_P3_4,22W,2017,2017-10-05,P3,4,October,682,DNN2,721.0625610351562
7NW_P5_4,7NW,2017,2017-10-05,P5,4,October,621,DNN2,1000.6956176757812
20NW_P6_4,20NW,2017,2017-10-05,P6,4,October,1204,DNN2,1196.2735595703125
CN_P2_4,CN,2017,2017-10-05,P2,4,October,710,DNN2,682.7579956054688
26E_P2_1,26E,2017,2017-10-05,P2,1,October,840,DNN2,739.779541015625
26E_P4_3,26E,2017,2017-10-05,P4,3,October,723,DNN2,703.2996215820312
22E_P4_2,22E,2017,2017-10-05,P4,2,October,1006,DNN2,707.8624267578125
19N_P1_1,19N,2017,2017-10-05,P1,1,October,886,DNN2,725.8856811523438
22E_P4_1,22E,2017,2017-10-05,P4,1,October,772,DNN2,878.2802124023438
25SE_P2_2,25SE,2017,2017-10-05,P2,2,October,1009,DNN2,720.7282104492188
15E_P1_1,15E,2017,2017-10-05,P1,1,October,632,DNN2,685.8723754882812
CN_P4_2,CN,2017,2017-10-05,P4,2,October,603,DNN2,663.0042114257812
15E_P1_3,15E,2017,2017-10-05,P1,3,October,817,DNN2,690.9298706054688
20NW_P4_2,20NW,2017,2017-10-05,P4,2,October,1525,DNN2,1139.5323486328125
26E_P3_2,26E,2017,2017-10-05,P3,2,October,868,DNN2,709.3224487304688
22W_P2_3,22W,2017,2017-10-05,P2,3,October,600,DNN2,713.888427734375
20NW_P2_3,20NW,2017,2017-10-05,P2,3,October,1451,DNN2,958.1104736328125
10S_P2_1,10S,2017,2017-10-05,P2,1,October,455,DNN2,672.6484375
26E_P3_4,26E,2017,2017-10-05,P3,4,October,504,DNN2,695.6678466796875
19N_P1_2,19N,2017,2017-10-05,P1,2,October,893,DNN2,689.0096435546875
5E_P1_1,5E,2017,2017-10-05,P1,1,October,360,DNN2,939.2698974609375
7NW_P6_3,7NW,2017,2017-10-05,P6,3,October,664,DNN2,975.6975708007812
22W_P1_4,22W,2017,2017-10-05,P1,4,October,852,DNN2,692.6724243164062
10S_P2_2,10S,2017,2017-10-05,P2,2,October,710,DNN2,664.2100830078125
20NW_P2_2,20NW,2017,2017-10-05,P2,2,October,1573,DNN2,806.4141235351562
26E_P3_1,26E,2017,2017-10-05,P3,1,October,669,DNN2,705.6879272460938
20SE_P3_1,20SE,2017,2017-10-05,P3,1,October,696,DNN2,780.198974609375
15E_P2_1,15E,2017,2017-10-05,P2,1,October,754,DNN2,691.2593383789062
31W_P3_1,31W,2017,2017-10-05,P3,1,October,927,DNN2,883.5391845703125
7NW_P4_4,7NW,2017,2017-10-05,P4,4,October,1079,DNN2,1040.8297119140625
20NW_P3_3,20NW,2017,2017-10-05,P3,3,October,1095,DNN2,1036.7501220703125
20NW_P2_4,20NW,2017,2017-10-05,P2,4,October,1424,DNN2,867.4210815429688
7NW_P4_3,7NW,2017,2017-10-05,P4,3,October,698,DNN2,846.9960327148438
26W_P4_2,26W,2017,2017-10-05,P4,2,October,502,DNN2,672.8719482421875
15E_P1_4,15E,2017,2017-10-05,P1,4,October,540,DNN2,668.8450317382812
18S_P6_3,18S,2017,2017-10-05,P6,3,October,1264,DNN2,1211.0419921875
25SE_P2_1,25SE,2017,2017-10-05,P2,1,October,776,DNN2,734.6172485351562
20NW_P4_1,20NW,2017,2017-10-05,P4,1,October,1481,DNN2,1020.2730102539062
20NW_P3_2,20NW,2017,2017-10-05,P3,2,October,1547,DNN2,994.9967651367188
22W_P2_1,22W,2017,2017-10-05,P2,1,October,532,DNN2,612.9798583984375
10S_P1_3,10S,2017,2017-10-05,P1,3,October,660,DNN2,670.54296875
10S_P1_4,10S,2017,2017-10-05,P1,4,October,484,DNN2,677.4464721679688
8E_P4_2,8E,2017,2017-10-05,P4,2,October,556,DNN2,872.1748657226562
10S_P2_3,10S,2017,2017-10-05,P2,3,October,527,DNN2,667.0850219726562
18S_P6_4,18S,2017,2017-10-05,P6,4,October,746,DNN2,905.5025634765625
31W_P1_3,31W,2017,2017-10-05,P1,3,October,706,DNN2,769.6505737304688
31W_P2_2,31W,2017,2017-10-05,P2,2,October,687,DNN2,843.4041137695312
20SE_P3_2,20SE,2017,2017-10-05,P3,2,October,946,DNN2,713.5599975585938
20NW_P3_1,20NW,2017,2017-10-05,P3,1,October,1152,DNN2,780.7028198242188
22E_P3_4,22E,2017,2017-10-05,P3,4,October,1032,DNN2,675.4541015625
5E_P1_2,5E,2017,2017-10-05,P1,2,October,941,DNN2,1020.5994262695312
CN_P4_3,CN,2017,2017-10-05,P4,3,October,659,DNN2,671.094970703125
26E_P3_3,26E,2017,2017-10-05,P3,3,October,777,DNN2,699.9053955078125
31W_P2_4,31W,2017,2017-10-05,P2,4,October,802,DNN2,820.6990356445312
20SE_P3_3,20SE,2017,2017-10-05,P3,3,October,1260,DNN2,824.337158203125
22W_P4_4,22W,2017,2017-10-05,P4,4,October,421,DNN2,662.402587890625
8E_P4_3,8E,2017,2017-10-05,P4,3,October,814,DNN2,887.845703125
18S_P6_2,18S,2017,2017-10-05,P6,2,October,838,DNN2,981.134765625
20NW_P1_4,20NW,2017,2017-10-05,P1,4,October,1173,DNN2,771.9921264648438
7NW_P4_2,7NW,2017,2017-10-05,P4,2,October,891,DNN2,1021.124267578125
26E_P2_3,26E,2017,2017-10-05,P2,3,October,862,DNN2,804.174560546875
19N_P1_4,19N,2017,2017-10-05,P1,4,October,816,DNN2,690.8521118164062
31E_P3_2,31E,2017,2017-10-05,P3,2,October,761,DNN2,685.3363037109375
7NW_P6_2,7NW,2017,2017-10-05,P6,2,October,1478,DNN2,1291.6864013671875
31W_P3_2,31W,2017,2017-10-05,P3,2,October,1009,DNN2,858.3328857421875
2930_P4_3,2930,2017,2017-10-05,P4,3,October,708,DNN2,775.1377563476562
31W_P2_3,31W,2017,2017-10-05,P2,3,October,1001,DNN2,818.3375244140625
20SE_P2_4,20SE,2017,2017-10-05,P2,4,October,1135,DNN2,1057.7672119140625
22W_P4_3,22W,2017,2017-10-05,P4,3,October,428,DNN2,571.9127807617188
CN_P3_4,CN,2017,2017-10-05,P3,4,October,1046,DNN2,869.1624755859375
5E_P1_3,5E,2017,2017-10-05,P1,3,October,549,DNN2,871.4102783203125
26E_P2_2,26E,2017,2017-10-05,P2,2,October,1001,DNN2,851.2047119140625
7NW_P3_1,7NW,2017,2017-10-05,P3,1,October,1334,DNN2,895.70751953125
8E_P4_4,8E,2017,2017-10-05,P4,4,October,699,DNN2,935.5943603515625
19N_P2_1,19N,2017,2017-10-05,P2,1,October,854,DNN2,844.5125122070312
20NW_P4_4,20NW,2017,2017-10-05,P4,4,October,1396,DNN2,1062.522705078125
20NW_P3_4,20NW,2017,2017-10-05,P3,4,October,1403,DNN2,1032.5064697265625
10S_P1_1,10S,2017,2017-10-05,P1,1,October,628,DNN2,682.8965454101562
20NW_P1_3,20NW,2017,2017-10-05,P1,3,October,1099,DNN2,1038.5477294921875
CN_P4_4,CN,2017,2017-10-05,P4,4,October,845,DNN2,875.25830078125
25SE_P2_3,25SE,2017,2017-10-05,P2,3,October,925,DNN2,958.2191772460938
2930_P3_1,2930,2017,2017-10-05,P3,1,October,497,DNN2,1061.754638671875
2930_P4_4,2930,2017,2017-10-05,P4,4,October,779,DNN2,875.4610595703125
15E_P1_2,15E,2017,2017-10-05,P1,2,October,855,DNN2,693.6210327148438
10S_P2_4,10S,2017,2017-10-05,P2,4,October,511,DNN2,663.56103515625
10S_P1_2,10S,2017,2017-10-05,P1,2,October,616,DNN2,676.3121337890625
CN_P4_1,CN,2017,2017-10-05,P4,1,October,411,DNN2,668.5241088867188
26W_P4_4,26W,2017,2017-10-05,P4,4,October,288,DNN2,670.4432373046875
20NW_P4_3,20NW,2017,2017-10-05,P4,3,October,1257,DNN2,897.4906616210938
26E_P2_4,26E,2017,2017-10-05,P2,4,October,709,DNN2,871.7535400390625
19N_P1_3,19N,2017,2017-10-05,P1,3,October,1013,DNN2,860.7311401367188
7NW_P5_1,7NW,2017,2017-10-05,P5,1,October,1081,DNN2,1209.069580078125
26W_P1_1,26W,2017,2017-10-05,P1,1,October,332,DNN2,661.3202514648438
22W_P2_2,22W,2017,2017-10-05,P2,2,October,606,DNN2,559.095703125
20NW_P2_1,20NW,2017,2017-10-05,P2,1,October,1546,DNN2,1006.4894409179688
20SE_P2_2,20SE,2018,2018-06-03,P2,2,June,1907,DNN2,1266.27685546875
20NW_P6_3,20NW,2018,2018-06-02,P6,3,June,1686,DNN2,1399.7198486328125
20NW_P6_2,20NW,2018,2018-06-02,P6,2,June,867,DNN2,1170.2674560546875
20NW_P6_1,20NW,2018,2018-06-02,P6,1,June,1704,DNN2,1762.7030029296875
20NW_P3_4,20NW,2018,2018-06-02,P3,4,June,1723,DNN2,1223.379150390625
20NW_P4_4,20NW,2018,2018-06-02,P4,4,June,673,DNN2,665.0635375976562
20NW_P3_1,20NW,2018,2018-06-02,P3,1,June,1415,DNN2,1114.52783203125
20SE_P1_2,20SE,2018,2018-06-03,P1,2,June,1226,DNN2,1037.232421875
20NW_P4_1,20NW,2018,2018-06-02,P4,1,June,700,DNN2,659.1937255859375
20SE_P2_1,20SE,2018,2018-06-03,P2,1,June,1766,DNN2,1282.358154296875
20NW_P5_1,20NW,2018,2018-06-02,P5,1,June,1588,DNN2,1507.4605712890625
20SE_P2_4,20SE,2018,2018-06-03,P2,4,June,2115,DNN2,1356.6986083984375
20SE_P2_3,20SE,2018,2018-06-03,P2,3,June,2776,DNN2,1347.9091796875
20NW_P3_3,20NW,2018,2018-06-02,P3,3,June,1298,DNN2,1230.5859375
20NW_P5_2,20NW,2018,2018-06-02,P5,2,June,1503,DNN2,1483.5216064453125
20NW_P6_4,20NW,2018,2018-06-02,P6,4,June,941,DNN2,1220.336181640625
20SE_P1_1,20SE,2018,2018-06-03,P1,1,June,1559,DNN2,1172.958251953125
20NW_P5_4,20NW,2018,2018-06-02,P5,4,June,1737,DNN2,1707.3892822265625
20SE_P1_3,20SE,2018,2018-06-03,P1,3,June,2642,DNN2,1303.06005859375
20NW_P3_2,20NW,2018,2018-06-02,P3,2,June,1971,DNN2,1237.6600341796875
20NW_P4_3,20NW,2018,2018-06-02,P4,3,June,580,DNN2,630.59423828125
20SE_P1_4,20SE,2018,2018-06-03,P1,4,June,1990,DNN2,1223.377197265625
20NW_P4_2,20NW,2018,2018-06-02,P4,2,June,586,DNN2,617.7445068359375
20NW_P1_4,20NW,2018,2018-06-02,P1,4,June,1010,DNN2,1034.747314453125
20SE_P3_2,20SE,2018,2018-06-03,P3,2,June,1717,DNN2,1172.873779296875
20NW_P2_2,20NW,2018,2018-06-02,P2,2,June,1635,DNN2,1111.5640869140625
20NW_P2_4,20NW,2018,2018-06-02,P2,4,June,2023,DNN2,1142.3555908203125
8E_P3_1,8E,2018,2018-06-04,P3,1,June,946,DNN2,887.017333984375
20NW_P2_3,20NW,2018,2018-06-02,P2,3,June,1790,DNN2,1159.794189453125
20SE_P3_1,20SE,2018,2018-06-03,P3,1,June,1313,DNN2,1258.2958984375
8E_P3_4,8E,2018,2018-06-04,P3,4,June,986,DNN2,975.5889282226562
20NW_P2_1,20NW,2018,2018-06-02,P2,1,June,2135,DNN2,1243.8370361328125
20SE_P6_3,20SE,2018,2018-06-03,P6,3,June,629,DNN2,772.670166015625
20SE_P3_4,20SE,2018,2018-06-03,P3,4,June,1745,DNN2,1178.3345947265625
8E_P3_2,8E,2018,2018-06-04,P3,2,June,1084,DNN2,1017.0330810546875
20SE_P6_1,20SE,2018,2018-06-03,P6,1,June,841,DNN2,824.463623046875
5E_P1_2,5E,2018,2018-06-05,P1,2,June,1096,DNN2,1207.01904296875
8E_P4_2,8E,2018,2018-06-04,P4,2,June,812,DNN2,1179.2900390625
5E_P1_3,5E,2018,2018-06-05,P1,3,June,1161,DNN2,1127.1109619140625
5E_P1_1,5E,2018,2018-06-05,P1,1,June,889,DNN2,1053.1502685546875
20SE_P6_4,20SE,2018,2018-06-03,P6,4,June,599,DNN2,731.3746948242188
8E_P4_4,8E,2018,2018-06-04,P4,4,June,1289,DNN2,1077.2352294921875
8E_P4_3,8E,2018,2018-06-04,P4,3,June,1058,DNN2,1270.1871337890625
20NW_P1_1,20NW,2018,2018-06-02,P1,1,June,1182,DNN2,1127.0142822265625
8E_P3_3,8E,2018,2018-06-04,P3,3,June,1044,DNN2,877.929931640625
5E_P1_4,5E,2018,2018-06-05,P1,4,June,1398,DNN2,1307.5869140625
20NW_P1_2,20NW,2018,2018-06-02,P1,2,June,1015,DNN2,1187.4647216796875
20SE_P3_3,20SE,2018,2018-06-03,P3,3,June,2449,DNN2,1223.7998046875
20NW_P1_3,20NW,2018,2018-06-02,P1,3,June,1071,DNN2,1201.6546630859375
20SE_P6_2,20SE,2018,2018-06-03,P6,2,June,857,DNN2,728.0352783203125
8E_P4_1,8E,2018,2018-06-04,P4,1,June,1401,DNN2,1467.70263671875
8E_P1_4,8E,2018,2018-06-04,P1,4,June,1140,DNN2,1218.3306884765625
8E_P1_3,8E,2018,2018-06-04,P1,3,June,959,DNN2,1182.6309814453125
8E_P1_2,8E,2018,2018-06-04,P1,2,June,1123,DNN2,1226.417724609375
5E_P2_2,5E,2018,2018-06-05,P2,2,June,848,DNN2,1045.3277587890625
8E_P2_1,8E,2018,2018-06-04,P2,1,June,1326,DNN2,1198.4666748046875
7SE_P5_2,7SE,2018,2018-06-05,P5,2,June,1302,DNN2,1568.8922119140625
7SE_P1_4,7SE,2018,2018-06-05,P1,4,June,1195,DNN2,976.0067749023438
20NW_P5_3,20NW,2018,2018-06-02,P5,3,June,1922,DNN2,1544.1920166015625
8E_P2_2,8E,2018,2018-06-04,P2,2,June,793,DNN2,1085.582275390625
7SE_P1_3,7SE,2018,2018-06-05,P1,3,June,953,DNN2,881.210205078125
8E_P2_4,8E,2018,2018-06-04,P2,4,June,1071,DNN2,1103.8568115234375
7SE_P1_2,7SE,2018,2018-06-05,P1,2,June,1424,DNN2,1046.508544921875
5E_P2_1,5E,2018,2018-06-05,P2,1,June,1107,DNN2,1081.828125
7SE_P1_1,7SE,2018,2018-06-05,P1,1,June,1191,DNN2,930.7542114257812
7SE_P5_1,7SE,2018,2018-06-05,P5,1,June,1566,DNN2,1418.296630859375
7SE_P5_3,7SE,2018,2018-06-05,P5,3,June,1398,DNN2,1466.05615234375
8E_P2_3,8E,2018,2018-06-04,P2,3,June,1034,DNN2,884.0299072265625
7SE_P5_4,7SE,2018,2018-06-05,P5,4,June,1654,DNN2,1470.0738525390625
8E_P1_1,8E,2018,2018-06-04,P1,1,June,965,DNN2,1258.2747802734375
7NW_P1_1,7NW,2018,2018-06-05,P1,1,June,919,DNN2,1097.1102294921875
20SE_P5_4,20SE,2018,2018-06-03,P5,4,June,2336,DNN2,2067.38427734375
5E_P3_2,5E,2018,2018-06-05,P3,2,June,854,DNN2,1209.48193359375
5E_P3_3,5E,2018,2018-06-05,P3,3,June,1307,DNN2,1047.62158203125
20SE_P5_2,20SE,2018,2018-06-03,P5,2,June,2046,DNN2,1847.7796630859375
5E_P3_4,5E,2018,2018-06-05,P3,4,June,757,DNN2,1233.7763671875
7NW_P3_4,7NW,2018,2018-06-05,P3,4,June,1207,DNN2,990.2575073242188
5W_P3_3,5W,2018,2018-06-05,P3,3,June,614,DNN2,730.4119873046875
7NW_P3_3,7NW,2018,2018-06-05,P3,3,June,1910,DNN2,1211.1402587890625
5W_P3_4,5W,2018,2018-06-05,P3,4,June,660,DNN2,945.8850708007812
20SE_P5_1,20SE,2018,2018-06-03,P5,1,June,1884,DNN2,1821.643798828125
7NW_P3_2,7NW,2018,2018-06-05,P3,2,June,1512,DNN2,1118.693115234375
7NW_P3_1,7NW,2018,2018-06-05,P3,1,June,1894,DNN2,1211.681884765625
5W_P4_1,5W,2018,2018-06-05,P4,1,June,509,DNN2,746.3435668945312
20SE_P4_1,20SE,2018,2018-06-03,P4,1,June,2252,DNN2,1552.203857421875
7NW_P2_4,7NW,2018,2018-06-05,P2,4,June,1160,DNN2,863.0525512695312
7NW_P2_3,7NW,2018,2018-06-05,P2,3,June,598,DNN2,1052.8770751953125
5W_P4_2,5W,2018,2018-06-05,P4,2,June,871,DNN2,841.3123779296875
7NW_P2_2,7NW,2018,2018-06-05,P2,2,June,934,DNN2,1121.8052978515625
7NW_P2_1,7NW,2018,2018-06-05,P2,1,June,1093,DNN2,1086.8946533203125
20SE_P4_2,20SE,2018,2018-06-03,P4,2,June,2259,DNN2,1892.39111328125
5W_P4_3,5W,2018,2018-06-05,P4,3,June,579,DNN2,844.7111206054688
7NW_P1_4,7NW,2018,2018-06-05,P1,4,June,1080,DNN2,1009.9259643554688
20SE_P4_3,20SE,2018,2018-06-03,P4,3,June,2316,DNN2,1746.3670654296875
7NW_P1_3,7NW,2018,2018-06-05,P1,3,June,1459,DNN2,1240.0927734375
7NW_P1_2,7NW,2018,2018-06-05,P1,2,June,1402,DNN2,1643.40771484375
5W_P4_4,5W,2018,2018-06-05,P4,4,June,684,DNN2,859.3930053710938
20SE_P5_3,20SE,2018,2018-06-03,P5,3,June,1406,DNN2,1663.3101806640625
5W_P3_2,5W,2018,2018-06-05,P3,2,June,747,DNN2,847.5344848632812
20SE_P4_4,20SE,2018,2018-06-03,P4,4,June,2125,DNN2,1474.9267578125
5E_P3_1,5E,2018,2018-06-05,P3,1,June,1265,DNN2,1255.88330078125
5E_P2_3,5E,2018,2018-06-05,P2,3,June,947,DNN2,1226.541748046875
5E_P2_4,5E,2018,2018-06-05,P2,4,June,1062,DNN2,1198.4342041015625
5W_P3_1,5W,2018,2018-06-05,P3,1,June,696,DNN2,656.0162353515625
17N_P2_2,17N,2018,2018-06-07,P2,2,June,883,DNN2,1217.6676025390625
7SE_P3_3,7SE,2018,2018-06-05,P3,3,June,1044,DNN2,1020.5132446289062
17N_P2_1,17N,2018,2018-06-07,P2,1,June,785,DNN2,852.4908447265625
17N_P1_2,17N,2018,2018-06-07,P1,2,June,761,DNN2,970.362548828125
17S_P2_4,17S,2018,2018-06-07,P2,4,June,1452,DNN2,1190.4384765625
5W_P2_3,5W,2018,2018-06-05,P2,3,June,518,DNN2,731.9468994140625
7SE_P4_2,7SE,2018,2018-06-05,P4,2,June,1277,DNN2,1182.5921630859375
7SE_P2_1,7SE,2018,2018-06-05,P2,1,June,1058,DNN2,987.7127685546875
5W_P2_2,5W,2018,2018-06-05,P2,2,June,619,DNN2,645.4246826171875
17N_P2_3,17N,2018,2018-06-07,P2,3,June,901,DNN2,825.9070434570312
17N_P1_1,17N,2018,2018-06-07,P1,1,June,619,DNN2,826.50537109375
7NW_P5_2,7NW,2018,2018-06-05,P5,2,June,1478,DNN2,1241.97119140625
7NW_P6_2,7NW,2018,2018-06-05,P6,2,June,1565,DNN2,1387.2747802734375
5W_P1_3,5W,2018,2018-06-05,P1,3,June,547,DNN2,701.20361328125
7SE_P2_2,7SE,2018,2018-06-05,P2,2,June,1004,DNN2,1058.861572265625
7SE_P3_2,7SE,2018,2018-06-05,P3,2,June,1255,DNN2,1047.6439208984375
7NW_P6_1,7NW,2018,2018-06-05,P6,1,June,1110,DNN2,1363.4632568359375
7NW_P5_3,7NW,2018,2018-06-05,P5,3,June,1224,DNN2,1176.6141357421875
17S_P2_3,17S,2018,2018-06-07,P2,3,June,824,DNN2,839.7943115234375
5W_P1_1,5W,2018,2018-06-05,P1,1,June,581,DNN2,715.667724609375
7SE_P2_4,7SE,2018,2018-06-05,P2,4,June,1397,DNN2,1041.0064697265625
7SE_P3_1,7SE,2018,2018-06-05,P3,1,June,1264,DNN2,1112.5245361328125
5E_P4_3,5E,2018,2018-06-05,P4,3,June,1870,DNN2,1436.466796875
7SE_P4_3,7SE,2018,2018-06-05,P4,3,June,2428,DNN2,1252.8240966796875
19N_P1_1,19N,2018,2018-06-09,P1,1,June,2230,DNN2,1093.005859375
7SE_P2_3,7SE,2018,2018-06-05,P2,3,June,700,DNN2,1093.7064208984375
5E_P4_4,5E,2018,2018-06-05,P4,4,June,746,DNN2,926.3120727539062
5W_P1_2,5W,2018,2018-06-05,P1,2,June,848,DNN2,592.4939575195312
17N_P1_4,17N,2018,2018-06-07,P1,4,June,1269,DNN2,1215.2965087890625
17S_P2_1,17S,2018,2018-06-07,P2,1,June,1006,DNN2,865.6871337890625
7SE_P4_4,7SE,2018,2018-06-05,P4,4,June,2213,DNN2,1218.7447509765625
19N_P1_2,19N,2018,2018-06-09,P1,2,June,2712,DNN2,1059.60546875
5E_P4_2,5E,2018,2018-06-05,P4,2,June,1088,DNN2,970.8510131835938
5W_P2_1,5W,2018,2018-06-05,P2,1,June,485,DNN2,556.3560791015625
7NW_P4_1,7NW,2018,2018-06-05,P4,1,June,1129,DNN2,926.7883911132812
5W_P2_4,5W,2018,2018-06-05,P2,4,June,461,DNN2,535.9202270507812
17N_P1_3,17N,2018,2018-06-07,P1,3,June,798,DNN2,858.5708618164062
5W_P1_4,5W,2018,2018-06-05,P1,4,June,746,DNN2,618.4757690429688
7SE_P3_4,7SE,2018,2018-06-05,P3,4,June,1227,DNN2,1018.3626098632812
7NW_P4_2,7NW,2018,2018-06-05,P4,2,June,1295,DNN2,1217.2235107421875
7NW_P5_4,7NW,2018,2018-06-05,P5,4,June,1015,DNN2,1114.0740966796875
19N_P1_3,19N,2018,2018-06-09,P1,3,June,1953,DNN2,1284.1671142578125
17S_P2_2,17S,2018,2018-06-07,P2,2,June,1135,DNN2,1141.296875
7NW_P5_1,7NW,2018,2018-06-05,P5,1,June,1710,DNN2,1547.999267578125
7NW_P6_4,7NW,2018,2018-06-05,P6,4,June,1523,DNN2,1364.306884765625
7NW_P4_4,7NW,2018,2018-06-05,P4,4,June,1747,DNN2,1268.0687255859375
7NW_P6_3,7NW,2018,2018-06-05,P6,3,June,901,DNN2,1061.4698486328125
17N_P2_4,17N,2018,2018-06-07,P2,4,June,816,DNN2,1105.26123046875
5E_P4_1,5E,2018,2018-06-05,P4,1,June,1152,DNN2,1146.5272216796875
7NW_P4_3,7NW,2018,2018-06-05,P4,3,June,1011,DNN2,1195.4638671875
7SE_P4_1,7SE,2018,2018-06-05,P4,1,June,1176,DNN2,997.6326904296875
19N_P1_4,19N,2018,2018-06-09,P1,4,June,1933,DNN2,880.4808959960938
17N_P6_2,17N,2018,2018-06-07,P6,2,June,1156,DNN2,1881.8572998046875
17N_P3_4,17N,2018,2018-06-07,P3,4,June,2869,DNN2,2478.48779296875
7SE_P6_2,7SE,2018,2018-06-05,P6,2,June,1826,DNN2,1298.3187255859375
17S_P6_2,17S,2018,2018-06-07,P6,2,June,2562,DNN2,1110.5086669921875
7SE_P6_4,7SE,2018,2018-06-05,P6,4,June,1448,DNN2,1240.7581787109375
17N_P6_3,17N,2018,2018-06-07,P6,3,June,1640,DNN2,1183.560302734375
17S_P3_1,17S,2018,2018-06-07,P3,1,June,1862,DNN2,1232.05224609375
17N_P5_1,17N,2018,2018-06-07,P5,1,June,1455,DNN2,1469.378662109375
17S_P3_4,17S,2018,2018-06-07,P3,4,June,3068,DNN2,1574.6956787109375
17N_P3_2,17N,2018,2018-06-07,P3,2,June,865,DNN2,1612.7269287109375
17S_P6_1,17S,2018,2018-06-07,P6,1,June,3283,DNN2,1237.9183349609375
17S_P4_3,17S,2018,2018-06-07,P4,3,June,1786,DNN2,1880.192138671875
17S_P4_4,17S,2018,2018-06-07,P4,4,June,1782,DNN2,1914.545654296875
17S_P6_3,17S,2018,2018-06-07,P6,3,June,1930,DNN2,1038.21630859375
17N_P6_1,17N,2018,2018-06-07,P6,1,June,1420,DNN2,1173.3768310546875
17N_P3_1,17N,2018,2018-06-07,P3,1,June,1828,DNN2,1258.2296142578125
17S_P6_4,17S,2018,2018-06-07,P6,4,June,2289,DNN2,1726.504638671875
17S_P1_3,17S,2018,2018-06-07,P1,3,June,1138,DNN2,1029.440673828125
17N_P5_2,17N,2018,2018-06-07,P5,2,June,1224,DNN2,1296.7833251953125
17N_P6_4,17N,2018,2018-06-07,P6,4,June,1789,DNN2,2207.84375
17S_P4_2,17S,2018,2018-06-07,P4,2,June,3593,DNN2,2912.349365234375
17N_P3_3,17N,2018,2018-06-07,P3,3,June,2167,DNN2,1402.0023193359375
7SE_P6_1,7SE,2018,2018-06-05,P6,1,June,1257,DNN2,1247.963134765625
7SE_P6_3,7SE,2018,2018-06-05,P6,3,June,2165,DNN2,1356.5238037109375
17S_P1_2,17S,2018,2018-06-07,P1,2,June,1547,DNN2,1229.673828125
