Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PLS,5,[2013 2015 2017 2018 2020],2021,288.89087344463803,0.2642286376426839,0.30515542649866334,0.205,0.568
PCR,5,[2013 2015 2017 2018 2020],2021,281.29340306646714,0.26759351180058866,0.29713021862027744,0.256,0.495
SVR,5,[2013 2015 2017 2018 2020],2021,340.81718235716835,0.3025584917966581,0.3600051860420057,-0.085,0.511
RF,5,[2013 2015 2017 2018 2020],2021,293.62725664280543,0.27044126188932516,0.31015846801972013,0.18,0.529
GBR,5,[2013 2015 2017 2018 2020],2021,350.68918667417586,0.31784591338093726,0.3704329840954128,-0.107,0.468
LASSO,5,[2015 2017 2018 2020 2022],2013,205.27829072497775,0.3510155552864101,0.292126280909238,0.364,0.383
PLS,5,[2015 2017 2018 2020 2022],2013,216.57511997278624,0.39759396465519026,0.30820250944063354,0.224,0.277
PCR,5,[2015 2017 2018 2020 2022],2013,233.30740264728678,0.4390713846298137,0.3320137926092593,0.152,0.241
SVR,5,[2015 2017 2018 2020 2022],2013,207.9352414725366,0.37594619978152427,0.2959073195066572,0.348,0.375
RF,5,[2015 2017 2018 2020 2022],2013,209.1247945129963,0.357942735378509,0.297600141988891,0.359,0.379
GBR,5,[2015 2017 2018 2020 2022],2013,226.62046071102745,0.3461034923108327,0.3224977767091046,0.269,0.361
LASSO,5,[2013 2017 2018 2020 2022],2015,281.77401926583144,0.3163899209183599,0.24045357520218155,0.44,0.572
PLS,5,[2013 2017 2018 2020 2022],2015,774.7355731126544,0.7462298999195881,0.6611253190646401,-4.668,0.343
PCR,5,[2013 2017 2018 2020 2022],2015,693.6928049449879,0.6899303731908368,0.591966979339172,-3.392,0.336
SVR,5,[2013 2017 2018 2020 2022],2015,243.60967831796265,0.2402803641308147,0.20788580245272686,0.544,0.621
RF,5,[2013 2017 2018 2020 2022],2015,423.9248795525934,0.485059059285205,0.36175887745494517,-0.313,0.309
GBR,5,[2013 2017 2018 2020 2022],2015,311.465856552124,0.2909137498453358,0.2657912853587554,0.232,0.268
LASSO,5,[2013 2015 2018 2020 2022],2017,180.67501369829154,0.19583223368153121,0.19481958754579765,0.541,0.559
PLS,5,[2013 2015 2018 2020 2022],2017,181.7635363706155,0.2074122815723725,0.1959933278085798,0.54,0.563
PCR,5,[2013 2015 2018 2020 2022],2017,206.88070238208482,0.23787358736252653,0.22307685099483016,0.425,0.439
SVR,5,[2013 2015 2018 2020 2022],2017,178.81863643233015,0.20172948602626728,0.19281787936334843,0.545,0.574
RF,5,[2013 2015 2018 2020 2022],2017,191.02195957986868,0.22556038537793704,0.2059765687339862,0.509,0.531
GBR,5,[2013 2015 2018 2020 2022],2017,184.92233131671773,0.18702375425843826,0.1993994165418511,0.486,0.585
LASSO,5,[2013 2015 2017 2020 2022],2018,241.94670933953483,0.23858031781442238,0.2507979854095062,0.402,0.573
PLS,5,[2013 2015 2017 2020 2022],2018,263.6393566805561,0.2660043755718352,0.27328422738476754,0.35,0.573
PCR,5,[2013 2015 2017 2020 2022],2018,261.2166020682091,0.24493800087719195,0.2707728397425182,0.333,0.588
SVR,5,[2013 2015 2017 2020 2022],2018,240.12780318108912,0.25517269025760203,0.2489125371575651,0.444,0.583
RF,5,[2013 2015 2017 2020 2022],2018,220.57423683271713,0.2217311567583297,0.22864363140914754,0.502,0.583
GBR,5,[2013 2015 2017 2020 2022],2018,259.87986726580925,0.2274554265357413,0.26938720239955194,0.293,0.564
LASSO,5,[2013 2015 2017 2018 2022],2020,107.35291050001156,0.24196689558028436,0.22173521636804155,0.579,0.598
PLS,5,[2013 2015 2017 2018 2022],2020,99.97952007112569,0.21288795133379074,0.20650563093342142,0.592,0.614
PCR,5,[2013 2015 2017 2018 2022],2020,101.6110157053706,0.21257235844209357,0.20987545142340966,0.568,0.595
SVR,5,[2013 2015 2017 2018 2022],2020,113.65952049491713,0.2744877803451023,0.2347613888793969,0.546,0.56
RF,5,[2013 2015 2017 2018 2022],2020,118.62577627368655,0.27687321951006705,0.24501908747848944,0.51,0.528
GBR,5,[2013 2015 2017 2018 2022],2020,113.5759103340015,0.22802738689009586,0.23458869382124856,0.497,0.578
LASSO,5,[2013 2015 2017 2018 2020],2022,172.2280363516641,0.3496057764748697,0.29474087833817986,0.282,0.351
PLS,5,[2013 2015 2017 2018 2020],2022,195.97190743648176,0.38909087861817027,0.33537473544375707,0.078,0.225
PCR,5,[2013 2015 2017 2018 2020],2022,206.22591835564452,0.41044640406192395,0.3529228434569744,-0.016,0.171
SVR,5,[2013 2015 2017 2018 2020],2022,166.67908689533678,0.34054053990182265,0.28524473432320296,0.361,0.427
RF,5,[2013 2015 2017 2018 2020],2022,200.60172550684928,0.39877233460172756,0.34329793234893335,0.015,0.19
GBR,5,[2013 2015 2017 2018 2020],2022,207.15538626006156,0.38144351969285184,0.35451347987331056,-0.042,0.23
LASSO,5,[2015 2017 2018 2021 2022],2013,205.13403438112897,0.37198737808110893,0.29192099339891586,0.322,0.331
PLS,5,[2015 2017 2018 2021 2022],2013,217.70532401046233,0.3962063017062725,0.3098108738761951,0.222,0.276
PCR,5,[2015 2017 2018 2021 2022],2013,232.47144839193712,0.43343093697630297,0.3308241675068527,0.116,0.242
SVR,5,[2015 2017 2018 2021 2022],2013,205.6366952916863,0.39067813907790305,0.2926363172738418,0.313,0.331
RF,5,[2015 2017 2018 2021 2022],2013,221.61484557408335,0.3986079386059006,0.3153744139392073,0.316,0.352
GBR,5,[2015 2017 2018 2021 2022],2013,211.63119687532125,0.3487543353083751,0.30116693903295383,0.343,0.364
LASSO,5,[2013 2017 2018 2021 2022],2015,305.2545608903386,0.34663902233901644,0.26049083838211246,0.405,0.633
PLS,5,[2013 2017 2018 2021 2022],2015,468.0240664496967,0.4350257541065202,0.3993911871353981,-1.068,0.35
PCR,5,[2013 2017 2018 2021 2022],2015,382.4473677706857,0.3807051016567934,0.32636379019872375,-0.189,0.416
SVR,5,[2013 2017 2018 2021 2022],2015,288.7868360042867,0.3205713145312833,0.24643800507045988,0.468,0.633
RF,5,[2013 2017 2018 2021 2022],2015,442.5188691236725,0.5018098051268913,0.3776261716834454,-0.345,0.335
GBR,5,[2013 2017 2018 2021 2022],2015,321.32901654924666,0.32840716675505455,0.2742080730039706,0.275,0.303
LASSO,5,[2013 2015 2018 2021 2022],2017,183.1950879363357,0.20478322067319912,0.1975369517988338,0.529,0.571
PLS,5,[2013 2015 2018 2021 2022],2017,206.8341234744243,0.24368092869692787,0.22302662554642416,0.412,0.426
PCR,5,[2013 2015 2018 2021 2022],2017,203.77239306085633,0.2411230206166369,0.21972520027384163,0.445,0.487
SVR,5,[2013 2015 2018 2021 2022],2017,186.81547290464,0.21377652854442036,0.20144076722878507,0.531,0.609
RF,5,[2013 2015 2018 2021 2022],2017,194.73242260682682,0.22994049962691945,0.20997751419799504,0.531,0.545
GBR,5,[2013 2015 2018 2021 2022],2017,191.26398599558863,0.19192079164793507,0.2062375427642109,0.449,0.567
LASSO,5,[2013 2015 2017 2021 2022],2018,230.19561869723788,0.21786578880212998,0.23861699783791368,0.442,0.634
PLS,5,[2013 2015 2017 2021 2022],2018,262.5955445760933,0.2759016959297723,0.27220222889981216,0.374,0.556
PCR,5,[2013 2015 2017 2021 2022],2018,239.03829291429508,0.21209016504860934,0.2477831687080382,0.408,0.68
SVR,5,[2013 2015 2017 2021 2022],2018,231.848433480522,0.23796734023048005,0.24033027849808167,0.468,0.632
RF,5,[2013 2015 2017 2021 2022],2018,224.91452085525157,0.2470023025566044,0.23314269854640343,0.529,0.589
GBR,5,[2013 2015 2017 2021 2022],2018,248.48116590391913,0.22797324685835918,0.2575714957687385,0.35,0.577
LASSO,5,[2013 2015 2017 2018 2022],2021,294.788197994968,0.27571459963864464,0.31138477035746776,0.121,0.451
PLS,5,[2013 2015 2017 2018 2022],2021,248.16890275501117,0.24806368081238112,0.26214080929913275,0.366,0.558
PCR,5,[2013 2015 2017 2018 2022],2021,260.6648183967043,0.2625120857064408,0.2753402448564589,0.321,0.511
SVR,5,[2013 2015 2017 2018 2022],2021,327.18402464542515,0.29675945642540436,0.34560448169837127,-0.023,0.488
RF,5,[2013 2015 2017 2018 2022],2021,286.68259891651167,0.2864419863733845,0.3028228261384596,0.208,0.526
GBR,5,[2013 2015 2017 2018 2022],2021,331.68864360000146,0.30722529547112964,0.35036271065142655,-0.044,0.469
LASSO,5,[2013 2015 2017 2018 2021],2022,174.22349105789843,0.37895308268503713,0.29815578154011074,0.32,0.355
PLS,5,[2013 2015 2017 2018 2021],2022,184.1015118856291,0.35048654076716745,0.31506044234146485,0.212,0.336
PCR,5,[2013 2015 2017 2018 2021],2022,183.04148095760343,0.35143444643776084,0.313246368086133,0.203,0.327
SVR,5,[2013 2015 2017 2018 2021],2022,181.18595668355485,0.3670433106644962,0.31007093355238374,0.28,0.37
RF,5,[2013 2015 2017 2018 2021],2022,191.85802546605768,0.43054961922242646,0.3283344810750282,0.122,0.242
GBR,5,[2013 2015 2017 2018 2021],2022,195.3845126990116,0.4177105449991553,0.3343695028200762,0.12,0.24
LASSO,5,[2015 2017 2019 2020 2021],2013,214.11443949646204,0.39872528036211125,0.3047007780421701,0.237,0.277
PLS,5,[2015 2017 2019 2020 2021],2013,223.47195814300574,0.3947392347575701,0.3180172232985074,0.198,0.25
PCR,5,[2015 2017 2019 2020 2021],2013,218.72403825787137,0.3978458218901209,0.3112605800450932,0.223,0.262
SVR,5,[2015 2017 2019 2020 2021],2013,211.1091981645378,0.394787415254484,0.3004240960295264,0.255,0.279
RF,5,[2015 2017 2019 2020 2021],2013,211.5287548760658,0.39831057056844726,0.30102115644607763,0.293,0.345
GBR,5,[2015 2017 2019 2020 2021],2013,221.28418249832956,0.374306771479252,0.314903855780267,0.311,0.349
LASSO,5,[2013 2017 2019 2020 2021],2015,299.02693177950795,0.3337197557228944,0.2551764531572643,0.431,0.654
PLS,5,[2013 2017 2019 2020 2021],2015,386.91998713964847,0.39455496223628395,0.33018052717322466,-0.077,0.598
PCR,5,[2013 2017 2019 2020 2021],2015,322.2083305282084,0.33670708490411666,0.27495844094249633,0.272,0.557
SVR,5,[2013 2017 2019 2020 2021],2015,286.64844606655737,0.31747231286180505,0.24461319699538217,0.473,0.675
RF,5,[2013 2017 2019 2020 2021],2015,397.6652282782566,0.44032274791904374,0.33935004413195585,-0.019,0.439
GBR,5,[2013 2017 2019 2020 2021],2015,306.67151723589217,0.29308913719662383,0.2617000067081402,0.26,0.333
LASSO,5,[2013 2015 2019 2020 2021],2017,188.94493059036577,0.2160735550409047,0.20373693458218622,0.511,0.623
PLS,5,[2013 2015 2019 2020 2021],2017,205.79064150695467,0.24737448784458013,0.22190145210737086,0.443,0.515
PCR,5,[2013 2015 2019 2020 2021],2017,194.8003361778677,0.2288391335873046,0.21005074454472714,0.462,0.561
SVR,5,[2013 2015 2019 2020 2021],2017,222.0612406616237,0.27396589144763817,0.23944583387633486,0.43,0.562
RF,5,[2013 2015 2019 2020 2021],2017,213.99121831013898,0.2622790998658082,0.2307440306008303,0.454,0.515
GBR,5,[2013 2015 2019 2020 2021],2017,187.97871622545966,0.19252191455761064,0.20269507782402835,0.431,0.537
LASSO,5,[2013 2015 2017 2020 2021],2019,174.87442547857475,0.18606317485628718,0.21354065193478047,0.351,0.648
PLS,5,[2013 2015 2017 2020 2021],2019,211.21692210531435,0.22296302046406832,0.2579187844225544,0.116,0.569
PCR,5,[2013 2015 2017 2020 2021],2019,216.70446489275363,0.23098560719128888,0.2646196697071974,0.082,0.549
SVR,5,[2013 2015 2017 2020 2021],2019,200.01028079764697,0.21514765634833302,0.24423425917371103,0.222,0.619
RF,5,[2013 2015 2017 2020 2021],2019,167.44335567906484,0.19302103766283468,0.20446650924514734,0.451,0.556
GBR,5,[2013 2015 2017 2020 2021],2019,189.45645754265064,0.203918257350418,0.23134689561492422,0.277,0.603
LASSO,5,[2013 2015 2017 2019 2021],2020,120.0737594290831,0.2805332711696603,0.24800986673881603,0.485,0.511
PLS,5,[2013 2015 2017 2019 2021],2020,109.08263090814714,0.22942343905282775,0.22530791809701908,0.518,0.539
PCR,5,[2013 2015 2017 2019 2021],2020,102.80313440564623,0.22297311674846534,0.21233774794346513,0.558,0.587
SVR,5,[2013 2015 2017 2019 2021],2020,111.43708821715346,0.2333372967736995,0.23017100097395493,0.521,0.539
RF,5,[2013 2015 2017 2019 2021],2020,116.57750560492218,0.27938115410366454,0.24078842677443024,0.536,0.563
GBR,5,[2013 2015 2017 2019 2021],2020,122.74555527536492,0.25588682444391675,0.25352840580130814,0.428,0.52
LASSO,5,[2013 2015 2017 2019 2020],2021,299.48526964890203,0.2732203288526387,0.31634628709477547,0.107,0.507
PLS,5,[2013 2015 2017 2019 2020],2021,289.67812215805804,0.2694278414514004,0.3059869973061442,0.171,0.521
PCR,5,[2013 2015 2017 2019 2020],2021,299.760613085556,0.2814194021356393,0.3166371323639385,0.13,0.445
SVR,5,[2013 2015 2017 2019 2020],2021,311.6788983939613,0.2803603482678858,0.32922641700645294,0.049,0.48
RF,5,[2013 2015 2017 2019 2020],2021,288.8068431896083,0.2720966009707665,0.3050666653411832,0.235,0.506
GBR,5,[2013 2015 2017 2019 2020],2021,346.6432830348159,0.3110646910212268,0.36615929612486503,-0.076,0.519
LASSO,5,[2015 2017 2019 2020 2022],2013,218.073073188785,0.3685117491675758,0.3103342083183878,0.293,0.325
PLS,5,[2015 2017 2019 2020 2022],2013,222.52579353491092,0.393075507338122,0.3166707606642243,0.202,0.246
PCR,5,[2015 2017 2019 2020 2022],2013,226.77210954893226,0.40614006093784505,0.3227135842884881,0.178,0.227
SVR,5,[2015 2017 2019 2020 2022],2013,212.12689445158148,0.37851766286079797,0.30187235356508585,0.325,0.347
RF,5,[2015 2017 2019 2020 2022],2013,220.65823868396916,0.36710851757854907,0.31401309116067927,0.288,0.332
GBR,5,[2015 2017 2019 2020 2022],2013,225.2369495191072,0.3389426647398504,0.32052893734638094,0.285,0.397
LASSO,5,[2013 2017 2019 2020 2022],2015,376.33356197744615,0.4309843484298655,0.3211465367950686,0.082,0.505
PLS,5,[2013 2017 2019 2020 2022],2015,658.770948684634,0.7032073444506253,0.5621662006429049,-3.281,0.144
PCR,5,[2013 2017 2019 2020 2022],2015,673.1428993517181,0.6934077372979143,0.5744305922625932,-3.56,0.159
SVR,5,[2013 2017 2019 2020 2022],2015,288.7267200731042,0.32098263433814606,0.24638670477450958,0.454,0.663
RF,5,[2013 2017 2019 2020 2022],2015,365.2620336413494,0.42132470444600256,0.311698580669436,0.16,0.469
GBR,5,[2013 2017 2019 2020 2022],2015,311.59004293169295,0.2882777290081857,0.265897260561993,0.156,0.34
LASSO,5,[2013 2015 2019 2020 2022],2017,177.01578793696197,0.1870235800097118,0.1908738905788134,0.517,0.609
PLS,5,[2013 2015 2019 2020 2022],2017,209.83774822426042,0.2435303859723987,0.22626539621497155,0.386,0.415
PCR,5,[2013 2015 2019 2020 2022],2017,203.39458117094122,0.23272911980670677,0.21931781048010915,0.409,0.448
SVR,5,[2013 2015 2019 2020 2022],2017,188.52124878682267,0.21883139193792994,0.20328008383936708,0.516,0.584
RF,5,[2013 2015 2019 2020 2022],2017,200.05599389677798,0.2376849315172968,0.21571785394807716,0.494,0.524
GBR,5,[2013 2015 2019 2020 2022],2017,184.74215211539433,0.1822684313892863,0.19920513158253308,0.451,0.601
LASSO,5,[2013 2015 2017 2020 2022],2019,193.73270679324452,0.20700476209388408,0.23656866003421212,0.213,0.52
PLS,5,[2013 2015 2017 2020 2022],2019,212.64186389235263,0.22645095074782912,0.2596587929877894,0.125,0.592
PCR,5,[2013 2015 2017 2020 2022],2019,207.80867960281083,0.22246402992852732,0.25375695044400276,0.171,0.593
SVR,5,[2013 2015 2017 2020 2022],2019,199.77117953038854,0.20994521037409397,0.24394229057767952,0.147,0.509
RF,5,[2013 2015 2017 2020 2022],2019,210.96615057037664,0.23795921209983523,0.2576125651631588,0.149,0.366
GBR,5,[2013 2015 2017 2020 2022],2019,245.1623528220437,0.269756994995881,0.2993698392901823,-0.116,0.333
LASSO,5,[2013 2015 2017 2019 2022],2020,122.08690809902896,0.285858588549283,0.25216798368070775,0.476,0.482
PLS,5,[2013 2015 2017 2019 2022],2020,112.31411782823247,0.241231603843655,0.23198248749693806,0.495,0.501
PCR,5,[2013 2015 2017 2019 2022],2020,112.35485017913643,0.2363656338008193,0.2320666193253049,0.48,0.496
SVR,5,[2013 2015 2017 2019 2022],2020,124.9629801021808,0.3045673273199897,0.2581084509203814,0.453,0.477
RF,5,[2013 2015 2017 2019 2022],2020,115.85665068136919,0.26625863955373963,0.23929951583853185,0.526,0.535
GBR,5,[2013 2015 2017 2019 2022],2020,125.62520867063289,0.2617285158902124,0.25947627033232745,0.415,0.457
LASSO,5,[2013 2015 2017 2019 2020],2022,178.89113575645453,0.37526716541632693,0.30614371270024954,0.231,0.288
PLS,5,[2013 2015 2017 2019 2020],2022,191.1121693781669,0.387560054875401,0.32705806706534896,0.111,0.224
PCR,5,[2013 2015 2017 2019 2020],2022,198.66341449457718,0.40103895122695343,0.33998082148619824,0.028,0.172
SVR,5,[2013 2015 2017 2019 2020],2022,174.31333005312698,0.34695274635830947,0.29830952668476657,0.277,0.351
RF,5,[2013 2015 2017 2019 2020],2022,206.80080071418075,0.40886526539770957,0.3539066631351487,-0.033,0.155
GBR,5,[2013 2015 2017 2019 2020],2022,210.07270628033262,0.387301535864309,0.3595060088679079,-0.123,0.167
LASSO,5,[2015 2017 2019 2021 2022],2013,202.74029663597503,0.3684538386998929,0.2885145264876109,0.331,0.338
PLS,5,[2015 2017 2019 2021 2022],2013,222.3719940781291,0.39256113104700424,0.3164518925941675,0.199,0.254
PCR,5,[2015 2017 2019 2021 2022],2013,227.62704638103915,0.40416586608857363,0.32393022300997043,0.158,0.229
SVR,5,[2015 2017 2019 2021 2022],2013,203.21653735694844,0.3755885688139189,0.28919225246703206,0.344,0.35
RF,5,[2015 2017 2019 2021 2022],2013,219.09677945437306,0.3878810808189289,0.31179101850057306,0.308,0.341
GBR,5,[2015 2017 2019 2021 2022],2013,209.36001867997018,0.3412723904108081,0.297934883479749,0.366,0.401
LASSO,5,[2013 2017 2019 2021 2022],2015,317.05858314767005,0.35656417280958674,0.2705638726559493,0.36,0.583
PLS,5,[2013 2017 2019 2021 2022],2015,350.69771809286823,0.3672733451837647,0.2992700333068024,0.014,0.403
PCR,5,[2013 2017 2019 2021 2022],2015,295.5990074569715,0.30071417754119395,0.2522512130622973,0.296,0.341
SVR,5,[2013 2017 2019 2021 2022],2015,305.50122722885436,0.3452738381407324,0.2607013326041585,0.409,0.663
RF,5,[2013 2017 2019 2021 2022],2015,396.65172642695416,0.45184859044189796,0.33848516615543167,0.011,0.445
GBR,5,[2013 2017 2019 2021 2022],2015,308.8313091823033,0.30301561156965123,0.26354307831765394,0.259,0.35
LASSO,5,[2013 2015 2019 2021 2022],2017,185.18087688209226,0.20104103308422203,0.19967820296271266,0.483,0.6
PLS,5,[2013 2015 2019 2021 2022],2017,201.39879322538872,0.23313159928412444,0.2171657775209159,0.415,0.489
PCR,5,[2013 2015 2019 2021 2022],2017,196.58288139758355,0.223268417610612,0.21197284056330934,0.416,0.491
SVR,5,[2013 2015 2019 2021 2022],2017,194.11938276825117,0.22435443154921822,0.20931648107528616,0.497,0.618
RF,5,[2013 2015 2019 2021 2022],2017,203.83788097515978,0.2427241171485115,0.21979581506552023,0.493,0.524
GBR,5,[2013 2015 2019 2021 2022],2017,191.11529619940396,0.18862596343943439,0.2060772124331263,0.406,0.539
LASSO,5,[2013 2015 2017 2021 2022],2019,166.3501374514026,0.18853748316957272,0.20313157114654823,0.438,0.596
PLS,5,[2013 2015 2017 2021 2022],2019,193.71239596190327,0.20838674918059352,0.23654385830489075,0.243,0.566
PCR,5,[2013 2015 2017 2021 2022],2019,210.2154793144829,0.22690765066356341,0.2566959140923486,0.16,0.588
SVR,5,[2013 2015 2017 2021 2022],2019,173.5424373927266,0.18781934911638531,0.21191414992659394,0.361,0.635
RF,5,[2013 2015 2017 2021 2022],2019,163.45688169768917,0.18862041628475903,0.19959859187773163,0.457,0.562
GBR,5,[2013 2015 2017 2021 2022],2019,196.63092075694692,0.21326276551641066,0.24010769381552005,0.239,0.58
LASSO,5,[2013 2015 2017 2019 2022],2021,286.53091012460817,0.2827260171968389,0.3026625972692107,0.187,0.417
PLS,5,[2013 2015 2017 2019 2022],2021,263.23280142540546,0.2700743133780418,0.2780528053019339,0.308,0.495
PCR,5,[2013 2015 2017 2019 2022],2021,268.13021000833334,0.28305630937424553,0.2832259379351736,0.292,0.396
SVR,5,[2013 2015 2017 2019 2022],2021,304.5287860056185,0.2855552623093258,0.32167375336788956,0.083,0.458
RF,5,[2013 2015 2017 2019 2022],2021,283.34329742825497,0.2879634016974319,0.29929552201248877,0.247,0.509
GBR,5,[2013 2015 2017 2019 2022],2021,322.4924131451231,0.30252666898870967,0.340648732521286,-0.001,0.458
LASSO,5,[2013 2015 2017 2019 2021],2022,178.34715303611057,0.40334257597400436,0.3052127728359199,0.297,0.32
PLS,5,[2013 2015 2017 2019 2021],2022,180.89757644582727,0.3722795312089761,0.3095774166641714,0.232,0.307
PCR,5,[2013 2015 2017 2019 2021],2022,181.5067040153101,0.39117570003663416,0.31061984157159345,0.239,0.288
SVR,5,[2013 2015 2017 2019 2021],2022,184.34577816934842,0.3715015024321606,0.3154784652170485,0.249,0.334
RF,5,[2013 2015 2017 2019 2021],2022,198.0064516392432,0.44651851618493144,0.3388565340988572,0.126,0.222
GBR,5,[2013 2015 2017 2019 2021],2022,185.51666849309748,0.3949596623191881,0.31748225768760074,0.176,0.27
LASSO,5,[2015 2017 2020 2021 2022],2013,206.0899569063778,0.36807344968326244,0.2932813422753221,0.327,0.335
PLS,5,[2015 2017 2020 2021 2022],2013,216.56747589269168,0.3829861323611524,0.3081916313459207,0.241,0.266
PCR,5,[2015 2017 2020 2021 2022],2013,220.43373397077428,0.40620108431836954,0.31369360425010245,0.235,0.26
SVR,5,[2015 2017 2020 2021 2022],2013,199.50457239499428,0.3752469312290307,0.28390985014688686,0.361,0.363
RF,5,[2015 2017 2020 2021 2022],2013,211.2283059353701,0.3766062690920469,0.3005935952493306,0.367,0.387
GBR,5,[2015 2017 2020 2021 2022],2013,204.30947012650338,0.32400073145823277,0.2907475771149836,0.393,0.449
LASSO,5,[2013 2017 2020 2021 2022],2015,285.4383675806988,0.31669484823141986,0.243580569150707,0.439,0.566
PLS,5,[2013 2017 2020 2021 2022],2015,435.63906220989236,0.40803487748273365,0.3717552465590164,-0.836,0.302
PCR,5,[2013 2017 2020 2021 2022],2015,300.03661784295764,0.29229746280385266,0.2560380749079881,0.321,0.372
SVR,5,[2013 2017 2020 2021 2022],2015,273.1802687835556,0.29375526233948485,0.2331200458965247,0.48,0.628
RF,5,[2013 2017 2020 2021 2022],2015,391.3622804357514,0.44904238141625064,0.3339713852087801,-0.027,0.363
GBR,5,[2013 2017 2020 2021 2022],2015,311.58738081795826,0.29719421429405063,0.2658949888310265,0.216,0.312
LASSO,5,[2013 2015 2020 2021 2022],2017,181.1736537395782,0.19461906171386925,0.19535726481056603,0.512,0.586
PLS,5,[2013 2015 2020 2021 2022],2017,199.77661531192,0.22857822578431913,0.21541660354517395,0.413,0.426
PCR,5,[2013 2015 2020 2021 2022],2017,192.16387041248154,0.20439194466942254,0.20720787677636562,0.409,0.481
SVR,5,[2013 2015 2020 2021 2022],2017,188.92539320924735,0.2192117492375812,0.20371586767064542,0.518,0.611
RF,5,[2013 2015 2020 2021 2022],2017,192.70028520019383,0.22596437308772843,0.20778628607356975,0.521,0.533
GBR,5,[2013 2015 2020 2021 2022],2017,197.00391914104594,0.19609179195264448,0.21242684024950576,0.396,0.546
LASSO,5,[2013 2015 2017 2021 2022],2020,110.92570806263014,0.247558425661279,0.2291147558411363,0.542,0.564
PLS,5,[2013 2015 2017 2021 2022],2020,101.70484141461074,0.225910920177367,0.2100692464853446,0.579,0.583
PCR,5,[2013 2015 2017 2021 2022],2020,102.18767817579725,0.20705963823360574,0.21106653582955967,0.561,0.608
SVR,5,[2013 2015 2017 2021 2022],2020,107.46330990202155,0.24662208635269534,0.221963244049616,0.571,0.573
RF,5,[2013 2015 2017 2021 2022],2020,111.95653612911622,0.2560094297717437,0.2312439098929076,0.57,0.578
GBR,5,[2013 2015 2017 2021 2022],2020,108.75589310495477,0.22209761209006812,0.22463304792210687,0.543,0.584
LASSO,5,[2013 2015 2017 2020 2022],2021,308.59084477580615,0.28288250417245925,0.3259645060029561,0.049,0.441
PLS,5,[2013 2015 2017 2020 2022],2021,256.2665063461719,0.2591328767185497,0.2706943078849969,0.348,0.498
PCR,5,[2013 2015 2017 2020 2022],2021,262.35241072552355,0.2645253375409916,0.27712284861515957,0.312,0.457
SVR,5,[2013 2015 2017 2020 2022],2021,328.5977852253419,0.2938248008405557,0.3470978369836644,-0.051,0.471
RF,5,[2013 2015 2017 2020 2022],2021,300.74404228978767,0.28985151462856684,0.3176759286217443,0.14,0.517
GBR,5,[2013 2015 2017 2020 2022],2021,342.690374547785,0.3163667508959289,0.3619838389327178,-0.11,0.418
LASSO,5,[2013 2015 2017 2020 2021],2022,170.09236893168645,0.36293979742361726,0.29108602338809986,0.335,0.368
PLS,5,[2013 2015 2017 2020 2021],2022,178.4071455633621,0.36501750249988907,0.30531544049996817,0.24,0.328
PCR,5,[2013 2015 2017 2020 2021],2022,181.0922408307333,0.3806753647314082,0.3099105537828645,0.219,0.294
SVR,5,[2013 2015 2017 2020 2021],2022,177.56066710694864,0.3730585055727394,0.3038668273181502,0.309,0.358
RF,5,[2013 2015 2017 2020 2021],2022,189.60421892179238,0.4074669642808946,0.3244774498126807,0.18,0.258
GBR,5,[2013 2015 2017 2020 2021],2022,194.52379457878345,0.38190883652603774,0.33289652071953346,0.094,0.251
LASSO,5,[2015 2018 2019 2020 2021],2013,271.3092162761277,0.5166670337929397,0.3860932008311074,-0.257,0.159
PLS,5,[2015 2018 2019 2020 2021],2013,222.49225685340502,0.42741607270027265,0.31662303547123016,0.182,0.279
PCR,5,[2015 2018 2019 2020 2021],2013,215.527712357031,0.4165458067677861,0.3067119704737219,0.23,0.292
SVR,5,[2015 2018 2019 2020 2021],2013,249.87643914428045,0.4981257329514818,0.35559276432137726,-0.089,0.183
RF,5,[2015 2018 2019 2020 2021],2013,249.66060345835697,0.5034719968955134,0.35528561408160453,-0.076,0.233
GBR,5,[2015 2018 2019 2020 2021],2013,225.63904973080284,0.4124808883140452,0.32110115586486443,0.22,0.272
LASSO,5,[2013 2018 2019 2020 2021],2015,334.61711297638243,0.36728479874557973,0.2855475510078732,0.261,0.63
PLS,5,[2013 2018 2019 2020 2021],2015,460.57500976170286,0.44056405009256683,0.39303448924969975,-0.822,0.538
PCR,5,[2013 2018 2019 2020 2021],2015,449.83002583057095,0.4485123106727002,0.3838651917805347,-0.407,0.627
SVR,5,[2013 2018 2019 2020 2021],2015,299.7256992623799,0.32898059770861765,0.2557727506439147,0.419,0.6
RF,5,[2013 2018 2019 2020 2021],2015,443.5488006442768,0.4927404353376782,0.3785050700183167,-0.309,0.377
GBR,5,[2013 2018 2019 2020 2021],2015,313.0261682782854,0.31288491342022823,0.2671227868717868,0.298,0.336
LASSO,5,[2013 2015 2019 2020 2021],2018,249.8723016774076,0.2799688201804119,0.2590135242649078,0.442,0.627
PLS,5,[2013 2015 2019 2020 2021],2018,272.52996172925043,0.31978033899887437,0.2825000825677989,0.381,0.476
PCR,5,[2013 2015 2019 2020 2021],2018,250.2021408808905,0.27894624987216116,0.25935543016628754,0.426,0.584
