Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
20SE_P3_1,20SE,2015,2015-10-05,P3,1,October,1199,PCR,1455.6114524836403
19N_P1_4,19N,2015,2015-10-05,P1,4,October,1484,PCR,1249.095148876083
7SE_P5_3,7SE,2015,2015-10-05,P5,3,October,1477,PCR,1729.0477694926858
19N_P2_1,19N,2015,2015-10-05,P2,1,October,1268,PCR,1281.70034410761
10S_P2_2,10S,2015,2015-10-05,P2,2,October,903,PCR,986.5181644067992
17N_P3_1,17N,2015,2015-10-05,P3,1,October,2746,PCR,1670.659483890225
20SE_P2_4,20SE,2015,2015-10-05,P2,4,October,1869,PCR,1509.5973584496282
19N_P2_2,19N,2015,2015-10-05,P2,2,October,1176,PCR,1269.1446764257164
10S_P2_1,10S,2015,2015-10-05,P2,1,October,1008,PCR,942.1879641047101
15E_P4_4,15E,2015,2015-10-05,P4,4,October,1359,PCR,1364.6492882354885
20SE_P3_3,20SE,2015,2015-10-05,P3,3,October,1648,PCR,1411.4130019610327
22E_P1_1,22E,2015,2015-10-05,P1,1,October,2269,PCR,1528.5226712940023
22W_P1_4,22W,2015,2015-10-05,P1,4,October,1036,PCR,1453.5874049525908
7NW_P5_3,7NW,2015,2015-10-05,P5,3,October,1295,PCR,1086.6493568860099
17S_P3_1,17S,2015,2015-10-05,P3,1,October,1132,PCR,1153.8288354809326
22E_P1_2,22E,2015,2015-10-05,P1,2,October,2403,PCR,1779.5924053621957
8E_P4_2,8E,2015,2015-10-05,P4,2,October,886,PCR,1183.6264128773644
7SE_P2_4,7SE,2015,2015-10-05,P2,4,October,1271,PCR,1031.1359848278773
10S_P3_2,10S,2015,2015-10-05,P3,2,October,530,PCR,979.2870303466361
20SE_P3_2,20SE,2015,2015-10-05,P3,2,October,1246,PCR,1371.8993645133353
10S_P2_4,10S,2015,2015-10-05,P2,4,October,627,PCR,990.2076118596182
22W_P1_3,22W,2015,2015-10-05,P1,3,October,580,PCR,1127.6633887671865
19N_P1_1,19N,2015,2015-10-05,P1,1,October,1026,PCR,1332.8565054726682
7SE_P5_4,7SE,2015,2015-10-05,P5,4,October,2904,PCR,1825.4003038094934
8E_P4_3,8E,2015,2015-10-05,P4,3,October,903,PCR,1089.4390430418719
7NW_P5_2,7NW,2015,2015-10-05,P5,2,October,1379,PCR,1449.0382834199
19N_P1_2,19N,2015,2015-10-05,P1,2,October,1390,PCR,1392.116652587553
21N_P2_1,21N,2015,2015-10-05,P2,1,October,926,PCR,1156.51986613428
10S_P3_1,10S,2015,2015-10-05,P3,1,October,769,PCR,1043.7840640099312
17N_P2_3,17N,2015,2015-10-05,P2,3,October,918,PCR,830.0859288458855
17S_P2_3,17S,2015,2015-10-05,P2,3,October,734,PCR,846.4939727015387
15E_P1_3,15E,2015,2015-10-05,P1,3,October,1035,PCR,1108.7570464208559
17N_P1_4,17N,2015,2015-10-05,P1,4,October,935,PCR,1020.7292978579065
15E_P3_4,15E,2015,2015-10-05,P3,4,October,832,PCR,1257.0334295800515
22E_P2_1,22E,2015,2015-10-05,P2,1,October,1436,PCR,1692.5208583201888
7SE_P1_3,7SE,2015,2015-10-05,P1,3,October,960,PCR,1088.868711568248
17S_P6_3,17S,2015,2015-10-05,P6,3,October,1100,PCR,1048.794859894414
8E_P1_3,8E,2015,2015-10-05,P1,3,October,1305,PCR,1193.6997401153126
17S_P4_4,17S,2015,2015-10-05,P4,4,October,993,PCR,1395.7223132446115
15E_P3_3,15E,2015,2015-10-05,P3,3,October,1309,PCR,1483.5152768337084
17S_P6_2,17S,2015,2015-10-05,P6,2,October,1128,PCR,1001.8483843579338
20SE_P6_2,20SE,2015,2015-10-05,P6,2,October,1075,PCR,1149.8049809287636
21N_P1_2,21N,2015,2015-10-05,P1,2,October,798,PCR,1279.8526202217743
17S_P6_4,17S,2015,2015-10-05,P6,4,October,1292,PCR,1147.0318210294497
8E_P1_4,8E,2015,2015-10-05,P1,4,October,1672,PCR,1206.1833884940477
7SE_P1_2,7SE,2015,2015-10-05,P1,2,October,914,PCR,1191.7033641147148
18S_P1_1,18S,2015,2015-10-05,P1,1,October,1467,PCR,1330.9607934076655
7SE_P2_2,7SE,2015,2015-10-05,P2,2,October,1139,PCR,1099.9802410235313
7SE_P6_3,7SE,2015,2015-10-05,P6,3,October,2480,PCR,1773.7004520496457
22E_P3_1,22E,2015,2015-10-05,P3,1,October,1028,PCR,1393.19022711978
15E_P3_2,15E,2015,2015-10-05,P3,2,October,1336,PCR,1309.124737948428
22E_P2_4,22E,2015,2015-10-05,P2,4,October,1579,PCR,1479.0876781254287
17N_P1_1,17N,2015,2015-10-05,P1,1,October,683,PCR,752.6108318216691
20SE_P6_4,20SE,2015,2015-10-05,P6,4,October,1109,PCR,1260.1747536335731
8E_P1_1,8E,2015,2015-10-05,P1,1,October,1183,PCR,1250.6255071039295
15E_P4_3,15E,2015,2015-10-05,P4,3,October,1165,PCR,1398.3443686277046
17S_P5_3,17S,2015,2015-10-05,P5,3,October,1076,PCR,924.3594303986297
17S_P5_4,17S,2015,2015-10-05,P5,4,October,797,PCR,963.2546048640511
15E_P4_2,15E,2015,2015-10-05,P4,2,October,990,PCR,1147.3344324788204
17S_P5_2,17S,2015,2015-10-05,P5,2,October,1381,PCR,951.6808545099716
8E_P1_2,8E,2015,2015-10-05,P1,2,October,1424,PCR,1137.0499120684076
7SE_P1_4,7SE,2015,2015-10-05,P1,4,October,943,PCR,1160.1101573515089
22E_P2_3,22E,2015,2015-10-05,P2,3,October,1623,PCR,1588.5715225752801
7SE_P6_4,7SE,2015,2015-10-05,P6,4,October,2299,PCR,1837.7776993444393
17S_P6_1,17S,2015,2015-10-05,P6,1,October,1237,PCR,1127.464710241131
21N_P1_1,21N,2015,2015-10-05,P1,1,October,1038,PCR,1252.6447050543218
20SE_P6_3,20SE,2015,2015-10-05,P6,3,October,1151,PCR,1290.9121057879597
17S_P5_1,17S,2015,2015-10-05,P5,1,October,942,PCR,961.7957327787103
15E_P4_1,15E,2015,2015-10-05,P4,1,October,994,PCR,1171.268878086934
7SE_P2_1,7SE,2015,2015-10-05,P2,1,October,995,PCR,1128.0472759196286
8E_P3_2,8E,2015,2015-10-05,P3,2,October,1373,PCR,1152.22541894353
20SE_P6_1,20SE,2015,2015-10-05,P6,1,October,1110,PCR,1199.8986836502331
8E_P2_1,8E,2015,2015-10-05,P2,1,October,1666,PCR,1123.7059568793636
18S_P2_3,18S,2015,2015-10-05,P2,3,October,1430,PCR,1345.0911669154264
22E_P3_4,22E,2015,2015-10-05,P3,4,October,1462,PCR,1761.6419603823965
18S_P2_4,18S,2015,2015-10-05,P2,4,October,1336,PCR,1212.4688658703997
21N_P1_3,21N,2015,2015-10-05,P1,3,October,815,PCR,1256.6987109956863
7NW_P6_4,7NW,2015,2015-10-05,P6,4,October,1617,PCR,1471.014155028408
17N_P1_3,17N,2015,2015-10-05,P1,3,October,416,PCR,814.1403030429216
15E_P2_1,15E,2015,2015-10-05,P2,1,October,876,PCR,1092.5903382384824
8E_P2_4,8E,2015,2015-10-05,P2,4,October,1111,PCR,1210.9540715356363
8E_P3_1,8E,2015,2015-10-05,P3,1,October,1495,PCR,1248.4277196999985
7SE_P6_2,7SE,2015,2015-10-05,P6,2,October,2550,PCR,1771.125388703129
15E_P1_4,15E,2015,2015-10-05,P1,4,October,1048,PCR,1098.9527270840272
7NW_P6_3,7NW,2015,2015-10-05,P6,3,October,894,PCR,1212.6336583365264
22E_P4_1,22E,2015,2015-10-05,P4,1,October,1017,PCR,1422.4901130214641
17S_P4_1,17S,2015,2015-10-05,P4,1,October,1186,PCR,1150.8863929053525
18S_P3_1,18S,2015,2015-10-05,P3,1,October,1162,PCR,1325.3157443901553
18S_P3_2,18S,2015,2015-10-05,P3,2,October,1621,PCR,1453.0223834439475
20SE_P5_2,20SE,2015,2015-10-05,P5,2,October,1624,PCR,1816.5654832237963
18S_P1_2,18S,2015,2015-10-05,P1,2,October,1678,PCR,1402.4449065298695
22E_P1_4,22E,2015,2015-10-05,P1,4,October,1081,PCR,1618.4374236663803
20SE_P5_3,20SE,2015,2015-10-05,P5,3,October,1304,PCR,1737.549281891841
15E_P3_1,15E,2015,2015-10-05,P3,1,October,963,PCR,1400.6955247220576
17N_P1_2,17N,2015,2015-10-05,P1,2,October,853,PCR,1029.104158847231
22E_P3_2,22E,2015,2015-10-05,P3,2,October,1322,PCR,1418.3107292505285
18S_P1_3,18S,2015,2015-10-05,P1,3,October,1395,PCR,1354.906008226721
18S_P1_4,18S,2015,2015-10-05,P1,4,October,1683,PCR,1428.0656079679839
8E_P2_2,8E,2015,2015-10-05,P2,2,October,1318,PCR,1337.8914916319216
15E_P2_4,15E,2015,2015-10-05,P2,4,October,934,PCR,1216.58066653354
15E_P2_2,15E,2015,2015-10-05,P2,2,October,862,PCR,1104.7883036635217
22E_P3_3,22E,2015,2015-10-05,P3,3,October,1074,PCR,1335.7535350399571
17S_P4_3,17S,2015,2015-10-05,P4,3,October,1450,PCR,1601.1044901485784
20SE_P5_4,20SE,2015,2015-10-05,P5,4,October,2163,PCR,1937.9756052327082
17S_P4_2,17S,2015,2015-10-05,P4,2,October,1236,PCR,1575.5845715378246
18S_P2_1,18S,2015,2015-10-05,P2,1,October,1408,PCR,1429.0037215651616
8E_P2_3,8E,2015,2015-10-05,P2,3,October,1023,PCR,935.9970899919475
15E_P2_3,15E,2015,2015-10-05,P2,3,October,956,PCR,1080.415270021062
18S_P2_2,18S,2015,2015-10-05,P2,2,October,1609,PCR,1489.408791984293
7SE_P1_1,7SE,2015,2015-10-05,P1,1,October,1164,PCR,1140.643635690062
22W_P2_2,22W,2015,2015-10-05,P2,2,October,691,PCR,1282.9787758832638
17N_P2_4,17N,2015,2015-10-05,P2,4,October,763,PCR,933.7505022490836
7NW_P4_4,7NW,2015,2015-10-05,P4,4,October,1009,PCR,1400.916303578229
20NW_P6_2,20NW,2015,2015-10-05,P6,2,October,1176,PCR,1474.7879071534546
22W_P4_4,22W,2015,2015-10-05,P4,4,October,688,PCR,1322.643148815934
7NW_P3_1,7NW,2015,2015-10-05,P3,1,October,1181,PCR,948.9390394277361
7NW_P1_4,7NW,2015,2015-10-05,P1,4,October,715,PCR,1002.9581083241821
20NW_P6_1,20NW,2015,2015-10-05,P6,1,October,2588,PCR,1831.254954674666
20NW_P5_4,20NW,2015,2015-10-05,P5,4,October,2299,PCR,1832.2179844619102
CN_P3_2,CN,2015,2015-10-05,P3,2,October,993,PCR,1488.9250493266202
17N_P6_4,17N,2015,2015-10-05,P6,4,October,1760,PCR,2011.3502353278006
20NW_P5_3,20NW,2015,2015-10-05,P5,3,October,2557,PCR,1810.49102092577
17N_P6_3,17N,2015,2015-10-05,P6,3,October,626,PCR,1058.2292184113835
20NW_P5_2,20NW,2015,2015-10-05,P5,2,October,2206,PCR,1755.3348483634227
17N_P4_4,17N,2015,2015-10-05,P4,4,October,2276,PCR,1469.1827542357416
20NW_P1_1,20NW,2015,2015-10-05,P1,1,October,1518,PCR,1144.2847806733357
CN_P3_3,CN,2015,2015-10-05,P3,3,October,1164,PCR,1495.55280261092
20NW_P5_1,20NW,2015,2015-10-05,P5,1,October,1803,PCR,1544.4659007447126
CN_P3_1,CN,2015,2015-10-05,P3,1,October,715,PCR,1653.2283784957767
20NW_P6_3,20NW,2015,2015-10-05,P6,3,October,2259,PCR,1534.8123425839324
7SE_P4_4,7SE,2015,2015-10-05,P4,4,October,1800,PCR,1303.0526283594775
20NW_P6_4,20NW,2015,2015-10-05,P6,4,October,1543,PCR,1426.2429527033212
17S_P1_2,17S,2015,2015-10-05,P1,2,October,474,PCR,884.7811585535563
22W_P4_1,22W,2015,2015-10-05,P4,1,October,651,PCR,1360.333297507102
17N_P4_2,17N,2015,2015-10-05,P4,2,October,2819,PCR,1999.549750097127
CN_P2_3,CN,2015,2015-10-05,P2,3,October,849,PCR,911.9854563141403
7NW_P3_3,7NW,2015,2015-10-05,P3,3,October,1225,PCR,1031.1927546353056
17S_P1_1,17S,2015,2015-10-05,P1,1,October,576,PCR,987.1773116793825
20SE_P1_2,20SE,2015,2015-10-05,P1,2,October,1309,PCR,1204.5103202424066
21N_P4_1,21N,2015,2015-10-05,P4,1,October,1406,PCR,1557.0743136818273
21N_P4_2,21N,2015,2015-10-05,P4,2,October,1109,PCR,1504.5722880852982
20SE_P1_1,20SE,2015,2015-10-05,P1,1,October,1234,PCR,1184.739198691068
22W_P4_2,22W,2015,2015-10-05,P4,2,October,887,PCR,1257.0080785096377
7NW_P3_2,7NW,2015,2015-10-05,P3,2,October,984,PCR,984.3646112679319
CN_P2_4,CN,2015,2015-10-05,P2,4,October,765,PCR,1002.3622935365023
7SE_P3_4,7SE,2015,2015-10-05,P3,4,October,1306,PCR,1131.7853512637616
17N_P4_3,17N,2015,2015-10-05,P4,3,October,2109,PCR,1335.0184223703416
22W_P4_3,22W,2015,2015-10-05,P4,3,October,568,PCR,1309.3624299051776
CN_P1_1,CN,2015,2015-10-05,P1,1,October,989,PCR,934.7916337161737
20SE_P1_3,20SE,2015,2015-10-05,P1,3,October,1508,PCR,1329.2878687112693
20NW_P1_2,20NW,2015,2015-10-05,P1,2,October,991,PCR,1107.8143927956435
7NW_P2_4,7NW,2015,2015-10-05,P2,4,October,989,PCR,890.5216543959501
20NW_P2_4,20NW,2015,2015-10-05,P2,4,October,1428,PCR,1206.8288486399606
24W_P1_3,24W,2015,2015-10-05,P1,3,October,920,PCR,1131.5550579838773
CN_P4_3,CN,2015,2015-10-05,P4,3,October,817,PCR,1284.9766145861536
20NW_P3_1,20NW,2015,2015-10-05,P3,1,October,1266,PCR,1036.7707894061134
17N_P6_1,17N,2015,2015-10-05,P6,1,October,824,PCR,1087.7926573087366
20NW_P4_1,20NW,2015,2015-10-05,P4,1,October,1435,PCR,1159.3561042120564
20NW_P3_2,20NW,2015,2015-10-05,P3,2,October,1416,PCR,1198.7396861461982
21N_P3_4,21N,2015,2015-10-05,P3,4,October,927,PCR,1340.479989236191
7NW_P2_1,7NW,2015,2015-10-05,P2,1,October,834,PCR,1106.7297578407592
CN_P4_4,CN,2015,2015-10-05,P4,4,October,792,PCR,1475.11313218637
17N_P5_3,17N,2015,2015-10-05,P5,3,October,1366,PCR,1406.1751754275906
7SE_P4_2,7SE,2015,2015-10-05,P4,2,October,1043,PCR,1181.4956126872316
21N_P3_3,21N,2015,2015-10-05,P3,3,October,865,PCR,1352.0561051158645
24W_P1_4,24W,2015,2015-10-05,P1,4,October,1667,PCR,1132.3191247247303
20NW_P3_3,20NW,2015,2015-10-05,P3,3,October,1199,PCR,1169.8179044139135
20NW_P4_2,20NW,2015,2015-10-05,P4,2,October,1117,PCR,1389.5665004112996
20NW_P2_3,20NW,2015,2015-10-05,P2,3,October,1299,PCR,1227.1052898582104
7NW_P2_2,7NW,2015,2015-10-05,P2,2,October,674,PCR,1029.367211163694
CN_P4_2,CN,2015,2015-10-05,P4,2,October,474,PCR,878.8577235563412
20NW_P1_3,20NW,2015,2015-10-05,P1,3,October,1043,PCR,1177.2887136894847
CN_P3_4,CN,2015,2015-10-05,P3,4,October,1097,PCR,1558.3770240929439
21N_P3_2,21N,2015,2015-10-05,P3,2,October,612,PCR,1252.440915420413
20NW_P4_4,20NW,2015,2015-10-05,P4,4,October,1365,PCR,1347.3229236789966
7NW_P2_3,7NW,2015,2015-10-05,P2,3,October,669,PCR,1027.976899311936
20NW_P1_4,20NW,2015,2015-10-05,P1,4,October,1016,PCR,1032.1366968669577
24W_P1_1,24W,2015,2015-10-05,P1,1,October,1210,PCR,1119.2902934934768
17N_P5_1,17N,2015,2015-10-05,P5,1,October,2347,PCR,1336.4504372482995
7SE_P4_1,7SE,2015,2015-10-05,P4,1,October,1249,PCR,1133.6223382193875
20NW_P2_1,20NW,2015,2015-10-05,P2,1,October,1265,PCR,1222.8713111172544
17N_P5_2,17N,2015,2015-10-05,P5,2,October,1922,PCR,1199.865494988178
CN_P4_1,CN,2015,2015-10-05,P4,1,October,571,PCR,1511.0560282617714
20NW_P4_3,20NW,2015,2015-10-05,P4,3,October,1150,PCR,1221.6086597113242
20NW_P2_2,20NW,2015,2015-10-05,P2,2,October,1562,PCR,1280.4086287673556
24W_P1_2,24W,2015,2015-10-05,P1,2,October,1056,PCR,1040.9671680972642
7SE_P4_3,7SE,2015,2015-10-05,P4,3,October,1239,PCR,1253.9262740641002
17N_P6_2,17N,2015,2015-10-05,P6,2,October,1260,PCR,1679.1913777574123
19N_P4_4,19N,2015,2015-10-05,P4,4,October,533,PCR,884.8226328720674
21N_P3_1,21N,2015,2015-10-05,P3,1,October,554,PCR,1197.0919887560704
CN_P2_2,CN,2015,2015-10-05,P2,2,October,894,PCR,1186.530914818271
19N_P3_4,19N,2015,2015-10-05,P3,4,October,458,PCR,949.8665064147254
CN_P1_4,CN,2015,2015-10-05,P1,4,October,1057,PCR,1274.561976797077
17S_P1_4,17S,2015,2015-10-05,P1,4,October,598,PCR,809.7534846448342
22W_P3_1,22W,2015,2015-10-05,P3,1,October,1005,PCR,1459.750127046632
20SE_P2_1,20SE,2015,2015-10-05,P2,1,October,1087,PCR,1522.4785521430695
17N_P3_3,17N,2015,2015-10-05,P3,3,October,2869,PCR,1754.3030498734834
7NW_P4_2,7NW,2015,2015-10-05,P4,2,October,1278,PCR,1355.5329514241407
10S_P1_1,10S,2015,2015-10-05,P1,1,October,644,PCR,1499.2607943680462
19N_P3_3,19N,2015,2015-10-05,P3,3,October,1232,PCR,1308.4962790544935
7SE_P5_2,7SE,2015,2015-10-05,P5,2,October,1642,PCR,1839.8349850350821
19N_P3_2,19N,2015,2015-10-05,P3,2,October,646,PCR,924.7767872643363
7SE_P3_2,7SE,2015,2015-10-05,P3,2,October,1200,PCR,1147.2073397076954
20SE_P2_2,20SE,2015,2015-10-05,P2,2,October,1739,PCR,1620.2370415923338
17S_P2_1,17S,2015,2015-10-05,P2,1,October,758,PCR,873.5375251572806
17S_P1_3,17S,2015,2015-10-05,P1,3,October,602,PCR,976.8627648707336
CN_P1_3,CN,2015,2015-10-05,P1,3,October,669,PCR,1253.4437751737512
10S_P1_2,10S,2015,2015-10-05,P1,2,October,493,PCR,1414.9245607330436
19N_P3_1,19N,2015,2015-10-05,P3,1,October,1677,PCR,1312.253718023708
17N_P3_2,17N,2015,2015-10-05,P3,2,October,1167,PCR,1792.0831736026387
17S_P2_2,17S,2015,2015-10-05,P2,2,October,917,PCR,849.260970856133
7NW_P4_3,7NW,2015,2015-10-05,P4,3,October,1265,PCR,1218.9921733475194
10S_P1_3,10S,2015,2015-10-05,P1,3,October,833,PCR,1282.1220930538223
21N_P4_4,21N,2015,2015-10-05,P4,4,October,591,PCR,1167.5902721200143
19N_P2_4,19N,2015,2015-10-05,P2,4,October,1469,PCR,1340.8369867951942
22W_P2_3,22W,2015,2015-10-05,P2,3,October,968,PCR,1411.6778410427503
CN_P1_2,CN,2015,2015-10-05,P1,2,October,958,PCR,1050.58605063543
20SE_P2_3,20SE,2015,2015-10-05,P2,3,October,1367,PCR,1553.8491042063133
21N_P2_2,21N,2015,2015-10-05,P2,2,October,504,PCR,1139.0489076894767
10S_P1_4,10S,2015,2015-10-05,P1,4,October,540,PCR,1216.8103586721345
19N_P2_3,19N,2015,2015-10-05,P2,3,October,1021,PCR,1339.4008046158326
22W_P2_4,22W,2015,2015-10-05,P2,4,October,673,PCR,1403.4394975299267
19N_P4_1,19N,2015,2015-10-05,P4,1,October,1430,PCR,1210.4684060492475
21N_P2_3,21N,2015,2015-10-05,P2,3,October,828,PCR,1068.9233930230941
22E_P2_2,22E,2015,2015-10-05,P2,2,October,1328,PCR,1506.13344338004
19N_P4_3,19N,2015,2015-10-05,P4,3,October,567,PCR,1153.5300577164169
19N_P4_2,19N,2015,2015-10-05,P4,2,October,927,PCR,1244.2103639800555
17N_P3_4,17N,2015,2015-10-05,P3,4,October,2766,PCR,2296.2075721092715
20SE_P1_4,20SE,2015,2015-10-05,P1,4,October,1342,PCR,1131.4302463215872
21N_P4_3,21N,2015,2015-10-05,P4,3,October,864,PCR,1131.9808121255803
22W_P3_4,22W,2015,2015-10-05,P3,4,October,855,PCR,1574.2771615922295
21N_P2_4,21N,2015,2015-10-05,P2,4,October,559,PCR,1120.8967529196493
22W_P3_3,22W,2015,2015-10-05,P3,3,October,1116,PCR,1358.7108036164354
CN_P2_1,CN,2015,2015-10-05,P2,1,October,576,PCR,1086.2272495785735
7NW_P3_4,7NW,2015,2015-10-05,P3,4,October,721,PCR,972.3782884684307
7SE_P3_3,7SE,2015,2015-10-05,P3,3,October,1019,PCR,1140.130046671017
22W_P3_2,22W,2015,2015-10-05,P3,2,October,768,PCR,1433.4367277227595
7SE_P5_1,7SE,2015,2015-10-05,P5,1,October,2035,PCR,1680.1745834952078
7NW_P4_1,7NW,2015,2015-10-05,P4,1,October,996,PCR,1155.475613040835
17N_P4_1,17N,2015,2015-10-05,P4,1,October,3519,PCR,1988.7441365822324
17S_P1_1,17S,2016,2016-06-12,P1,1,June,689,PCR,1224.950426245425
20NW_P2_1,20NW,2016,2016-06-12,P2,1,June,3008,PCR,1159.9117521248183
25NW_P2_4,25NW,2016,2016-06-12,P2,4,June,1835,PCR,1082.9535000727203
5E_P1_1,5E,2016,2016-06-12,P1,1,June,645,PCR,1104.4429365006129
20NW_P5_3,20NW,2016,2016-06-12,P5,3,June,2363,PCR,1302.7920488503037
25SE_P2_1,25SE,2016,2016-06-12,P2,1,June,1127,PCR,996.9750544778293
15E_P4_4,15E,2016,2016-06-12,P4,4,June,1571,PCR,1411.7770502833291
17S_P6_4,17S,2016,2016-06-12,P6,4,June,1781,PCR,1310.0569882781842
5E_P2_1,5E,2016,2016-06-12,P2,1,June,1531,PCR,1036.9687782536062
15E_P4_3,15E,2016,2016-06-12,P4,3,June,1246,PCR,1314.8538994198543
25NW_P4_3,25NW,2016,2016-06-12,P4,3,June,2143,PCR,1309.5766811586257
25SE_P1_2,25SE,2016,2016-06-12,P1,2,June,1112,PCR,1054.225048976546
20NW_P1_4,20NW,2016,2016-06-12,P1,4,June,1617,PCR,1058.4956475201373
17N_P6_4,17N,2016,2016-06-12,P6,4,June,1838,PCR,1710.2702064604232
5E_P4_4,5E,2016,2016-06-12,P4,4,June,923,PCR,1076.385504463631
25SE_P2_2,25SE,2016,2016-06-12,P2,2,June,1168,PCR,1114.0924289070763
17N_P1_1,17N,2016,2016-06-12,P1,1,June,738,PCR,919.9322316875861
20NW_P3_4,20NW,2016,2016-06-12,P3,4,June,1719,PCR,1196.6746435686389
17N_P1_2,17N,2016,2016-06-12,P1,2,June,643,PCR,1004.6486466048535
5E_P2_2,5E,2016,2016-06-12,P2,2,June,1360,PCR,1106.4396837258505
25NW_P3_3,25NW,2016,2016-06-12,P3,3,June,1052,PCR,1411.8410905659618
20NW_P4_4,20NW,2016,2016-06-12,P4,4,June,1640,PCR,1322.1941731523625
20NW_P5_4,20NW,2016,2016-06-12,P5,4,June,2286,PCR,1354.1938178571513
25NW_P4_2,25NW,2016,2016-06-12,P4,2,June,1586,PCR,1462.4633440704506
5E_P4_3,5E,2016,2016-06-12,P4,3,June,1691,PCR,1174.4963873385127
18S_P1_1,18S,2016,2016-06-12,P1,1,June,1831,PCR,1421.684914693291
5E_P2_3,5E,2016,2016-06-12,P2,3,June,972,PCR,1026.1867963507755
25NW_P3_2,25NW,2016,2016-06-12,P3,2,June,1276,PCR,1262.8054349250815
5E_P3_4,5E,2016,2016-06-12,P3,4,June,1300,PCR,1168.7550493663714
18S_P1_2,18S,2016,2016-06-12,P1,2,June,3271,PCR,1649.0487891873738
5E_P2_4,5E,2016,2016-06-12,P2,4,June,1653,PCR,1178.7605305033574
20NW_P2_3,20NW,2016,2016-06-12,P2,3,June,1681,PCR,1123.570121759494
20NW_P3_2,20NW,2016,2016-06-12,P3,2,June,1781,PCR,1160.0049586488155
25SE_P1_3,25SE,2016,2016-06-12,P1,3,June,1154,PCR,1120.1328937137307
20NW_P5_1,20NW,2016,2016-06-12,P5,1,June,1765,PCR,1272.2494517582923
25SE_P1_1,25SE,2016,2016-06-12,P1,1,June,1014,PCR,946.286698439402
20NW_P4_2,20NW,2016,2016-06-12,P4,2,June,1678,PCR,1293.1763632631291
5E_P1_3,5E,2016,2016-06-12,P1,3,June,961,PCR,1001.43301804762
17N_P6_3,17N,2016,2016-06-12,P6,3,June,1224,PCR,915.9137037690634
5E_P4_1,5E,2016,2016-06-12,P4,1,June,984,PCR,1080.23268959118
25NW_P4_1,25NW,2016,2016-06-12,P4,1,June,1882,PCR,1389.1256546410114
20NW_P4_1,20NW,2016,2016-06-12,P4,1,June,2138,PCR,1245.6175878297981
5E_P3_1,5E,2016,2016-06-12,P3,1,June,2005,PCR,1162.5519053750886
25SE_P1_4,25SE,2016,2016-06-12,P1,4,June,1075,PCR,1175.850861605059
20NW_P5_2,20NW,2016,2016-06-12,P5,2,June,1983,PCR,1372.7317434176528
20NW_P2_2,20NW,2016,2016-06-12,P2,2,June,2450,PCR,1095.3897492587448
18S_P1_3,18S,2016,2016-06-12,P1,3,June,2118,PCR,1399.2081472837913
25NW_P3_4,25NW,2016,2016-06-12,P3,4,June,2194,PCR,1270.8492910815232
5E_P1_2,5E,2016,2016-06-12,P1,2,June,1752,PCR,1146.768826429872
25NW_P3_1,25NW,2016,2016-06-12,P3,1,June,2277,PCR,1219.800162426504
20NW_P2_4,20NW,2016,2016-06-12,P2,4,June,2490,PCR,1150.0704311138907
5E_P4_2,5E,2016,2016-06-12,P4,2,June,973,PCR,1042.0309794271072
25NW_P4_4,25NW,2016,2016-06-12,P4,4,June,1784,PCR,1328.024963119326
20NW_P3_3,20NW,2016,2016-06-12,P3,3,June,1308,PCR,1231.7113448175792
5E_P3_3,5E,2016,2016-06-12,P3,3,June,1476,PCR,1167.7876159255345
20NW_P4_3,20NW,2016,2016-06-12,P4,3,June,1692,PCR,1161.3633034949353
20NW_P3_1,20NW,2016,2016-06-12,P3,1,June,1176,PCR,1017.8453586045533
5E_P3_2,5E,2016,2016-06-12,P3,2,June,1121,PCR,1149.5835935671917
5E_P1_4,5E,2016,2016-06-12,P1,4,June,1796,PCR,1159.9822915791788
8E_P3_2,8E,2016,2016-06-12,P3,2,June,995,PCR,967.8956109524183
20NW_P1_3,20NW,2016,2016-06-12,P1,3,June,1290,PCR,1154.278372639853
2930_P4_2,2930,2016,2016-06-12,P4,2,June,578,PCR,1010.0237368775635
18S_P2_3,18S,2016,2016-06-12,P2,3,June,2497,PCR,1405.6276699409946
17N_P3_2,17N,2016,2016-06-12,P3,2,June,1262,PCR,1426.7878173009344
2930_P4_1,2930,2016,2016-06-12,P4,1,June,907,PCR,928.253189632167
19N_P1_3,19N,2016,2016-06-12,P1,3,June,2146,PCR,1251.921668097511
26W_P1_1,26W,2016,2016-06-12,P1,1,June,1280,PCR,1435.9545998690983
26E_P4_4,26E,2016,2016-06-12,P4,4,June,761,PCR,931.3710193338749
2930_P3_4,2930,2016,2016-06-12,P3,4,June,755,PCR,914.1409725848666
26W_P1_2,26W,2016,2016-06-12,P1,2,June,1297,PCR,1285.836352850015
2930_P3_2,2930,2016,2016-06-12,P3,2,June,937,PCR,1151.5818434634016
19N_P1_2,19N,2016,2016-06-12,P1,2,June,2381,PCR,1347.1943101428747
17N_P3_3,17N,2016,2016-06-12,P3,3,June,2597,PCR,1387.4112281192743
2930_P3_1,2930,2016,2016-06-12,P3,1,June,230,PCR,729.0499444224238
17N_P4_4,17N,2016,2016-06-12,P4,4,June,1740,PCR,1114.4974875442115
2930_P3_3,2930,2016,2016-06-12,P3,3,June,805,PCR,803.0364299820582
