Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PLS,5,[2014 2016 2017 2019 2022],2013,255.31731009753616,0.3907299565032556,0.35894309347840897,0.155,0.256
PCR,5,[2014 2016 2017 2019 2022],2013,256.44196648763943,0.3991609500183215,0.3605242148039067,0.142,0.236
LASSO,5,[2013 2016 2017 2019 2022],2014,400.61194100967504,0.3882815303325158,0.31277899211811405,0.348,0.393
PLS,5,[2013 2016 2017 2019 2022],2014,416.4750791880905,0.37898193875236924,0.32516418552690296,0.218,0.263
PCR,5,[2013 2016 2017 2019 2022],2014,408.8419648485775,0.38831074638524654,0.3192046082766144,0.293,0.309
LASSO,5,[2013 2014 2017 2019 2022],2016,294.15534103972,0.27684000355336663,0.26224716488660377,0.408,0.504
PLS,5,[2013 2014 2017 2019 2022],2016,336.77495929194197,0.3149249749589757,0.30024366706021327,0.293,0.363
PCR,5,[2013 2014 2017 2019 2022],2016,316.08650279452627,0.2780480102933967,0.28179936806108513,0.283,0.349
LASSO,5,[2013 2014 2016 2019 2022],2017,228.28817169002124,0.275192020446879,0.24607619230674666,0.487,0.503
PLS,5,[2013 2014 2016 2019 2022],2017,283.17032308598885,0.37421825153460697,0.3052347143674516,0.285,0.399
PCR,5,[2013 2014 2016 2019 2022],2017,247.9369886178513,0.31558076522809303,0.2672560283759499,0.428,0.47
LASSO,5,[2013 2014 2016 2017 2022],2019,196.29939721633448,0.23809845347906297,0.23988705725156254,0.426,0.504
PLS,5,[2013 2014 2016 2017 2022],2019,212.62374193749147,0.24853791123450633,0.25983617106571627,0.339,0.454
PCR,5,[2013 2014 2016 2017 2022],2019,214.52601863586406,0.24228174481684764,0.2621608422859132,0.318,0.518
LASSO,5,[2013 2014 2016 2017 2019],2022,210.99132391876714,0.5015095185054756,0.3607933291850144,0.151,0.255
PLS,5,[2013 2014 2016 2017 2019],2022,217.45179547568924,0.49539625497230416,0.37184067936906473,0.104,0.242
PCR,5,[2013 2014 2016 2017 2019],2022,222.16568601855846,0.5044231527250748,0.3799013912068194,0.068,0.233
LASSO,5,[2014 2016 2017 2020 2021],2013,232.7563452787924,0.37900060038914646,0.3272252969028309,0.296,0.318
PLS,5,[2014 2016 2017 2020 2021],2013,240.3234637695981,0.38010200316503917,0.3378636861243445,0.238,0.275
PCR,5,[2014 2016 2017 2020 2021],2013,241.45773208520598,0.39020139231635453,0.33945832057307535,0.242,0.274
LASSO,5,[2013 2016 2017 2020 2021],2014,415.3156826594841,0.36818574477142124,0.3242589831588238,0.29,0.293
PLS,5,[2013 2016 2017 2020 2021],2014,414.7611386741715,0.35972165460125816,0.32382602125465765,0.192,0.258
PCR,5,[2013 2016 2017 2020 2021],2014,514.9432444086002,0.43892331046625116,0.40204350518913723,-1.187,0.103
LASSO,5,[2013 2014 2017 2020 2021],2016,276.37041723087094,0.26111167195192553,0.24639144107037317,0.478,0.556
PLS,5,[2013 2014 2017 2020 2021],2016,293.8971213129651,0.2862544085454732,0.262016955259881,0.441,0.478
PCR,5,[2013 2014 2017 2020 2021],2016,287.1125837545541,0.2683587320072905,0.2559683629294779,0.428,0.467
LASSO,5,[2013 2014 2016 2020 2021],2017,242.96216073270676,0.31271217692422176,0.2618935661235471,0.463,0.512
PLS,5,[2013 2014 2016 2020 2021],2017,282.7631115453597,0.3718051792211093,0.3047957732491292,0.251,0.389
PCR,5,[2013 2014 2016 2020 2021],2017,263.74046609530467,0.34083544374916547,0.28429089940789104,0.344,0.431
LASSO,5,[2013 2014 2016 2017 2021],2020,145.5941479123635,0.29110506323406926,0.30026879287233554,0.324,0.372
PLS,5,[2013 2014 2016 2017 2021],2020,151.1017535285032,0.2836956263049731,0.31162750552451307,0.256,0.38
PCR,5,[2013 2014 2016 2017 2021],2020,146.380066472193,0.27514236893661664,0.3018896465992176,0.293,0.405
LASSO,5,[2013 2014 2016 2017 2020],2021,358.10448659628366,0.33142604946003196,0.378333884768208,0.015,0.351
PLS,5,[2013 2014 2016 2017 2020],2021,324.34040104056356,0.31286453312696716,0.3426624588797553,0.194,0.406
PCR,5,[2013 2014 2016 2017 2020],2021,324.30036321735207,0.3123846624904741,0.3426201593114443,0.175,0.372
LASSO,5,[2014 2016 2017 2020 2022],2013,238.22501491527257,0.3601796998155805,0.3349135386275293,0.28,0.354
PLS,5,[2014 2016 2017 2020 2022],2013,245.16437480501284,0.38692577713169807,0.34466938050378837,0.21,0.266
PCR,5,[2014 2016 2017 2020 2022],2013,250.4124478709731,0.3986396427961605,0.35204749200111246,0.175,0.233
LASSO,5,[2013 2016 2017 2020 2022],2014,432.7822265993269,0.3568891303001042,0.3378960404954618,0.204,0.301
PLS,5,[2013 2016 2017 2020 2022],2014,467.12440110897506,0.40605144453013414,0.3647087977567655,-0.194,0.151
PCR,5,[2013 2016 2017 2020 2022],2014,438.1656855066368,0.3981106522167698,0.34209919242072356,0.224,0.266
LASSO,5,[2013 2014 2017 2020 2022],2016,283.63459398871805,0.26141955016467594,0.25286764426711655,0.443,0.533
PLS,5,[2013 2014 2017 2020 2022],2016,302.0810122723992,0.2658163496358369,0.2693131076746791,0.37,0.452
PCR,5,[2013 2014 2017 2020 2022],2016,316.17037334368285,0.2702798850634026,0.28187414084493484,0.276,0.372
LASSO,5,[2013 2014 2016 2020 2022],2017,243.86364724920276,0.30212227476821113,0.2628652957044227,0.439,0.452
PLS,5,[2013 2014 2016 2020 2022],2017,299.73059411086683,0.3973026054051299,0.32308534765783087,0.166,0.346
PCR,5,[2013 2014 2016 2020 2022],2017,314.28005911076013,0.41147496948524087,0.3387684946240936,0.053,0.317
LASSO,5,[2013 2014 2016 2017 2022],2020,146.66436304921532,0.32062765431329704,0.30247597092079415,0.359,0.372
PLS,5,[2013 2014 2016 2017 2022],2020,138.2970000939,0.2747032181609735,0.2852193846490057,0.372,0.421
PCR,5,[2013 2014 2016 2017 2022],2020,150.80990109871152,0.28954527001382946,0.3110255982497567,0.262,0.37
LASSO,5,[2013 2014 2016 2017 2020],2022,210.33425488261,0.4676854299960262,0.3596697468468572,0.117,0.248
PLS,5,[2013 2014 2016 2017 2020],2022,215.8036935643432,0.47904098135401085,0.3690224394320536,0.083,0.252
PCR,5,[2013 2014 2016 2017 2020],2022,219.62100793240933,0.48827679603450597,0.37555001380724745,0.004,0.198
LASSO,5,[2014 2016 2017 2021 2022],2013,232.8845828137814,0.3690647188869057,0.3274055822798444,0.301,0.339
PLS,5,[2014 2016 2017 2021 2022],2013,249.1523573697781,0.3877649417349332,0.3502759678440198,0.184,0.263
PCR,5,[2014 2016 2017 2021 2022],2013,246.18318541297953,0.3892921912736276,0.34610169635872384,0.201,0.261
LASSO,5,[2013 2016 2017 2021 2022],2014,396.4595170527028,0.361280913642052,0.30953697447671397,0.329,0.365
PLS,5,[2013 2016 2017 2021 2022],2014,485.46132989598,0.4221861969595614,0.37902541071165124,-0.076,0.166
PCR,5,[2013 2016 2017 2021 2022],2014,468.46107663527573,0.4147608459826354,0.36575241124180435,-0.378,0.134
LASSO,5,[2013 2014 2017 2021 2022],2016,289.58755690845123,0.26239920446930326,0.2581748661005093,0.417,0.541
PLS,5,[2013 2014 2017 2021 2022],2016,323.34337031688216,0.2988578831324183,0.2882690548835948,0.326,0.388
PCR,5,[2013 2014 2017 2021 2022],2016,293.55398868581125,0.25398861204671996,0.2617110435659674,0.367,0.439
LASSO,5,[2013 2014 2016 2021 2022],2017,237.48168817121876,0.2957077815742585,0.2559860597907013,0.466,0.49
PLS,5,[2013 2014 2016 2021 2022],2017,288.46416737261274,0.38105120636575396,0.31094105050862525,0.236,0.376
PCR,5,[2013 2014 2016 2021 2022],2017,247.43049299032407,0.3162892878397714,0.2667100670389291,0.42,0.46
LASSO,5,[2013 2014 2016 2017 2022],2021,312.5054103527726,0.3318301613828132,0.33015890706540624,0.263,0.376
PLS,5,[2013 2014 2016 2017 2022],2021,297.1989447692318,0.3342165412502559,0.31398777600437483,0.35,0.381
PCR,5,[2013 2014 2016 2017 2022],2021,310.2222523903403,0.35096314373007753,0.3277467730268839,0.271,0.314
LASSO,5,[2013 2014 2016 2017 2021],2022,207.02386683254807,0.47624540138474275,0.35400901206737423,0.194,0.305
PLS,5,[2013 2014 2016 2017 2021],2022,212.17172711546132,0.44718822579481043,0.36281180838693594,0.159,0.316
PCR,5,[2013 2014 2016 2017 2021],2022,210.23861945272722,0.450420913959664,0.35950621109337416,0.149,0.302
LASSO,5,[2014 2016 2018 2019 2020],2013,236.29681027788436,0.3938788167084475,0.33220273246581966,0.269,0.305
PLS,5,[2014 2016 2018 2019 2020],2013,237.6777371399493,0.403340506484758,0.3341441369070135,0.267,0.295
PCR,5,[2014 2016 2018 2019 2020],2013,236.25765012473454,0.40866287196704665,0.33214767835880543,0.294,0.305
LASSO,5,[2013 2016 2018 2019 2020],2014,400.47464281398453,0.34617965510574383,0.31267179613399165,0.325,0.329
PLS,5,[2013 2016 2018 2019 2020],2014,404.29536172286777,0.34991162471987963,0.31565483404962447,0.275,0.298
PCR,5,[2013 2016 2018 2019 2020],2014,421.1782631221978,0.37563887866102835,0.3288362106965687,0.063,0.226
LASSO,5,[2013 2014 2018 2019 2020],2016,270.45101166461075,0.26868589114584407,0.24111413649355062,0.538,0.562
PLS,5,[2013 2014 2018 2019 2020],2016,294.4542772180977,0.30042180928182793,0.26251367429277156,0.495,0.517
PCR,5,[2013 2014 2018 2019 2020],2016,285.8592297429352,0.2817927565664959,0.25485096511176525,0.482,0.496
LASSO,5,[2013 2014 2016 2019 2020],2018,290.6704191006005,0.35380965031497513,0.3012916607350505,0.415,0.464
PLS,5,[2013 2014 2016 2019 2020],2018,269.81212682125863,0.32351180073366104,0.2796711960851373,0.482,0.511
PCR,5,[2013 2014 2016 2019 2020],2018,275.3522297663579,0.3269629402307623,0.285413737146374,0.447,0.466
LASSO,5,[2013 2014 2016 2018 2020],2019,205.0519377171299,0.24705984905881107,0.25058307167639043,0.393,0.453
PLS,5,[2013 2014 2016 2018 2020],2019,234.61719939959514,0.29112211027958107,0.2867132061671386,0.253,0.355
PCR,5,[2013 2014 2016 2018 2020],2019,247.95190284690293,0.3137537845226758,0.3030088383221962,0.192,0.318
LASSO,5,[2013 2014 2016 2018 2019],2020,145.0009696841893,0.31177087798987163,0.2990454407453035,0.38,0.397
PLS,5,[2013 2014 2016 2018 2019],2020,135.0986006701737,0.27354953973748003,0.27862310624182723,0.417,0.457
PCR,5,[2013 2014 2016 2018 2019],2020,144.01101290631274,0.2892453500686868,0.29700378501290614,0.355,0.415
LASSO,5,[2014 2016 2018 2019 2021],2013,249.72634101023522,0.4168378023130419,0.3510829145544993,0.171,0.266
PLS,5,[2014 2016 2018 2019 2021],2013,245.9795051802554,0.40345192277025566,0.34581534831288835,0.217,0.29
PCR,5,[2014 2016 2018 2019 2021],2013,233.33375362338165,0.3859922433497188,0.3280370583040768,0.295,0.328
LASSO,5,[2013 2016 2018 2019 2021],2014,412.532222324767,0.38152413300684085,0.3220857880316408,0.337,0.338
PLS,5,[2013 2016 2018 2019 2021],2014,410.44768410393,0.3668441387419427,0.3204582784718862,0.288,0.306
PCR,5,[2013 2016 2018 2019 2021],2014,448.4336181026955,0.41411860010660007,0.3501159120433032,0.109,0.246
LASSO,5,[2013 2014 2018 2019 2021],2016,276.03686632703085,0.2714473719585346,0.24609407173290596,0.519,0.556
PLS,5,[2013 2014 2018 2019 2021],2016,279.0408001758979,0.2943341680652132,0.2487721571709872,0.557,0.567
PCR,5,[2013 2014 2018 2019 2021],2016,274.6727724155406,0.2726708074658124,0.24487794640380953,0.531,0.542
LASSO,5,[2013 2014 2016 2019 2021],2018,277.1941082482859,0.32892548539441196,0.2873229187838085,0.45,0.516
PLS,5,[2013 2014 2016 2019 2021],2018,272.39952128206454,0.33516390270089846,0.28235313522598626,0.475,0.497
PCR,5,[2013 2014 2016 2019 2021],2018,268.78109388670924,0.32158375345292156,0.2786024886945328,0.476,0.508
LASSO,5,[2013 2014 2016 2018 2021],2019,190.18940550693335,0.22857075868979493,0.2324203612158922,0.472,0.538
PLS,5,[2013 2014 2016 2018 2021],2019,217.44629008278852,0.2590757912929254,0.26572955076751104,0.33,0.429
PCR,5,[2013 2014 2016 2018 2021],2019,216.22614577863192,0.2556714132902388,0.26423847728131067,0.33,0.44
LASSO,5,[2013 2014 2016 2018 2019],2021,312.8398674626584,0.31552108779904087,0.3305122577281531,0.252,0.462
PLS,5,[2013 2014 2016 2018 2019],2021,306.9178744326489,0.3161530141164356,0.3242557300596249,0.293,0.442
PCR,5,[2013 2014 2016 2018 2019],2021,307.72947014683155,0.31768072280333565,0.32511317298732023,0.293,0.444
LASSO,5,[2014 2016 2018 2019 2022],2013,244.69068354929726,0.3843054720699629,0.3440034319058838,0.245,0.316
PLS,5,[2014 2016 2018 2019 2022],2013,251.56043888816257,0.41062164159847503,0.3536614187922023,0.169,0.264
PCR,5,[2014 2016 2018 2019 2022],2013,249.32316537231733,0.4115836943241512,0.3505161017887135,0.193,0.262
LASSO,5,[2013 2016 2018 2019 2022],2014,400.2395908156645,0.3887905829174313,0.31248827857097394,0.355,0.392
PLS,5,[2013 2016 2018 2019 2022],2014,414.6584746954776,0.37163690077188616,0.32374586604085703,0.274,0.293
PCR,5,[2013 2016 2018 2019 2022],2014,411.6558264110937,0.38918806618325785,0.32140153925492104,0.301,0.311
LASSO,5,[2013 2014 2018 2019 2022],2016,282.5523988173899,0.2631249968640517,0.25190283902328975,0.474,0.541
PLS,5,[2013 2014 2018 2019 2022],2016,298.7891570750573,0.2776331707125542,0.266378332838809,0.426,0.52
PCR,5,[2013 2014 2018 2019 2022],2016,286.54225007987054,0.25687631587236254,0.2554598955710527,0.437,0.495
LASSO,5,[2013 2014 2016 2019 2022],2018,292.2975940043655,0.3424953548274702,0.3029782934188259,0.385,0.437
PLS,5,[2013 2014 2016 2019 2022],2018,267.6406073845498,0.31348468152405146,0.2774203282485378,0.481,0.517
PCR,5,[2013 2014 2016 2019 2022],2018,274.7005746991397,0.31170471849411796,0.2847382702789986,0.418,0.43
LASSO,5,[2013 2014 2016 2018 2022],2019,215.98321068539485,0.2810308964931201,0.2639415992192984,0.381,0.402
PLS,5,[2013 2014 2016 2018 2022],2019,271.8580838866178,0.3542165456208744,0.3322233112195338,0.029,0.292
PCR,5,[2013 2014 2016 2018 2022],2019,280.3160600444163,0.36421247920230426,0.34255935422104195,-0.053,0.286
LASSO,5,[2013 2014 2016 2018 2019],2022,214.93063727161515,0.5118387192293083,0.36752952076331935,0.128,0.254
PLS,5,[2013 2014 2016 2018 2019],2022,218.44854375655686,0.4958205306123844,0.3735451102619299,0.111,0.254
PCR,5,[2013 2014 2016 2018 2019],2022,223.27113064938158,0.5138783442569017,0.38179169191291823,0.072,0.244
LASSO,5,[2014 2016 2018 2020 2021],2013,250.2597027573807,0.4195858522452929,0.35183275214048326,0.172,0.254
PLS,5,[2014 2016 2018 2020 2021],2013,239.9536072677273,0.39299820246675365,0.3373437157515018,0.249,0.29
PCR,5,[2014 2016 2018 2020 2021],2013,237.0723383389266,0.3968565587500684,0.3332930245466953,0.276,0.295
LASSO,5,[2013 2016 2018 2020 2021],2014,421.9352331255095,0.3785905703439444,0.329427217330327,0.285,0.292
PLS,5,[2013 2016 2018 2020 2021],2014,414.2947302788538,0.3662239167323292,0.32346187148060146,0.276,0.303
PCR,5,[2013 2016 2018 2020 2021],2014,491.9798886908633,0.42643856580723355,0.38411479532856413,-0.565,0.137
LASSO,5,[2013 2014 2018 2020 2021],2016,271.7361736763204,0.2637954182845824,0.2422598919736298,0.535,0.567
PLS,5,[2013 2014 2018 2020 2021],2016,283.6829989206449,0.28455009467786563,0.25291079852744536,0.533,0.541
PCR,5,[2013 2014 2018 2020 2021],2016,279.505341209107,0.27398355894530907,0.2491863076280279,0.531,0.539
LASSO,5,[2013 2014 2016 2020 2021],2018,267.7027714137617,0.31045898950450795,0.2774847637822848,0.472,0.538
PLS,5,[2013 2014 2016 2020 2021],2018,257.93630193646305,0.2915906578089836,0.2673614226544246,0.485,0.51
PCR,5,[2013 2014 2016 2020 2021],2018,255.32062952028252,0.2865068034497836,0.26465017226765186,0.49,0.509
LASSO,5,[2013 2014 2016 2018 2021],2020,143.8216099426605,0.28657154274416646,0.29661316629589196,0.342,0.392
PLS,5,[2013 2014 2016 2018 2021],2020,137.31980011406293,0.26335328302307465,0.2832040381357848,0.375,0.459
PCR,5,[2013 2014 2016 2018 2021],2020,141.62585267567113,0.26865259889937626,0.2920847055476178,0.343,0.443
LASSO,5,[2013 2014 2016 2018 2020],2021,340.8629455823049,0.33119173438363564,0.3601183654564858,0.122,0.359
PLS,5,[2013 2014 2016 2018 2020],2021,318.6866134836028,0.3405438333196076,0.3366892876681626,0.297,0.385
PCR,5,[2013 2014 2016 2018 2020],2021,308.90579272878017,0.3412112922915849,0.3263559462806661,0.344,0.402
LASSO,5,[2014 2016 2018 2020 2022],2013,238.82433750087716,0.37771013588352026,0.33575610861538563,0.273,0.324
PLS,5,[2014 2016 2018 2020 2022],2013,249.36131636180266,0.41932187588445796,0.3505697371422267,0.203,0.261
PCR,5,[2014 2016 2018 2020 2022],2013,251.89228506541093,0.419092180020977,0.35412795156812343,0.185,0.241
LASSO,5,[2013 2016 2018 2020 2022],2014,430.8771104727533,0.3684313731997663,0.3364086152818353,0.238,0.308
PLS,5,[2013 2016 2018 2020 2022],2014,438.6286902140238,0.37900589552213776,0.3424606847550695,0.252,0.307
PCR,5,[2013 2016 2018 2020 2022],2014,424.0498155573434,0.3918609804545953,0.3310781839992503,0.32,0.337
LASSO,5,[2013 2014 2018 2020 2022],2016,285.54894210182704,0.2649487796842172,0.2545743355802655,0.483,0.532
PLS,5,[2013 2014 2018 2020 2022],2016,282.6550289183289,0.26271119151837347,0.2519943364372349,0.508,0.552
PCR,5,[2013 2014 2018 2020 2022],2016,286.0682912013582,0.26351028483160616,0.2550373488590897,0.503,0.558
LASSO,5,[2013 2014 2016 2020 2022],2018,279.1911827339468,0.31750747154581116,0.28939296736411524,0.425,0.468
PLS,5,[2013 2014 2016 2020 2022],2018,253.4574904848989,0.2759549129283707,0.2627189532055678,0.502,0.531
PCR,5,[2013 2014 2016 2020 2022],2018,258.4982640686985,0.2787081406757915,0.2679439191623779,0.467,0.486
LASSO,5,[2013 2014 2016 2018 2022],2020,140.68532182799328,0.3071064103457545,0.2901449842996085,0.406,0.413
PLS,5,[2013 2014 2016 2018 2022],2020,137.96071755101735,0.2853400102637704,0.28452584610598547,0.389,0.417
PCR,5,[2013 2014 2016 2018 2022],2020,140.2805152137696,0.2863494313367958,0.28931012386639354,0.35,0.39
LASSO,5,[2013 2014 2016 2018 2020],2022,210.88466720121374,0.4688790367495066,0.36061094712545233,0.123,0.255
PLS,5,[2013 2014 2016 2018 2020],2022,220.48343362760605,0.4838901362433337,0.3770247542466435,0.067,0.237
PCR,5,[2013 2014 2016 2018 2020],2022,219.11116103905482,0.481886226684174,0.374678180053084,0.064,0.23
LASSO,5,[2014 2016 2018 2021 2022],2013,239.81739571133593,0.3876506415100026,0.3371522199324367,0.259,0.305
PLS,5,[2014 2016 2018 2021 2022],2013,249.86306267593477,0.4066893420459834,0.3512751275212307,0.181,0.267
PCR,5,[2014 2016 2018 2021 2022],2013,244.82261627589196,0.40209908904429065,0.3441889122440436,0.215,0.269
LASSO,5,[2013 2016 2018 2021 2022],2014,393.49666711409054,0.3587248717924848,0.3072237203703568,0.344,0.37
PLS,5,[2013 2016 2018 2021 2022],2014,467.8129090373542,0.39812272322590564,0.3652463524171708,-0.039,0.175
PCR,5,[2013 2016 2018 2021 2022],2014,465.1322321832477,0.40973393434491406,0.36315340580527355,-0.223,0.149
LASSO,5,[2013 2014 2018 2021 2022],2016,281.0947882369351,0.2608023656538639,0.25060334114274174,0.487,0.557
PLS,5,[2013 2014 2018 2021 2022],2016,286.2290816021499,0.26676258002881154,0.2551806976985143,0.483,0.541
PCR,5,[2013 2014 2018 2021 2022],2016,279.9566314151233,0.25346582580466365,0.24958864462673938,0.484,0.533
LASSO,5,[2013 2014 2016 2021 2022],2018,265.6507144052358,0.2913515937149247,0.27535772359039046,0.454,0.527
PLS,5,[2013 2014 2016 2021 2022],2018,256.2651482114054,0.28588744664507776,0.2656292041413604,0.496,0.525
PCR,5,[2013 2014 2016 2021 2022],2018,255.51225913278392,0.2786380388083375,0.26484880412147177,0.478,0.503
LASSO,5,[2013 2014 2016 2018 2022],2021,299.14042967406704,0.338708179240301,0.31603893580202697,0.352,0.41
PLS,5,[2013 2014 2016 2018 2022],2021,318.35250250433836,0.4024445004026447,0.33633630268902903,0.323,0.373
PCR,5,[2013 2014 2016 2018 2022],2021,354.8843598706423,0.45379167552926736,0.3749318524029132,0.05,0.334
LASSO,5,[2013 2014 2016 2018 2021],2022,209.251107404386,0.47664681690312816,0.35781757407781367,0.18,0.306
PLS,5,[2013 2014 2016 2018 2021],2022,213.49357611472058,0.4442858000814812,0.36507215868127435,0.128,0.304
PCR,5,[2013 2014 2016 2018 2021],2022,212.2383256540788,0.4521111743723701,0.36292569130885133,0.144,0.302
LASSO,5,[2014 2016 2019 2020 2021],2013,249.45048261685082,0.4155114291368912,0.3506950933564554,0.178,0.266
PLS,5,[2014 2016 2019 2020 2021],2013,249.68958640332002,0.4042368162193038,0.3510312423341525,0.186,0.27
PCR,5,[2014 2016 2019 2020 2021],2013,248.1283061579972,0.40616786748486916,0.34883628437838826,0.193,0.266
LASSO,5,[2013 2016 2019 2020 2021],2014,422.0775992164386,0.38635491263128147,0.32953837008907993,0.309,0.31
PLS,5,[2013 2016 2019 2020 2021],2014,447.618171118141,0.39002363326159056,0.34947924932847774,0.105,0.231
PCR,5,[2013 2016 2019 2020 2021],2014,492.06206510644904,0.43576027822767355,0.38417895481511866,-0.401,0.161
LASSO,5,[2013 2014 2019 2020 2021],2016,283.38578228444715,0.29281757400365693,0.25264582213801623,0.504,0.563
PLS,5,[2013 2014 2019 2020 2021],2016,327.56065870654794,0.3626389199147695,0.29202887756704454,0.428,0.455
PCR,5,[2013 2014 2019 2020 2021],2016,304.68589479411855,0.3354926448106801,0.2716354284381539,0.483,0.492
LASSO,5,[2013 2014 2016 2020 2021],2019,187.5275402702028,0.22820115891739567,0.2291674372258312,0.482,0.535
PLS,5,[2013 2014 2016 2020 2021],2019,216.77757446674502,0.2625835936732662,0.2649123489648277,0.335,0.402
PCR,5,[2013 2014 2016 2020 2021],2019,213.4194145985772,0.2533989849473492,0.260808520323585,0.342,0.426
LASSO,5,[2013 2014 2016 2019 2021],2020,144.8618229384932,0.30595533198911434,0.2987584688720422,0.358,0.376
PLS,5,[2013 2014 2016 2019 2021],2020,135.18584363936628,0.2782070415283736,0.27880303339839,0.415,0.437
PCR,5,[2013 2014 2016 2019 2021],2020,138.92655631921184,0.28072803544749053,0.28651776161353476,0.381,0.418
LASSO,5,[2013 2014 2016 2019 2020],2021,335.52674406705165,0.324199294911458,0.35448072078925275,0.137,0.391
PLS,5,[2013 2014 2016 2019 2020],2021,300.48064631108974,0.30810095400081394,0.31745486156027475,0.307,0.444
PCR,5,[2013 2014 2016 2019 2020],2021,299.489713087644,0.3072813505473751,0.3164079503094957,0.307,0.438
LASSO,5,[2014 2016 2019 2020 2022],2013,241.51593933935803,0.3741156267857469,0.339540152438922,0.264,0.328
PLS,5,[2014 2016 2019 2020 2022],2013,255.77923296041462,0.41778619511615533,0.3595924972391123,0.144,0.254
PCR,5,[2014 2016 2019 2020 2022],2013,260.01548436506977,0.4199040640344567,0.3655481184359606,0.099,0.221
LASSO,5,[2013 2016 2019 2020 2022],2014,393.6657934806968,0.36385644572781617,0.3073557662957837,0.347,0.391
PLS,5,[2013 2016 2019 2020 2022],2014,444.5131358598356,0.3713912956513155,0.3470549836010602,0.109,0.209
PCR,5,[2013 2016 2019 2020 2022],2014,417.4338341557436,0.3791223910951488,0.32591273638565915,0.283,0.303
LASSO,5,[2013 2014 2019 2020 2022],2016,288.0306087800755,0.2781068870279719,0.2567868062029775,0.446,0.531
PLS,5,[2013 2014 2019 2020 2022],2016,338.62336747422285,0.33056530620521224,0.30189157120379606,0.296,0.324
PCR,5,[2013 2014 2019 2020 2022],2016,316.8570650166661,0.2978828758112936,0.2824863443961421,0.332,0.375
LASSO,5,[2013 2014 2016 2020 2022],2019,210.4452808198614,0.2653224427112807,0.25717398954984894,0.388,0.415
PLS,5,[2013 2014 2016 2020 2022],2019,245.76471588775667,0.31207527305807187,0.3003359934193137,0.2,0.332
PCR,5,[2013 2014 2016 2020 2022],2019,248.4086653015996,0.313470041780694,0.3035670234347029,0.162,0.336
LASSO,5,[2013 2014 2016 2019 2022],2020,147.36417087595206,0.32503142083868436,0.3039192325792458,0.358,0.368
PLS,5,[2013 2014 2016 2019 2022],2020,138.4346471055782,0.28816981694556104,0.2855032635179831,0.399,0.421
PCR,5,[2013 2014 2016 2019 2022],2020,146.51630960932755,0.29468108142684646,0.30217063016147694,0.318,0.371
LASSO,5,[2013 2014 2016 2019 2020],2022,219.89647050978724,0.5047345685355298,0.3760210524192253,0.082,0.22
PLS,5,[2013 2014 2016 2019 2020],2022,214.4053291333555,0.4870820553982979,0.3666312484148144,0.129,0.251
PCR,5,[2013 2014 2016 2019 2020],2022,215.8220449421154,0.49660017051453414,0.3690538201284661,0.09,0.232
LASSO,5,[2014 2016 2019 2021 2022],2013,238.9890936589098,0.38853352940688995,0.3359877344499648,0.264,0.308
PLS,5,[2014 2016 2019 2021 2022],2013,257.3981214391195,0.4104421999080318,0.36186844491504894,0.131,0.253
PCR,5,[2014 2016 2019 2021 2022],2013,254.82166246435963,0.41147779423007763,0.358246277055505,0.134,0.243
LASSO,5,[2013 2016 2019 2021 2022],2014,393.98360784808455,0.36799579319365333,0.3076039008303202,0.354,0.388
PLS,5,[2013 2016 2019 2021 2022],2014,402.5372237142745,0.3456234835060958,0.31428216244890683,0.291,0.306
PCR,5,[2013 2016 2019 2021 2022],2014,448.17388940757604,0.4051537839657132,0.3499131280741612,-0.015,0.193
LASSO,5,[2013 2014 2019 2021 2022],2016,291.54127086900087,0.2731165256849988,0.25991665309422,0.418,0.532
PLS,5,[2013 2014 2019 2021 2022],2016,321.3853366792143,0.3074114189937522,0.28652341678497645,0.355,0.429
PCR,5,[2013 2014 2019 2021 2022],2016,299.5193601391451,0.2841006665322384,0.2670293279309657,0.402,0.446
LASSO,5,[2013 2014 2016 2021 2022],2019,196.05563005414413,0.24659730223026655,0.23958916236231861,0.467,0.494
PLS,5,[2013 2014 2016 2021 2022],2019,223.15706308841482,0.2743578631479851,0.2727083828494129,0.317,0.385
PCR,5,[2013 2014 2016 2021 2022],2019,209.38490707247723,0.2524071908848841,0.25587816316701767,0.383,0.453
LASSO,5,[2013 2014 2016 2019 2022],2021,303.74288078492356,0.3353804666669263,0.3209013803493614,0.316,0.389
PLS,5,[2013 2014 2016 2019 2022],2021,298.3009915656618,0.3616492852301958,0.31515207765737185,0.382,0.388
PCR,5,[2013 2014 2016 2019 2022],2021,303.2401142937081,0.36397791303092414,0.3203702124727431,0.35,0.366
LASSO,5,[2013 2014 2016 2019 2021],2022,213.54687235181905,0.5110558288429631,0.3651632947832649,0.166,0.287
PLS,5,[2013 2014 2016 2019 2021],2022,214.41429030643388,0.4931326962493747,0.3666465719428548,0.148,0.268
PCR,5,[2013 2014 2016 2019 2021],2022,210.1451469383389,0.4800961688038635,0.3593463739065786,0.175,0.291
LASSO,5,[2014 2016 2020 2021 2022],2013,243.16431683846304,0.3914785399969112,0.341857557860916,0.238,0.288
PLS,5,[2014 2016 2020 2021 2022],2013,246.21399068130052,0.3985138527682047,0.34614500457900216,0.206,0.266
