Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
7NW_P3,7NW,2014,2014-10-05,P3,October,907,SVR,934.4668306223803
25NW_P2,25NW,2014,2014-10-05,P2,October,657,SVR,769.1223291280721
25NW_P4,25NW,2014,2014-10-05,P4,October,1323,SVR,848.7536706563758
25NW_P1,25NW,2014,2014-10-05,P1,October,599,SVR,937.6804287636553
7SE_P3,7SE,2014,2014-10-05,P3,October,826,SVR,858.3015554916508
24W_P4,24W,2014,2014-10-05,P4,October,751,SVR,981.1624773345329
25SE_P1,25SE,2014,2014-10-05,P1,October,683,SVR,1030.2266904957487
24W_P3,24W,2014,2014-10-05,P3,October,608,SVR,903.6938358777093
7SE_P2,7SE,2014,2014-10-05,P2,October,766,SVR,846.0132862328157
17S_P1,17S,2014,2014-10-05,P1,October,1380,SVR,1168.3865500771626
7NW_P1,7NW,2014,2014-10-05,P1,October,1171,SVR,944.3979993759249
24W_P2,24W,2014,2014-10-05,P2,October,714,SVR,983.5492273330702
17S_P2,17S,2014,2014-10-05,P2,October,758,SVR,1013.4751957247025
5E_P2,5E,2014,2014-10-05,P2,October,1021,SVR,962.2042695844879
25SE_P2,25SE,2014,2014-10-05,P2,October,840,SVR,1014.4799492850998
24W_P1,24W,2014,2014-10-05,P1,October,621,SVR,852.4196083354636
5E_P1,5E,2014,2014-10-05,P1,October,1104,SVR,1002.3210018817709
17N_P6,17N,2014,2014-10-05,P6,October,1732,SVR,1271.9208119337204
22W_P4,22W,2014,2014-10-05,P4,October,305,SVR,759.335989475343
22W_P3,22W,2014,2014-10-05,P3,October,497,SVR,839.0628748739617
22W_P2,22W,2014,2014-10-05,P2,October,406,SVR,745.2370338420645
21N_P1,21N,2014,2014-10-05,P1,October,852,SVR,1079.5449334939372
17N_P1,17N,2014,2014-10-05,P1,October,775,SVR,966.8819036556124
20SE_P6,20SE,2014,2014-10-05,P6,October,1450,SVR,1261.4685379323682
7NW_P4,7NW,2014,2014-10-05,P4,October,1093,SVR,1101.8548500104735
19N_P3,19N,2014,2014-10-05,P3,October,1610,SVR,1106.8329464869034
17N_P3,17N,2014,2014-10-05,P3,October,1624,SVR,1405.602828331555
17S_P5,17S,2014,2014-10-05,P5,October,1331,SVR,919.9409965031373
19N_P2,19N,2014,2014-10-05,P2,October,1581,SVR,1259.6529527357065
5W_P3,5W,2014,2014-10-05,P3,October,266,SVR,503.26144850869684
15E_P2,15E,2014,2014-10-05,P2,October,1054,SVR,999.1156434516961
17S_P6,17S,2014,2014-10-05,P6,October,4723,SVR,1222.9374802444781
18S_P1,18S,2014,2014-10-05,P1,October,1740,SVR,1250.1319577596869
7SE_P4,7SE,2014,2014-10-05,P4,October,1589,SVR,1044.9964246252707
7NW_P5,7NW,2014,2014-10-05,P5,October,1075,SVR,1022.0302018132097
19N_P1,19N,2014,2014-10-05,P1,October,2187,SVR,1265.8188657226697
15E_P3,15E,2014,2014-10-05,P3,October,922,SVR,1074.6405203920808
17N_P2,17N,2014,2014-10-05,P2,October,865,SVR,1057.164887964754
5W_P4,5W,2014,2014-10-05,P4,October,281,SVR,493.64461131031504
7NW_P2,7NW,2014,2014-10-05,P2,October,903,SVR,845.295600280542
18S_P2,18S,2014,2014-10-05,P2,October,2252,SVR,1279.1832698904586
15E_P4,15E,2014,2014-10-05,P4,October,931,SVR,1217.579640312014
18S_P3,18S,2014,2014-10-05,P3,October,2072,SVR,1285.636372011695
18S_P4,18S,2014,2014-10-05,P4,October,1942,SVR,1289.044885516296
7NW_P6,7NW,2014,2014-10-05,P6,October,1161,SVR,1103.1615546080375
7SE_P5,7SE,2014,2014-10-05,P5,October,2111,SVR,1235.4742057576232
17S_P4,17S,2014,2014-10-05,P4,October,1944,SVR,1291.2525813955667
19N_P4,19N,2014,2014-10-05,P4,October,1318,SVR,1190.9877631336335
15E_P1,15E,2014,2014-10-05,P1,October,924,SVR,1002.2779855182445
17N_P4,17N,2014,2014-10-05,P4,October,2339,SVR,1334.3496982187244
5E_P4,5E,2014,2014-10-05,P4,October,1134,SVR,1066.9959354859325
8E_P1,8E,2014,2014-10-05,P1,October,1103,SVR,1040.7633555773539
17S_P3,17S,2014,2014-10-05,P3,October,1823,SVR,1192.3084649735456
20SE_P5,20SE,2014,2014-10-05,P5,October,1954,SVR,1429.965221897158
10S_P2,10S,2014,2014-10-05,P2,October,1301,SVR,1274.346354092655
20SE_P4,20SE,2014,2014-10-05,P4,October,2252,SVR,1459.9368955319023
20SE_P3,20SE,2014,2014-10-05,P3,October,2475,SVR,1425.935240379482
26E_P1,26E,2014,2014-10-05,P1,October,1083,SVR,1038.605221187166
20SE_P2,20SE,2014,2014-10-05,P2,October,2379,SVR,1497.996284221068
10S_P1,10S,2014,2014-10-05,P1,October,1435,SVR,1298.500954326617
20SE_P1,20SE,2014,2014-10-05,P1,October,2546,SVR,1327.1674471242425
10S_P3,10S,2014,2014-10-05,P3,October,1380,SVR,1186.3450966802307
20NW_P5,20NW,2014,2014-10-05,P5,October,2147,SVR,1291.9470407348529
20NW_P4,20NW,2014,2014-10-05,P4,October,1836,SVR,1203.41496282243
10S_P4,10S,2014,2014-10-05,P4,October,1553,SVR,1383.701627220307
5W_P1,5W,2014,2014-10-05,P1,October,275,SVR,563.2891925699709
20NW_P3,20NW,2014,2014-10-05,P3,October,1733,SVR,1171.438842994448
20NW_P2,20NW,2014,2014-10-05,P2,October,2331,SVR,1218.4305018090322
7SE_P1,7SE,2014,2014-10-05,P1,October,696,SVR,855.5493081903011
20NW_P1,20NW,2014,2014-10-05,P1,October,1522,SVR,1119.8057370409992
5W_P2,5W,2014,2014-10-05,P2,October,367,SVR,427.86790898944764
20NW_P6,20NW,2014,2014-10-05,P6,October,1867,SVR,1178.2027833229322
7SE_P6,7SE,2014,2014-10-05,P6,October,1621,SVR,1193.1724131114458
31W_P3,31W,2014,2014-10-05,P3,October,1076,SVR,1181.1406998290695
31E_P3,31E,2014,2014-10-05,P3,October,729,SVR,853.3449222637598
31E_P2,31E,2014,2014-10-05,P2,October,690,SVR,888.897295117684
CN_P4,CN,2014,2014-10-05,P4,October,455,SVR,681.9619466096416
26W_P1,26W,2014,2014-10-05,P1,October,537,SVR,874.2800885647996
31E_P1,31E,2014,2014-10-05,P1,October,792,SVR,932.9266972820456
31E_P4,31E,2014,2014-10-05,P4,October,733,SVR,1097.2840791809267
31W_P1,31W,2014,2014-10-05,P1,October,775,SVR,989.8015131409322
26E_P2,26E,2014,2014-10-05,P2,October,812,SVR,939.4721979297178
2930_P4,2930,2014,2014-10-05,P4,October,372,SVR,577.4634064929023
2930_P2,2930,2014,2014-10-05,P2,October,478,SVR,973.9680422705617
CN_P2,CN,2014,2014-10-05,P2,October,402,SVR,552.957222305602
26W_P4,26W,2014,2014-10-05,P4,October,463,SVR,972.0874196786915
31W_P4,31W,2014,2014-10-05,P4,October,1623,SVR,1349.2154170576332
31W_P2,31W,2014,2014-10-05,P2,October,643,SVR,876.7096810700491
2930_P3,2930,2014,2014-10-05,P3,October,351,SVR,828.3906890704536
CN_P1,CN,2014,2014-10-05,P1,October,346,SVR,620.6326229181915
8E_P4,8E,2014,2014-10-05,P4,October,954,SVR,964.9477636107646
26E_P3,26E,2014,2014-10-05,P3,October,588,SVR,1110.7486931741466
26E_P4,26E,2014,2014-10-05,P4,October,692,SVR,1089.7715511311144
26W_P3,26W,2014,2014-10-05,P3,October,453,SVR,923.1347045230386
26W_P2,26W,2014,2014-10-05,P2,October,498,SVR,819.6794230103792
CN_P3,CN,2014,2014-10-05,P3,October,551,SVR,1032.2915577320268
2930_P1,2930,2014,2014-10-05,P1,October,402,SVR,802.553174364393
31W_P2,31W,2015,2015-06-12,P2,June,752,SVR,1284.1941715157825
10S_P1,10S,2015,2015-06-12,P1,June,1878,SVR,1970.649174606978
25SE_P1,25SE,2015,2015-06-12,P1,June,764,SVR,1226.288045574441
CN_P3,CN,2015,2015-06-12,P3,June,1482,SVR,1610.789572742075
24W_P3,24W,2015,2015-06-12,P3,June,653,SVR,1145.4189246217531
17S_P3,17S,2015,2015-06-12,P3,June,1743,SVR,1442.2658819454393
5E_P3,5E,2015,2015-06-12,P3,June,1121,SVR,1469.1515549088076
20SE_P5,20SE,2015,2015-06-12,P5,June,1590,SVR,2051.229570331907
7SE_P2,7SE,2015,2015-06-12,P2,June,913,SVR,1282.2567768454655
2930_P4,2930,2015,2015-06-12,P4,June,867,SVR,1153.8900790664297
21N_P3,21N,2015,2015-06-12,P3,June,1313,SVR,1500.960391740254
26W_P2,26W,2015,2015-06-12,P2,June,1512,SVR,1416.855182266351
7SE_P3,7SE,2015,2015-06-12,P3,June,910,SVR,1334.187873656678
5E_P4,5E,2015,2015-06-12,P4,June,921,SVR,1445.8616074320396
20SE_P4,20SE,2015,2015-06-12,P4,June,2335,SVR,2130.8410974570893
18S_P1,18S,2015,2015-06-12,P1,June,1205,SVR,1622.2279866698834
17N_P3,17N,2015,2015-06-12,P3,June,2151,SVR,2112.6050147266924
19N_P2,19N,2015,2015-06-12,P2,June,1319,SVR,1803.3615872886933
26W_P1,26W,2015,2015-06-12,P1,June,1471,SVR,1537.7367133274493
17S_P2,17S,2015,2015-06-12,P2,June,553,SVR,785.9209890686232
17N_P1,17N,2015,2015-06-12,P1,June,764,SVR,1058.3953872496138
7NW_P4,7NW,2015,2015-06-12,P4,June,1033,SVR,1747.6953514273584
22E_P4,22E,2015,2015-06-12,P4,June,1876,SVR,1492.6802121018366
5W_P2,5W,2015,2015-06-12,P2,June,455,SVR,626.2110962155227
31E_P2,31E,2015,2015-06-12,P2,June,657,SVR,1270.2788229661826
18S_P2,18S,2015,2015-06-12,P2,June,1243,SVR,1597.2858778524173
20NW_P6,20NW,2015,2015-06-12,P6,June,1831,SVR,1811.8868686866665
25NW_P4,25NW,2015,2015-06-12,P4,June,1330,SVR,1274.0260124528265
25NW_P1,25NW,2015,2015-06-12,P1,June,758,SVR,1157.779899698343
17N_P2,17N,2015,2015-06-12,P2,June,645,SVR,1062.410743527077
25SE_P4,25SE,2015,2015-06-12,P4,June,991,SVR,1359.6965004773629
20NW_P5,20NW,2015,2015-06-12,P5,June,2336,SVR,1995.4812747134856
7NW_P5,7NW,2015,2015-06-12,P5,June,1333,SVR,1585.6595627455972
31W_P1,31W,2015,2015-06-12,P1,June,903,SVR,1174.0743906939492
20NW_P4,20NW,2015,2015-06-12,P4,June,1567,SVR,1426.5884734569174
20SE_P3,20SE,2015,2015-06-12,P3,June,2014,SVR,1911.1358030678261
15E_P1,15E,2015,2015-06-12,P1,June,699,SVR,982.644697215698
7NW_P6,7NW,2015,2015-06-12,P6,June,1597,SVR,1725.6933350520776
22W_P3,22W,2015,2015-06-12,P3,June,1044,SVR,1301.5513546275922
19N_P1,19N,2015,2015-06-12,P1,June,1309,SVR,1760.4712756587305
31E_P1,31E,2015,2015-06-12,P1,June,964,SVR,1275.4457644545785
17N_P6,17N,2015,2015-06-12,P6,June,1931,SVR,1837.2701732009239
5W_P1,5W,2015,2015-06-12,P1,June,546,SVR,861.9187613219001
22E_P1,22E,2015,2015-06-12,P1,June,2043,SVR,1731.839319039792
22W_P2,22W,2015,2015-06-12,P2,June,846,SVR,1276.661053065222
7SE_P1,7SE,2015,2015-06-12,P1,June,745,SVR,1367.7766234535652
31E_P3,31E,2015,2015-06-12,P3,June,894,SVR,1218.1626704986875
24W_P4,24W,2015,2015-06-12,P4,June,833,SVR,1274.35791766
15E_P2,15E,2015,2015-06-12,P2,June,634,SVR,1012.5244295552641
7NW_P3,7NW,2015,2015-06-12,P3,June,982,SVR,1467.2812063133915
7SE_P4,7SE,2015,2015-06-12,P4,June,1113,SVR,1458.185699874548
26W_P4,26W,2015,2015-06-12,P4,June,1619,SVR,1426.0567478271955
19N_P3,19N,2015,2015-06-12,P3,June,1184,SVR,1702.7535640819717
2930_P3,2930,2015,2015-06-12,P3,June,601,SVR,976.2939561410176
21N_P2,21N,2015,2015-06-12,P2,June,1074,SVR,1558.1884545205392
2930_P1,2930,2015,2015-06-12,P1,June,616,SVR,1030.5482441603663
20NW_P2,20NW,2015,2015-06-12,P2,June,1805,SVR,1699.4896076946757
26W_P3,26W,2015,2015-06-12,P3,June,1829,SVR,1420.3108934856573
17S_P5,17S,2015,2015-06-12,P5,June,1072,SVR,1298.2486521701887
31E_P4,31E,2015,2015-06-12,P4,June,1136,SVR,1479.3298676082777
10S_P4,10S,2015,2015-06-12,P4,June,1217,SVR,1365.4100747511206
10S_P3,10S,2015,2015-06-12,P3,June,1189,SVR,1379.4059723579453
8E_P2,8E,2015,2015-06-12,P2,June,1039,SVR,1178.4246160247733
22E_P2,22E,2015,2015-06-12,P2,June,1997,SVR,1713.8932045309652
21N_P1,21N,2015,2015-06-12,P1,June,1176,SVR,1499.2937771921338
26E_P2,26E,2015,2015-06-12,P2,June,1468,SVR,1508.5665483823022
24W_P1,24W,2015,2015-06-12,P1,June,1364,SVR,1195.6887901851792
25SE_P3,25SE,2015,2015-06-12,P3,June,925,SVR,1120.9201187918443
26E_P4,26E,2015,2015-06-12,P4,June,781,SVR,1287.51566028308
8E_P3,8E,2015,2015-06-12,P3,June,836,SVR,1289.6872040034523
31W_P4,31W,2015,2015-06-12,P4,June,2038,SVR,1631.441092900092
20NW_P1,20NW,2015,2015-06-12,P1,June,1305,SVR,1563.7698428874724
31W_P3,31W,2015,2015-06-12,P3,June,1344,SVR,1208.6561990477135
25NW_P2,25NW,2015,2015-06-12,P2,June,943,SVR,951.8493538059463
17S_P4,17S,2015,2015-06-12,P4,June,1719,SVR,1501.216370717348
22W_P1,22W,2015,2015-06-12,P1,June,937,SVR,1365.2011726200367
5W_P4,5W,2015,2015-06-12,P4,June,358,SVR,616.2628046314937
8E_P4,8E,2015,2015-06-12,P4,June,1018,SVR,1353.3668143914354
17N_P4,17N,2015,2015-06-12,P4,June,2506,SVR,1975.7221050646467
17S_P1,17S,2015,2015-06-12,P1,June,486,SVR,853.446535853456
22E_P3,22E,2015,2015-06-12,P3,June,1464,SVR,1578.8649904365627
CN_P1,CN,2015,2015-06-12,P1,June,965,SVR,1182.124470585726
8E_P1,8E,2015,2015-06-12,P1,June,1248,SVR,1487.203959545672
7NW_P1,7NW,2015,2015-06-12,P1,June,1052,SVR,1514.0574033845294
22W_P4,22W,2015,2015-06-12,P4,June,763,SVR,1417.8335859272536
5E_P1,5E,2015,2015-06-12,P1,June,1030,SVR,1367.2045297628017
21N_P4,21N,2015,2015-06-12,P4,June,1544,SVR,1680.788176127227
18S_P4,18S,2015,2015-06-12,P4,June,1274,SVR,1685.2277981747447
7SE_P5,7SE,2015,2015-06-12,P5,June,1843,SVR,2047.4635961430317
5E_P2,5E,2015,2015-06-12,P2,June,1234,SVR,1416.2251078924392
17S_P6,17S,2015,2015-06-12,P6,June,2328,SVR,1423.4910439492016
2930_P2,2930,2015,2015-06-12,P2,June,822,SVR,1053.7056924621274
15E_P3,15E,2015,2015-06-12,P3,June,1114,SVR,1402.0055348163894
7NW_P2,7NW,2015,2015-06-12,P2,June,731,SVR,1359.5415131928642
26E_P3,26E,2015,2015-06-12,P3,June,975,SVR,1302.1161349517763
20NW_P3,20NW,2015,2015-06-12,P3,June,1401,SVR,1406.2549502034033
25NW_P3,25NW,2015,2015-06-12,P3,June,1043,SVR,1255.1779255724734
15E_P4,15E,2015,2015-06-12,P4,June,1069,SVR,1392.9761676450846
20SE_P6,20SE,2015,2015-06-12,P6,June,1374,SVR,1662.6173215448077
20SE_P1,20SE,2015,2015-06-12,P1,June,2125,SVR,1763.6119451495438
20SE_P2,20SE,2015,2015-06-12,P2,June,2255,SVR,1779.7826481748425
18S_P3,18S,2015,2015-06-12,P3,June,1317,SVR,1780.218256720444
CN_P2,CN,2015,2015-06-12,P2,June,894,SVR,1261.181305979942
19N_P4,19N,2015,2015-06-12,P4,June,1059,SVR,1749.251457166207
24W_P2,24W,2015,2015-06-12,P2,June,985,SVR,1256.8536442973475
25SE_P2,25SE,2015,2015-06-12,P2,June,919,SVR,1229.3356572838154
7SE_P6,7SE,2015,2015-06-12,P6,June,1720,SVR,1940.1269379948271
CN_P4,CN,2015,2015-06-12,P4,June,940,SVR,1358.8993472127847
10S_P2,10S,2015,2015-06-12,P2,June,1865,SVR,1703.0627906991228
26E_P1,26E,2015,2015-06-12,P1,June,1130,SVR,1486.2073208994643
5W_P3,5W,2015,2015-06-12,P3,June,523,SVR,825.9417353144206
17N_P5,17N,2015,2015-06-12,P5,June,1949,SVR,1791.0044030017702
31E_P3,31E,2015,2015-10-05,P3,October,1164,SVR,1309.4275600996618
26W_P2,26W,2015,2015-10-05,P2,October,863,SVR,1120.0475598829332
22W_P4,22W,2015,2015-10-05,P4,October,698,SVR,1265.8100428529895
18S_P3,18S,2015,2015-10-05,P3,October,1535,SVR,1538.7189280256132
10S_P1,10S,2015,2015-10-05,P1,October,627,SVR,1216.0144180780123
5W_P3,5W,2015,2015-10-05,P3,October,364,SVR,773.1484380137852
8E_P3,8E,2015,2015-10-05,P3,October,1419,SVR,1385.9934011390603
7SE_P2,7SE,2015,2015-10-05,P2,October,1067,SVR,1277.7535983352777
20NW_P3,20NW,2015,2015-10-05,P3,October,1343,SVR,1354.054044795746
5W_P2,5W,2015,2015-10-05,P2,October,296,SVR,724.2951113195743
7SE_P3,7SE,2015,2015-10-05,P3,October,1134,SVR,1327.969024559291
26E_P4,26E,2015,2015-10-05,P4,October,538,SVR,1032.4604044129533
10S_P3,10S,2015,2015-10-05,P3,October,704,SVR,1044.0336775685955
5E_P3,5E,2015,2015-10-05,P3,October,1075,SVR,1395.915018424097
8E_P2,8E,2015,2015-10-05,P2,October,1281,SVR,1319.2841061814613
18S_P4,18S,2015,2015-10-05,P4,October,1356,SVR,1560.5524420933878
22E_P3,22E,2015,2015-10-05,P3,October,1214,SVR,1541.073960368833
20NW_P2,20NW,2015,2015-10-05,P2,October,1388,SVR,1389.1927986445132
31E_P2,31E,2015,2015-10-05,P2,October,986,SVR,1237.9573403054133
20NW_P1,20NW,2015,2015-10-05,P1,October,1142,SVR,1313.5743097428308
31W_P3,31W,2015,2015-10-05,P3,October,1278,SVR,1542.8911630952837
22E_P2,22E,2015,2015-10-05,P2,October,1491,SVR,1510.6914612196008
10S_P4,10S,2015,2015-10-05,P4,October,766,SVR,1154.9242610483877
17S_P2,17S,2015,2015-10-05,P2,October,884,SVR,901.3932747022377
22E_P1,22E,2015,2015-10-05,P1,October,1843,SVR,1742.6230076864629
17N_P2,17N,2015,2015-10-05,P2,October,774,SVR,961.559774689583
17N_P6,17N,2015,2015-10-05,P6,October,1127,SVR,1559.5645498117353
22E_P4,22E,2015,2015-10-05,P4,October,1588,SVR,1495.619549620766
21N_P4,21N,2015,2015-10-05,P4,October,996,SVR,1382.1075085986383
20NW_P6,20NW,2015,2015-10-05,P6,October,1891,SVR,1694.7437492746137
19N_P2,19N,2015,2015-10-05,P2,October,1245,SVR,1510.3939016460597
7NW_P6,7NW,2015,2015-10-05,P6,October,1454,SVR,1608.131505720463
26W_P1,26W,2015,2015-10-05,P1,October,867,SVR,1231.8639650452474
21N_P3,21N,2015,2015-10-05,P3,October,740,SVR,1412.6022005873403
CN_P1,CN,2015,2015-10-05,P1,October,917,SVR,1112.2323773343599
22W_P3,22W,2015,2015-10-05,P3,October,924,SVR,1585.7059335779327
15E_P3,15E,2015,2015-10-05,P3,October,1102,SVR,1391.105203569337
10S_P2,10S,2015,2015-10-05,P2,October,775,SVR,1020.6866225448928
22W_P2,22W,2015,2015-10-05,P2,October,820,SVR,1425.7730773230876
20SE_P3,20SE,2015,2015-10-05,P3,October,1342,SVR,1440.503177131044
17S_P3,17S,2015,2015-10-05,P3,October,1172,SVR,1483.6147317613395
5W_P1,5W,2015,2015-10-05,P1,October,475,SVR,924.0870138271862
22W_P1,22W,2015,2015-10-05,P1,October,864,SVR,1429.4121876280062
31E_P1,31E,2015,2015-10-05,P1,October,1081,SVR,1238.539723423104
7SE_P6,7SE,2015,2015-10-05,P6,October,2430,SVR,1942.718631269818
15E_P1,15E,2015,2015-10-05,P1,October,1034,SVR,1107.38236487906
5E_P2,5E,2015,2015-10-05,P2,October,1091,SVR,1414.3409594203806
2930_P2,2930,2015,2015-10-05,P2,October,378,SVR,846.9877436910344
21N_P2,21N,2015,2015-10-05,P2,October,690,SVR,1210.9660708561964
7SE_P5,7SE,2015,2015-10-05,P5,October,2027,SVR,1850.7788436545209
25SE_P4,25SE,2015,2015-10-05,P4,October,847,SVR,1288.4052145645105
25NW_P3,25NW,2015,2015-10-05,P3,October,1120,SVR,1369.0152388850995
26W_P4,26W,2015,2015-10-05,P4,October,897,SVR,1313.1952713878534
31W_P1,31W,2015,2015-10-05,P1,October,1136,SVR,1351.7184126603242
2930_P1,2930,2015,2015-10-05,P1,October,386,SVR,845.3488951746076
15E_P4,15E,2015,2015-10-05,P4,October,1130,SVR,1382.2817987702401
25NW_P2,25NW,2015,2015-10-05,P2,October,1134,SVR,1256.85903898587
CN_P2,CN,2015,2015-10-05,P2,October,771,SVR,1038.549753452476
18S_P1,18S,2015,2015-10-05,P1,October,1560,SVR,1511.9434030626717
20SE_P6,20SE,2015,2015-10-05,P6,October,1110,SVR,1423.716041577325
25NW_P1,25NW,2015,2015-10-05,P1,October,816,SVR,1269.8379896953238
7SE_P4,7SE,2015,2015-10-05,P4,October,1332,SVR,1368.472276235509
7NW_P1,7NW,2015,2015-10-05,P1,October,977,SVR,1294.8588119003766
19N_P1,19N,2015,2015-10-05,P1,October,1340,SVR,1498.179743323258
20SE_P1,20SE,2015,2015-10-05,P1,October,1348,SVR,1307.0726913163153
31W_P2,31W,2015,2015-10-05,P2,October,963,SVR,1348.1849238733946
8E_P1,8E,2015,2015-10-05,P1,October,1396,SVR,1506.9291946189053
25SE_P2,25SE,2015,2015-10-05,P2,October,870,SVR,1267.7014490328927
CN_P4,CN,2015,2015-10-05,P4,October,663,SVR,1120.412815197335
17S_P5,17S,2015,2015-10-05,P5,October,1056,SVR,1098.209820468196
7SE_P1,7SE,2015,2015-10-05,P1,October,998,SVR,1331.762509684625
25SE_P1,25SE,2015,2015-10-05,P1,October,743,SVR,1229.8754259377638
20SE_P5,20SE,2015,2015-10-05,P5,October,1723,SVR,1824.2285863323991
19N_P3,19N,2015,2015-10-05,P3,October,982,SVR,1263.8596599361688
15E_P2,15E,2015,2015-10-05,P2,October,907,SVR,1180.717060356043
5E_P4,5E,2015,2015-10-05,P4,October,861,SVR,1274.3122308133748
17N_P4,17N,2015,2015-10-05,P4,October,2681,SVR,1853.5333823916217
25NW_P4,25NW,2015,2015-10-05,P4,October,1306,SVR,1367.3778709768237
26E_P2,26E,2015,2015-10-05,P2,October,1399,SVR,1202.7824599868322
20NW_P5,20NW,2015,2015-10-05,P5,October,2216,SVR,1846.0462270918097
25SE_P3,25SE,2015,2015-10-05,P3,October,817,SVR,1191.6473625141352
7NW_P3,7NW,2015,2015-10-05,P3,October,1034,SVR,1095.5561135757598
26E_P1,26E,2015,2015-10-05,P1,October,1205,SVR,1247.6087012772423
20SE_P4,20SE,2015,2015-10-05,P4,October,2081,SVR,1921.7065067642184
CN_P3,CN,2015,2015-10-05,P3,October,988,SVR,1693.9059837497273
19N_P4,19N,2015,2015-10-05,P4,October,883,SVR,1413.8925962250814
26E_P3,26E,2015,2015-10-05,P3,October,1050,SVR,1075.8611738266068
5W_P4,5W,2015,2015-10-05,P4,October,220,SVR,674.5749424868138
31W_P4,31W,2015,2015-10-05,P4,October,1702,SVR,1642.3370702574596
2930_P3,2930,2015,2015-10-05,P3,October,363,SVR,807.506940840753
24W_P2,24W,2015,2015-10-05,P2,October,1009,SVR,1205.1295028453733
17S_P4,17S,2015,2015-10-05,P4,October,1216,SVR,1480.6267290336652
21N_P1,21N,2015,2015-10-05,P1,October,809,SVR,1424.0050697998665
20SE_P2,20SE,2015,2015-10-05,P2,October,1515,SVR,1587.367941178613
17N_P1,17N,2015,2015-10-05,P1,October,722,SVR,976.7360489653963
20NW_P4,20NW,2015,2015-10-05,P4,October,1267,SVR,1350.3851229334518
24W_P1,24W,2015,2015-10-05,P1,October,1196,SVR,1218.7565356194063
17N_P3,17N,2015,2015-10-05,P3,October,2388,SVR,1861.9679883575002
17S_P6,17S,2015,2015-10-05,P6,October,1185,SVR,1223.6266703209858
26W_P3,26W,2015,2015-10-05,P3,October,1460,SVR,1245.5050716052683
7NW_P5,7NW,2015,2015-10-05,P5,October,1296,SVR,1434.2420474544754
17S_P1,17S,2015,2015-10-05,P1,October,562,SVR,939.4554872443821
7NW_P4,7NW,2015,2015-10-05,P4,October,1137,SVR,1272.2059102390538
5E_P1,5E,2015,2015-10-05,P1,October,957,SVR,1332.7460377707248
24W_P4,24W,2015,2015-10-05,P4,October,1061,SVR,1230.778133321553
8E_P4,8E,2015,2015-10-05,P4,October,1047,SVR,1396.0233352234816
18S_P2,18S,2015,2015-10-05,P2,October,1453,SVR,1496.7816107254635
7NW_P2,7NW,2015,2015-10-05,P2,October,791,SVR,1194.148040170171
31E_P4,31E,2015,2015-10-05,P4,October,1349,SVR,1601.2198923887097
24W_P3,24W,2015,2015-10-05,P3,October,775,SVR,1141.3816487994309
2930_P4,2930,2015,2015-10-05,P4,October,487,SVR,663.5981273340603
17N_P5,17N,2015,2015-10-05,P5,October,1634,SVR,1444.3407013411686
22E_P3,22E,2016,2016-06-12,P3,June,1305,SVR,1396.5397499534602
25SE_P4,25SE,2016,2016-06-12,P4,June,1000,SVR,1310.264792790721
31W_P1,31W,2016,2016-06-12,P1,June,1577,SVR,1341.1533733645788
26E_P1,26E,2016,2016-06-12,P1,June,1252,SVR,1168.0284786426569
26W_P4,26W,2016,2016-06-12,P4,June,1569,SVR,1346.4741404064443
31E_P2,31E,2016,2016-06-12,P2,June,1172,SVR,1240.7976785632723
31E_P1,31E,2016,2016-06-12,P1,June,1353,SVR,1302.6531499240737
22E_P2,22E,2016,2016-06-12,P2,June,1861,SVR,1365.7986627285995
31W_P3,31W,2016,2016-06-12,P3,June,1500,SVR,1391.165430368872
22W_P2,22W,2016,2016-06-12,P2,June,985,SVR,1274.4618833074874
31E_P3,31E,2016,2016-06-12,P3,June,1329,SVR,1236.7746478246613
31E_P4,31E,2016,2016-06-12,P4,June,1349,SVR,1473.1680403215232
21N_P4,21N,2016,2016-06-12,P4,June,1344,SVR,1378.997541625865
21N_P3,21N,2016,2016-06-12,P3,June,1235,SVR,1336.2156462086746
22W_P1,22W,2016,2016-06-12,P1,June,954,SVR,1303.6393569110937
17S_P2,17S,2016,2016-06-12,P2,June,972,SVR,1127.5035876654383
17N_P5,17N,2016,2016-06-12,P5,June,1656,SVR,1365.1894519985358
2930_P4,2930,2016,2016-06-12,P4,June,853,SVR,835.5074831934771
26W_P3,26W,2016,2016-06-12,P3,June,1570,SVR,1323.040766455526
2930_P1,2930,2016,2016-06-12,P1,June,491,SVR,715.6950559606641
21N_P2,21N,2016,2016-06-12,P2,June,882,SVR,1240.5657243363505
25SE_P3,25SE,2016,2016-06-12,P3,June,1326,SVR,1095.5932097897862
17S_P1,17S,2016,2016-06-12,P1,June,890,SVR,1150.6451663228556
15E_P4,15E,2016,2016-06-12,P4,June,1266,SVR,1340.4387179513628
22E_P1,22E,2016,2016-06-12,P1,June,1903,SVR,1467.6727814345272
17S_P3,17S,2016,2016-06-12,P3,June,2110,SVR,1369.1417643778352
2930_P3,2930,2016,2016-06-12,P3,June,681,SVR,914.7440428630553
31W_P2,31W,2016,2016-06-12,P2,June,1155,SVR,1293.8958532775218
2930_P2,2930,2016,2016-06-12,P2,June,544,SVR,726.6541897188199
17N_P1,17N,2016,2016-06-12,P1,June,799,SVR,1055.464607747126
