Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
18S_P2_4,18S,2015,2015-06-12,P2,4,June,1099,RF,1633.3987386379965
26W_P4_4,26W,2015,2015-06-12,P4,4,June,935,RF,1074.84347296273
18S_P3_2,18S,2015,2015-06-12,P3,2,June,1554,RF,2510.3100934534455
26W_P4_2,26W,2015,2015-06-12,P4,2,June,1798,RF,1125.4161055817833
10S_P3_1,10S,2015,2015-06-12,P3,1,June,1352,RF,1381.2066438634108
18S_P3_1,18S,2015,2015-06-12,P3,1,June,1045,RF,2564.220884688589
18S_P3_3,18S,2015,2015-06-12,P3,3,June,1175,RF,2710.378092084437
26W_P4_1,26W,2015,2015-06-12,P4,1,June,1830,RF,1435.9860923498595
2930_P2_3,2930,2015,2015-06-12,P2,3,June,883,RF,1354.4293192441148
17N_P4_2,17N,2015,2015-06-12,P4,2,June,2448,RF,2562.300558483677
18S_P4_1,18S,2015,2015-06-12,P4,1,June,962,RF,2163.0221152841655
26W_P3_4,26W,2015,2015-06-12,P3,4,June,1937,RF,1106.641343608191
26W_P3_3,26W,2015,2015-06-12,P3,3,June,1569,RF,1097.5596147771732
18S_P4_2,18S,2015,2015-06-12,P4,2,June,1336,RF,2510.6024936364893
26W_P3_2,26W,2015,2015-06-12,P3,2,June,2065,RF,1341.8521278605622
18S_P4_3,18S,2015,2015-06-12,P4,3,June,1283,RF,2478.2677681387154
10S_P1_1,10S,2015,2015-06-12,P1,1,June,1921,RF,1624.9800291383974
18S_P3_4,18S,2015,2015-06-12,P3,4,June,1462,RF,1907.928507517462
2930_P2_4,2930,2015,2015-06-12,P2,4,June,1323,RF,1188.1933438845579
2930_P3_1,2930,2015,2015-06-12,P3,1,June,257,RF,650.9427901260217
26W_P1_3,26W,2015,2015-06-12,P1,3,June,1555,RF,1115.7694077920414
26E_P4_2,26E,2015,2015-06-12,P4,2,June,779,RF,1620.8203308860527
31E_P1_1,31E,2015,2015-06-12,P1,1,June,676,RF,1987.1416335134647
19N_P2_3,19N,2015,2015-06-12,P2,3,June,1275,RF,2346.888958318807
31E_P1_2,31E,2015,2015-06-12,P1,2,June,1139,RF,1294.9953931695688
26E_P4_1,26E,2015,2015-06-12,P4,1,June,739,RF,1288.7978510352607
17N_P3_1,17N,2015,2015-06-12,P3,1,June,2385,RF,2538.267599575433
31E_P1_3,31E,2015,2015-06-12,P1,3,June,1074,RF,1369.1949752238368
2930_P4_4,2930,2015,2015-06-12,P4,4,June,814,RF,1075.8141446290297
19N_P2_4,19N,2015,2015-06-12,P2,4,June,1336,RF,2596.4369019380415
18S_P2_2,18S,2015,2015-06-12,P2,2,June,1166,RF,2365.3011977800275
19N_P3_1,19N,2015,2015-06-12,P3,1,June,1771,RF,2726.0161548825663
31E_P1_4,31E,2015,2015-06-12,P1,4,June,967,RF,1160.606555134827
26E_P3_3,26E,2015,2015-06-12,P3,3,June,975,RF,1115.2317954878517
17N_P5_2,17N,2015,2015-06-12,P5,2,June,1811,RF,2174.4378534995485
19N_P3_2,19N,2015,2015-06-12,P3,2,June,630,RF,1648.2104274851713
10S_P2_4,10S,2015,2015-06-12,P2,4,June,1499,RF,2069.274744561041
26E_P3_4,26E,2015,2015-06-12,P3,4,June,1379,RF,1329.439963466622
31E_P2_2,31E,2015,2015-06-12,P2,2,June,611,RF,1615.7956279222285
19N_P2_2,19N,2015,2015-06-12,P2,2,June,1497,RF,2138.791678616758
26E_P4_3,26E,2015,2015-06-12,P4,3,June,920,RF,1190.6529478925825
17N_P3_3,17N,2015,2015-06-12,P3,3,June,2939,RF,2496.0850492302234
19N_P1_2,19N,2015,2015-06-12,P1,2,June,1407,RF,2640.228901800444
2930_P3_2,2930,2015,2015-06-12,P3,2,June,1032,RF,1467.2360895432982
26W_P1_2,26W,2015,2015-06-12,P1,2,June,1649,RF,1144.400669989201
2930_P3_3,2930,2015,2015-06-12,P3,3,June,389,RF,874.8808068742418
2930_P3_4,2930,2015,2015-06-12,P3,4,June,729,RF,1175.8314588000162
19N_P1_3,19N,2015,2015-06-12,P1,3,June,1335,RF,1776.480536756146
17N_P5_1,17N,2015,2015-06-12,P5,1,June,2584,RF,2624.0430974748638
26W_P1_1,26W,2015,2015-06-12,P1,1,June,1358,RF,1106.929040050669
2930_P4_2,2930,2015,2015-06-12,P4,2,June,1058,RF,1355.2013427379518
18S_P2_3,18S,2015,2015-06-12,P2,3,June,1231,RF,2324.2989738230804
19N_P1_4,19N,2015,2015-06-12,P1,4,June,1274,RF,2264.982420256437
26E_P4_4,26E,2015,2015-06-12,P4,4,June,687,RF,1088.7654259880273
19N_P2_1,19N,2015,2015-06-12,P2,1,June,1171,RF,1771.968362621744
17N_P3_2,17N,2015,2015-06-12,P3,2,June,1290,RF,2452.791986071068
2930_P4_3,2930,2015,2015-06-12,P4,3,June,659,RF,1166.1566475061559
2930_P4_1,2930,2015,2015-06-12,P4,1,June,940,RF,1227.9990081336211
25SE_P1_3,25SE,2015,2015-06-12,P1,3,June,735,RF,1088.6378968816398
31W_P3_2,31W,2015,2015-06-12,P3,2,June,1039,RF,914.7982868687135
20NW_P4_3,20NW,2015,2015-06-12,P4,3,June,1378,RF,1575.4929486016542
15E_P3_4,15E,2015,2015-06-12,P3,4,June,661,RF,1237.4831919534
17S_P6_4,17S,2015,2015-06-12,P6,4,June,2489,RF,1565.6460958048317
20NW_P5_4,20NW,2015,2015-06-12,P5,4,June,2332,RF,2254.87623873916
17S_P6_2,17S,2015,2015-06-12,P6,2,June,1907,RF,1017.8610193459568
20SE_P2_1,20SE,2015,2015-06-12,P2,1,June,2262,RF,2110.62328219769
18S_P1_1,18S,2015,2015-06-12,P1,1,June,1162,RF,2029.5872028370504
5E_P3_1,5E,2015,2015-06-12,P3,1,June,1692,RF,1734.073808222477
5W_P1_1,5W,2015,2015-06-12,P1,1,June,430,RF,679.2863049783525
25NW_P2_3,25NW,2015,2015-06-12,P2,3,June,731,RF,1022.2867911703669
5W_P4_2,5W,2015,2015-06-12,P4,2,June,527,RF,1029.9653405217564
25NW_P4_1,25NW,2015,2015-06-12,P4,1,June,890,RF,1108.1232961175547
24W_P4_2,24W,2015,2015-06-12,P4,2,June,952,RF,1459.4650922122926
17S_P1_2,17S,2015,2015-06-12,P1,2,June,452,RF,967.8441334352692
20NW_P4_2,20NW,2015,2015-06-12,P4,2,June,1534,RF,1627.589229377337
17S_P1_4,17S,2015,2015-06-12,P1,4,June,524,RF,1009.5163398722924
20SE_P2_2,20SE,2015,2015-06-12,P2,2,June,2315,RF,2102.265085792336
17S_P1_3,17S,2015,2015-06-12,P1,3,June,500,RF,994.3565358226987
5E_P2_4,5E,2015,2015-06-12,P2,4,June,1359,RF,1693.6391447066924
5E_P2_3,5E,2015,2015-06-12,P2,3,June,640,RF,1725.2376154146978
17N_P1_1,17N,2015,2015-06-12,P1,1,June,754,RF,1182.3808833732662
20NW_P6_1,20NW,2015,2015-06-12,P6,1,June,2726,RF,2467.0703959529915
20NW_P4_1,20NW,2015,2015-06-12,P4,1,June,1854,RF,1604.995150770531
5E_P4_3,5E,2015,2015-06-12,P4,3,June,1165,RF,1546.0850191368133
25NW_P3_4,25NW,2015,2015-06-12,P3,4,June,1501,RF,1093.0677497246209
5E_P3_2,5E,2015,2015-06-12,P3,2,June,753,RF,1670.2343629711893
24W_P4_3,24W,2015,2015-06-12,P4,3,June,841,RF,1079.6210821595553
20SE_P1_4,20SE,2015,2015-06-12,P1,4,June,2382,RF,1951.0293721173064
5E_P4_2,5E,2015,2015-06-12,P4,2,June,1036,RF,1346.6805012644952
25NW_P3_1,25NW,2015,2015-06-12,P3,1,June,1169,RF,1336.076848413308
20SE_P1_3,20SE,2015,2015-06-12,P1,3,June,2451,RF,2137.0762866839873
20NW_P5_2,20NW,2015,2015-06-12,P5,2,June,1927,RF,2291.258886487601
5E_P4_1,5E,2015,2015-06-12,P4,1,June,863,RF,1713.3571437232356
5W_P3_3,5W,2015,2015-06-12,P3,3,June,606,RF,1002.5025126936056
5W_P3_4,5W,2015,2015-06-12,P3,4,June,404,RF,858.9459798444425
25NW_P3_2,25NW,2015,2015-06-12,P3,2,June,681,RF,1351.1754283313346
24W_P4_4,24W,2015,2015-06-12,P4,4,June,785,RF,1209.8199188521862
5E_P3_4,5E,2015,2015-06-12,P3,4,June,1025,RF,1677.1272000770189
20NW_P5_1,20NW,2015,2015-06-12,P5,1,June,2180,RF,2389.8268161236592
25NW_P4_2,25NW,2015,2015-06-12,P4,2,June,1428,RF,1216.5895463877932
5W_P3_2,5W,2015,2015-06-12,P3,2,June,474,RF,883.5125500290036
20SE_P1_2,20SE,2015,2015-06-12,P1,2,June,1934,RF,2063.2817746777155
15E_P4_4,15E,2015,2015-06-12,P4,4,June,1353,RF,1867.779696318342
5W_P4_1,5W,2015,2015-06-12,P4,1,June,263,RF,561.1546084257379
25NW_P2_4,25NW,2015,2015-06-12,P2,4,June,851,RF,926.6519472857452
15E_P4_3,15E,2015,2015-06-12,P4,3,June,979,RF,1692.358100503899
5E_P3_3,5E,2015,2015-06-12,P3,3,June,1003,RF,1541.980236747263
17S_P1_1,17S,2015,2015-06-12,P1,1,June,470,RF,1250.9892738597787
25NW_P3_3,25NW,2015,2015-06-12,P3,3,June,821,RF,1359.1691834908079
5E_P4_4,5E,2015,2015-06-12,P4,4,June,619,RF,1638.9833863743956
20NW_P4_4,20NW,2015,2015-06-12,P4,4,June,1498,RF,1781.9740751118557
5W_P3_1,5W,2015,2015-06-12,P3,1,June,593,RF,765.2093336961473
25NW_P1_1,25NW,2015,2015-06-12,P1,1,June,673,RF,844.3749367622494
10S_P1_4,10S,2015,2015-06-12,P1,4,June,1916,RF,1844.7344709692939
5W_P4_3,5W,2015,2015-06-12,P4,3,June,255,RF,492.1728267678381
5E_P2_2,5E,2015,2015-06-12,P2,2,June,1265,RF,1675.746607560698
17N_P1_2,17N,2015,2015-06-12,P1,2,June,615,RF,1350.374052720791
15E_P3_3,15E,2015,2015-06-12,P3,3,June,1267,RF,1855.268129083195
5W_P2_4,5W,2015,2015-06-12,P2,4,June,513,RF,806.1050792273502
25SE_P1_1,25SE,2015,2015-06-12,P1,1,June,852,RF,945.6665962767141
25NW_P1_3,25NW,2015,2015-06-12,P1,3,June,843,RF,1098.3948885168581
7NW_P1_2,7NW,2015,2015-06-12,P1,2,June,1411,RF,1630.666070915654
5E_P1_2,5E,2015,2015-06-12,P1,2,June,1374,RF,1819.6138867817558
20SE_P2_4,20SE,2015,2015-06-12,P2,4,June,2402,RF,1925.509609104342
5W_P2_3,5W,2015,2015-06-12,P2,3,June,448,RF,623.367671662223
15E_P4_2,15E,2015,2015-06-12,P4,2,June,1060,RF,1327.8209939199032
20NW_P6_3,20NW,2015,2015-06-12,P6,3,June,1778,RF,2337.428475593083
24W_P3_4,24W,2015,2015-06-12,P3,4,June,568,RF,877.9237193802214
7NW_P1_3,7NW,2015,2015-06-12,P1,3,June,1261,RF,1733.7031574880757
20NW_P6_4,20NW,2015,2015-06-12,P6,4,June,1573,RF,2084.584635867944
25NW_P1_4,25NW,2015,2015-06-12,P1,4,June,675,RF,911.7806878332769
20NW_P3_1,20NW,2015,2015-06-12,P3,1,June,1089,RF,1475.907578755334
24W_P3_3,24W,2015,2015-06-12,P3,3,June,642,RF,1360.3103481868725
25SE_P1_2,25SE,2015,2015-06-12,P1,2,June,734,RF,907.6880186281782
17S_P6_1,17S,2015,2015-06-12,P6,1,June,3216,RF,1230.4123370560467
17S_P6_3,17S,2015,2015-06-12,P6,3,June,1722,RF,1224.0975247838517
5E_P1_1,5E,2015,2015-06-12,P1,1,June,541,RF,1334.0075068961576
20SE_P3_1,20SE,2015,2015-06-12,P3,1,June,1583,RF,2273.3599631559996
5W_P2_2,5W,2015,2015-06-12,P2,2,June,420,RF,769.0542678062183
20NW_P2_4,20NW,2015,2015-06-12,P2,4,June,2120,RF,2185.7772997516468
5W_P2_1,5W,2015,2015-06-12,P2,1,June,436,RF,718.4285715236188
5W_P1_2,5W,2015,2015-06-12,P1,2,June,640,RF,1610.5498622111159
20NW_P3_2,20NW,2015,2015-06-12,P3,2,June,2016,RF,1971.4979432824944
25NW_P1_2,25NW,2015,2015-06-12,P1,2,June,838,RF,1235.6849820539312
5W_P4_4,5W,2015,2015-06-12,P4,4,June,407,RF,893.4548667952381
24W_P4_1,24W,2015,2015-06-12,P4,1,June,753,RF,894.7395886544181
25NW_P2_2,25NW,2015,2015-06-12,P2,2,June,1165,RF,802.3802557277975
20SE_P2_3,20SE,2015,2015-06-12,P2,3,June,2042,RF,2132.0369335439227
20NW_P3_4,20NW,2015,2015-06-12,P3,4,June,1143,RF,1620.1875624753325
5W_P1_3,5W,2015,2015-06-12,P1,3,June,573,RF,944.7652920939134
25NW_P4_3,25NW,2015,2015-06-12,P4,3,June,1959,RF,1632.209353494503
5E_P2_1,5E,2015,2015-06-12,P2,1,June,1539,RF,1619.385991150471
5W_P1_4,5W,2015,2015-06-12,P1,4,June,542,RF,1449.5777844753438
20SE_P1_1,20SE,2015,2015-06-12,P1,1,June,1730,RF,1912.7680576477765
15E_P4_1,15E,2015,2015-06-12,P4,1,June,921,RF,1573.7426106511061
5E_P1_4,5E,2015,2015-06-12,P1,4,June,1243,RF,1759.8170495281959
20NW_P5_3,20NW,2015,2015-06-12,P5,3,June,2909,RF,2401.326867432726
18S_P1_2,18S,2015,2015-06-12,P1,2,June,1323,RF,2690.7352695557925
20NW_P6_2,20NW,2015,2015-06-12,P6,2,June,1248,RF,2094.6836326463
5E_P1_3,5E,2015,2015-06-12,P1,3,June,941,RF,1176.6507431149723
25NW_P4_4,25NW,2015,2015-06-12,P4,4,June,1038,RF,1279.3740014282062
20NW_P3_3,20NW,2015,2015-06-12,P3,3,June,1355,RF,1597.6890378007672
7NW_P1_1,7NW,2015,2015-06-12,P1,1,June,635,RF,1635.7345747755026
17N_P6_4,17N,2015,2015-06-12,P6,4,June,2255,RF,2590.8235928419813
25NW_P2_1,25NW,2015,2015-06-12,P2,1,June,1000,RF,926.1315061380523
31E_P3_2,31E,2015,2015-10-05,P3,2,October,1385,RF,1259.686317655877
24W_P3_3,24W,2015,2015-10-05,P3,3,October,593,RF,1182.9596567974456
25SE_P1_4,25SE,2015,2015-10-05,P1,4,October,816,RF,973.4980261925772
5E_P3_2,5E,2015,2015-10-05,P3,2,October,779,RF,1486.6126589231355
5E_P1_3,5E,2015,2015-10-05,P1,3,October,577,RF,1099.294349495862
31E_P3_1,31E,2015,2015-10-05,P3,1,October,957,RF,1348.9564064234762
5W_P4_4,5W,2015,2015-10-05,P4,4,October,251,RF,586.8527092809578
24W_P3_2,24W,2015,2015-10-05,P3,2,October,968,RF,761.3527490016938
25SE_P2_1,25SE,2015,2015-10-05,P2,1,October,841,RF,1150.2400488860326
26W_P4_4,26W,2015,2015-10-05,P4,4,October,821,RF,1760.074629017213
26W_P4_3,26W,2015,2015-10-05,P4,3,October,952,RF,1669.813344144495
5W_P1_3,5W,2015,2015-10-05,P1,3,October,546,RF,838.6372206989968
24W_P3_1,24W,2015,2015-10-05,P3,1,October,673,RF,855.7990926164963
5E_P2_4,5E,2015,2015-10-05,P2,4,October,1049,RF,1668.975205127998
2930_P2_4,2930,2015,2015-10-05,P2,4,October,419,RF,696.6260354067208
31E_P1_3,31E,2015,2015-10-05,P1,3,October,1103,RF,1116.7250877123406
2930_P3_1,2930,2015,2015-10-05,P3,1,October,230,RF,739.7319135872391
5E_P2_2,5E,2015,2015-10-05,P2,2,October,1207,RF,1494.3996653967356
7NW_P1_3,7NW,2015,2015-10-05,P1,3,October,1390,RF,1319.3075185746184
2930_P3_2,2930,2015,2015-10-05,P3,2,October,461,RF,812.4157581196179
2930_P3_3,2930,2015,2015-10-05,P3,3,October,382,RF,628.7763223045099
24W_P2_2,24W,2015,2015-10-05,P2,2,October,940,RF,1145.4236257152804
2930_P2_3,2930,2015,2015-10-05,P2,3,October,522,RF,860.5059539968704
2930_P3_4,2930,2015,2015-10-05,P3,4,October,381,RF,602.3094402748592
25NW_P4_4,25NW,2015,2015-10-05,P4,4,October,1064,RF,1075.3245396491232
2930_P4_1,2930,2015,2015-10-05,P4,1,October,438,RF,755.3183173809542
2930_P4_2,2930,2015,2015-10-05,P4,2,October,342,RF,618.4890124404493
25NW_P4_3,25NW,2015,2015-10-05,P4,3,October,1640,RF,1503.0447128427945
2930_P4_3,2930,2015,2015-10-05,P4,3,October,595,RF,600.2253854225183
31E_P1_1,31E,2015,2015-10-05,P1,1,October,861,RF,1225.4670074517935
24W_P2_1,24W,2015,2015-10-05,P2,1,October,950,RF,918.914504315074
5E_P2_3,5E,2015,2015-10-05,P2,3,October,863,RF,1466.163888310534
2930_P4_4,2930,2015,2015-10-05,P4,4,October,570,RF,572.2893312040381
31E_P1_2,31E,2015,2015-10-05,P1,2,October,1251,RF,1268.0310531591686
31E_P2_4,31E,2015,2015-10-05,P2,4,October,941,RF,1505.2442749827471
25SE_P1_1,25SE,2015,2015-10-05,P1,1,October,608,RF,1088.8763886569986
24W_P2_3,24W,2015,2015-10-05,P2,3,October,1088,RF,1084.363826130223
5E_P1_4,5E,2015,2015-10-05,P1,4,October,1172,RF,1941.4226305503769
25NW_P4_1,25NW,2015,2015-10-05,P4,1,October,1287,RF,1532.8913213224037
5E_P3_1,5E,2015,2015-10-05,P3,1,October,1454,RF,1458.4483374967112
2930_P1_1,2930,2015,2015-10-05,P1,1,October,483,RF,677.9095255412607
7NW_P1_1,7NW,2015,2015-10-05,P1,1,October,737,RF,1371.1922636553425
25SE_P1_3,25SE,2015,2015-10-05,P1,3,October,883,RF,1090.6950526092673
31E_P2_3,31E,2015,2015-10-05,P2,3,October,849,RF,1243.6199379543264
2930_P1_2,2930,2015,2015-10-05,P1,2,October,435,RF,646.8442508654472
31E_P2_2,31E,2015,2015-10-05,P2,2,October,989,RF,1327.4295646997216
31E_P1_4,31E,2015,2015-10-05,P1,4,October,1113,RF,1532.2979331795775
25NW_P3_4,25NW,2015,2015-10-05,P3,4,October,1324,RF,997.1497587174076
24W_P2_4,24W,2015,2015-10-05,P2,4,October,1059,RF,1562.621974052969
5E_P2_1,5E,2015,2015-10-05,P2,1,October,1185,RF,1888.1788907455789
2930_P1_4,2930,2015,2015-10-05,P1,4,October,274,RF,546.2816215329501
31E_P2_1,31E,2015,2015-10-05,P2,1,October,1163,RF,1138.8843652102923
7NW_P1_2,7NW,2015,2015-10-05,P1,2,October,1138,RF,1611.5884500065472
2930_P2_1,2930,2015,2015-10-05,P2,1,October,266,RF,674.0216914330513
25NW_P4_2,25NW,2015,2015-10-05,P4,2,October,1234,RF,1749.1237668810118
25SE_P1_2,25SE,2015,2015-10-05,P1,2,October,667,RF,860.0125345218007
2930_P2_2,2930,2015,2015-10-05,P2,2,October,303,RF,652.5545434221359
2930_P1_3,2930,2015,2015-10-05,P1,3,October,352,RF,584.6551348252368
5W_P4_3,5W,2015,2015-10-05,P4,3,October,181,RF,583.315723440093
26W_P3_2,26W,2015,2015-10-05,P3,2,October,1675,RF,1593.5720835038624
25SE_P2_2,25SE,2015,2015-10-05,P2,2,October,958,RF,1122.2967483539517
31W_P2_4,31W,2015,2015-10-05,P2,4,October,1003,RF,1392.0209067534631
5W_P2_3,5W,2015,2015-10-05,P2,3,October,189,RF,712.413622081218
25NW_P2_3,25NW,2015,2015-10-05,P2,3,October,1100,RF,1222.2915303892603
26E_P3_4,26E,2015,2015-10-05,P3,4,October,1326,RF,915.8529032761646
31W_P2_3,31W,2015,2015-10-05,P2,3,October,1279,RF,1417.5765227190113
26E_P4_1,26E,2015,2015-10-05,P4,1,October,526,RF,878.58844114872
25SE_P4_3,25SE,2015,2015-10-05,P4,3,October,786,RF,1151.4278713692197
26E_P4_2,26E,2015,2015-10-05,P4,2,October,697,RF,844.7053428937952
5E_P4_4,5E,2015,2015-10-05,P4,4,October,646,RF,1157.0808788243596
31W_P4_2,31W,2015,2015-10-05,P4,2,October,1967,RF,2898.776741261684
25NW_P1_2,25NW,2015,2015-10-05,P1,2,October,858,RF,1009.40658480718
31W_P2_2,31W,2015,2015-10-05,P2,2,October,840,RF,1535.7643731985268
5W_P2_4,5W,2015,2015-10-05,P2,4,October,298,RF,776.6372268707465
26E_P4_3,26E,2015,2015-10-05,P4,3,October,563,RF,857.463071560574
25SE_P4_2,25SE,2015,2015-10-05,P4,2,October,1036,RF,1469.4926129686762
26E_P4_4,26E,2015,2015-10-05,P4,4,October,367,RF,798.9726069046877
31W_P2_1,31W,2015,2015-10-05,P2,1,October,729,RF,1457.976157314705
25NW_P1_1,25NW,2015,2015-10-05,P1,1,October,773,RF,1104.2436273880605
5E_P4_3,5E,2015,2015-10-05,P4,3,October,1303,RF,1578.791332001423
26W_P1_1,26W,2015,2015-10-05,P1,1,October,851,RF,1467.9004524147886
31W_P1_4,31W,2015,2015-10-05,P1,4,October,1133,RF,1336.2534384470405
25NW_P1_3,25NW,2015,2015-10-05,P1,3,October,756,RF,1189.075509097464
31W_P4_3,31W,2015,2015-10-05,P4,3,October,1226,RF,2055.701510109581
5W_P1_1,5W,2015,2015-10-05,P1,1,October,411,RF,1029.4471819917126
5W_P2_2,5W,2015,2015-10-05,P2,2,October,343,RF,859.5955827245366
26E_P1_4,26E,2015,2015-10-05,P1,4,October,1140,RF,1739.4791889711591
26E_P1_2,26E,2015,2015-10-05,P1,2,October,1521,RF,1754.5776862538007
31W_P3_3,31W,2015,2015-10-05,P3,3,October,1562,RF,1110.3685956889299
5W_P1_4,5W,2015,2015-10-05,P1,4,October,512,RF,766.9305377929422
25NW_P2_1,25NW,2015,2015-10-05,P2,1,October,1077,RF,994.6971604321769
26E_P2_1,26E,2015,2015-10-05,P2,1,October,1473,RF,1134.3936130053269
31W_P3_4,31W,2015,2015-10-05,P3,4,October,935,RF,1273.8324863241103
26E_P2_2,26E,2015,2015-10-05,P2,2,October,1428,RF,1464.0322260481462
26E_P2_3,26E,2015,2015-10-05,P2,3,October,1363,RF,1361.6579981015573
25NW_P2_2,25NW,2015,2015-10-05,P2,2,October,1225,RF,1123.992770563628
5W_P1_2,5W,2015,2015-10-05,P1,2,October,432,RF,928.5463126364709
5W_P2_1,5W,2015,2015-10-05,P2,1,October,329,RF,854.6585664518252
26E_P2_4,26E,2015,2015-10-05,P2,4,October,1332,RF,1409.7247362766607
31W_P3_2,31W,2015,2015-10-05,P3,2,October,1079,RF,1557.3070127555673
26E_P3_1,26E,2015,2015-10-05,P3,1,October,863,RF,805.9696675083862
26E_P1_1,26E,2015,2015-10-05,P1,1,October,1008,RF,1357.0186971113965
26E_P3_2,26E,2015,2015-10-05,P3,2,October,1199,RF,1263.6232340859003
31W_P3_1,31W,2015,2015-10-05,P3,1,October,1489,RF,1095.1410189933542
25NW_P1_4,25NW,2015,2015-10-05,P1,4,October,873,RF,1006.0609959307661
31W_P4_1,31W,2015,2015-10-05,P4,1,October,1887,RF,2818.144625401127
26E_P3_3,26E,2015,2015-10-05,P3,3,October,813,RF,981.2999118325216
25SE_P4_4,25SE,2015,2015-10-05,P4,4,October,763,RF,1151.386055185864
26W_P4_2,26W,2015,2015-10-05,P4,2,October,879,RF,1681.8735632991497
5W_P3_1,5W,2015,2015-10-05,P3,1,October,303,RF,609.7435017795733
25SE_P4_1,25SE,2015,2015-10-05,P4,1,October,802,RF,1089.684952628309
5E_P3_4,5E,2015,2015-10-05,P3,4,October,975,RF,1507.7790077737766
26W_P3_1,26W,2015,2015-10-05,P3,1,October,1347,RF,1490.8049887716934
31E_P4_2,31E,2015,2015-10-05,P4,2,October,1380,RF,2333.1067655798774
25NW_P3_2,25NW,2015,2015-10-05,P3,2,October,997,RF,1061.1731901536946
26E_P1_3,26E,2015,2015-10-05,P1,3,October,1151,RF,1381.4455427257517
5W_P4_1,5W,2015,2015-10-05,P4,1,October,193,RF,738.7698418459219
24W_P4_1,24W,2015,2015-10-05,P4,1,October,1005,RF,1316.4467643033195
25SE_P2_4,25SE,2015,2015-10-05,P2,4,October,704,RF,849.0566410964728
31E_P4_1,31E,2015,2015-10-05,P4,1,October,1074,RF,2558.1832451577443
26W_P3_3,26W,2015,2015-10-05,P3,3,October,1255,RF,1348.7980477851947
24W_P3_4,24W,2015,2015-10-05,P3,4,October,887,RF,1154.2559148989835
25NW_P3_3,25NW,2015,2015-10-05,P3,3,October,921,RF,1350.0392298935271
31E_P3_4,31E,2015,2015-10-05,P3,4,October,992,RF,1344.7726972715263
5E_P3_3,5E,2015,2015-10-05,P3,3,October,1055,RF,1354.8195916965904
26W_P3_4,26W,2015,2015-10-05,P3,4,October,1564,RF,1338.666895826088
5W_P4_2,5W,2015,2015-10-05,P4,2,October,259,RF,605.7228452721233
25SE_P2_3,25SE,2015,2015-10-05,P2,3,October,975,RF,1583.6607273355066
5E_P1_1,5E,2015,2015-10-05,P1,1,October,493,RF,1056.5082402354421
26W_P4_1,26W,2015,2015-10-05,P4,1,October,937,RF,1615.0486878177733
31E_P3_3,31E,2015,2015-10-05,P3,3,October,1297,RF,1540.2598885533255
5E_P1_2,5E,2015,2015-10-05,P1,2,October,1492,RF,1557.8189003633247
24W_P4_2,24W,2015,2015-10-05,P4,2,October,1250,RF,1217.4191590471726
25NW_P2_4,25NW,2015,2015-10-05,P2,4,October,1143,RF,1105.8777235082757
31E_P4_3,31E,2015,2015-10-05,P4,3,October,1755,RF,1191.7095903362606
26W_P2_4,26W,2015,2015-10-05,P2,4,October,875,RF,1161.8600913954076
26W_P1_2,26W,2015,2015-10-05,P1,2,October,842,RF,1104.8128248128392
31W_P1_3,31W,2015,2015-10-05,P1,3,October,1125,RF,1569.2949835157572
5E_P4_2,5E,2015,2015-10-05,P4,2,October,798,RF,1281.6060101573714
5W_P3_2,5W,2015,2015-10-05,P3,2,October,555,RF,1166.841495011092
26W_P1_3,26W,2015,2015-10-05,P1,3,October,894,RF,1525.9450909619193
31W_P4_4,31W,2015,2015-10-05,P4,4,October,1727,RF,1732.2827751558104
24W_P4_4,24W,2015,2015-10-05,P4,4,October,990,RF,922.5454241039984
25SE_P3_4,25SE,2015,2015-10-05,P3,4,October,889,RF,1056.6291022076637
26W_P1_4,26W,2015,2015-10-05,P1,4,October,880,RF,1391.1993515696306
31W_P1_2,31W,2015,2015-10-05,P1,2,October,1162,RF,1386.121612745167
31W_P1_1,31W,2015,2015-10-05,P1,1,October,1124,RF,1364.312743725892
24W_P4_3,24W,2015,2015-10-05,P4,3,October,986,RF,1058.6064971347262
26W_P2_1,26W,2015,2015-10-05,P2,1,October,876,RF,1047.6009891167896
5E_P4_1,5E,2015,2015-10-05,P4,1,October,746,RF,1276.5303754948573
26W_P2_2,26W,2015,2015-10-05,P2,2,October,821,RF,1152.8498427427073
5W_P3_3,5W,2015,2015-10-05,P3,3,October,246,RF,632.9545165242847
25NW_P3_1,25NW,2015,2015-10-05,P3,1,October,1235,RF,1714.2281652562967
25SE_P3_3,25SE,2015,2015-10-05,P3,3,October,880,RF,1394.1903974342642
31E_P4_4,31E,2015,2015-10-05,P4,4,October,1120,RF,1419.3495521068999
25SE_P3_2,25SE,2015,2015-10-05,P3,2,October,591,RF,1362.6372016293867
26W_P2_3,26W,2015,2015-10-05,P2,3,October,883,RF,1081.0666119503953
5W_P3_4,5W,2015,2015-10-05,P3,4,October,350,RF,648.466251702276
25SE_P3_1,25SE,2015,2015-10-05,P3,1,October,861,RF,974.021456821942
20NW_P3_4,20NW,2015,2015-10-05,P3,4,October,1492,RF,1762.4060278403454
18S_P3_4,18S,2015,2015-10-05,P3,4,October,1770,RF,1695.6364765600333
22E_P4_4,22E,2015,2015-10-05,P4,4,October,2311,RF,1968.2857543446946
22E_P1_3,22E,2015,2015-10-05,P1,3,October,1434,RF,1968.065483904287
