Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
26E_P4,26E,2017,2017-10-05,P4,October,721,PCR,890.085223968002
15E_P1,15E,2017,2017-10-05,P1,October,707,PCR,669.8169516873764
2930_P4,2930,2017,2017-10-05,P4,October,567,PCR,662.3931217778734
21N_P2,21N,2017,2017-10-05,P2,October,642,PCR,819.0706802155838
7SE_P6,7SE,2017,2017-10-05,P6,October,1247,PCR,1379.9180426333494
18S_P4,18S,2017,2017-10-05,P4,October,1117,PCR,1180.8543128390972
20SE_P2,20SE,2017,2017-10-05,P2,October,1116,PCR,1167.0098482140272
8E_P2,8E,2017,2017-10-05,P2,October,773,PCR,864.1342888950825
7SE_P5,7SE,2017,2017-10-05,P5,October,999,PCR,1339.0023419265485
18S_P3,18S,2017,2017-10-05,P3,October,1359,PCR,1163.0786478427112
17N_P1,17N,2017,2017-10-05,P1,October,575,PCR,720.8180735455027
20NW_P4,20NW,2017,2017-10-05,P4,October,1415,PCR,1149.8420471947202
22W_P3,22W,2017,2017-10-05,P3,October,613,PCR,762.0976051734342
20SE_P5,20SE,2017,2017-10-05,P5,October,1471,PCR,1401.5547846032523
22W_P2,22W,2017,2017-10-05,P2,October,641,PCR,580.3501863874988
7SE_P4,7SE,2017,2017-10-05,P4,October,1046,PCR,1084.9135562405288
10S_P1,10S,2017,2017-10-05,P1,October,600,PCR,968.1854983864368
22W_P4,22W,2017,2017-10-05,P4,October,441,PCR,592.7873838169296
2930_P2,2930,2017,2017-10-05,P2,October,631,PCR,761.6744469460383
20NW_P3,20NW,2017,2017-10-05,P3,October,1300,PCR,1037.884643797619
5E_P2,5E,2017,2017-10-05,P2,October,755,PCR,1030.695388273345
31E_P3,31E,2017,2017-10-05,P3,October,727,PCR,820.7078807274405
17S_P3,17S,2017,2017-10-05,P3,October,1177,PCR,1337.041282603597
24W_P1,24W,2017,2017-10-05,P1,October,829,PCR,827.3896141905021
20NW_P5,20NW,2017,2017-10-05,P5,October,1743,PCR,1489.7016493868427
19N_P1,19N,2017,2017-10-05,P1,October,902,PCR,1002.441175619231
22E_P2,22E,2017,2017-10-05,P2,October,956,PCR,752.7501166448155
10S_P3,10S,2017,2017-10-05,P3,October,577,PCR,752.0134128112655
7NW_P3,7NW,2017,2017-10-05,P3,October,1103,PCR,964.2305908053207
17S_P2,17S,2017,2017-10-05,P2,October,566,PCR,688.1127843212703
22E_P3,22E,2017,2017-10-05,P3,October,728,PCR,800.5091489511525
26W_P1,26W,2017,2017-10-05,P1,October,375,PCR,784.3721478448422
7SE_P2,7SE,2017,2017-10-05,P2,October,765,PCR,972.6419832030116
20SE_P1,20SE,2017,2017-10-05,P1,October,1021,PCR,933.8655523897421
15E_P4,15E,2017,2017-10-05,P4,October,834,PCR,893.7998108085569
31E_P2,31E,2017,2017-10-05,P2,October,633,PCR,773.7569022935039
20NW_P6,20NW,2017,2017-10-05,P6,October,1408,PCR,1406.1793111571972
7SE_P3,7SE,2017,2017-10-05,P3,October,873,PCR,977.9427887388019
22W_P1,22W,2017,2017-10-05,P1,October,684,PCR,714.4321426645779
10S_P2,10S,2017,2017-10-05,P2,October,555,PCR,901.1575681805417
22E_P4,22E,2017,2017-10-05,P4,October,969,PCR,814.8151785191234
17S_P6,17S,2017,2017-10-05,P6,October,1183,PCR,1206.0479627072903
20SE_P2,20SE,2018,2018-06-03,P2,June,2140,PCR,1226.1605727082388
20NW_P4,20NW,2018,2018-06-02,P4,June,634,PCR,695.7259294098112
20NW_P6,20NW,2018,2018-06-02,P6,June,1299,PCR,1192.9366133754654
20NW_P3,20NW,2018,2018-06-02,P3,June,1601,PCR,1076.2267556814845
20SE_P1,20SE,2018,2018-06-03,P1,June,1854,PCR,1057.9266292895957
20NW_P5,20NW,2018,2018-06-02,P5,June,1688,PCR,1381.796874096681
20NW_P1,20NW,2018,2018-06-02,P1,June,1069,PCR,1057.8837257911484
20SE_P3,20SE,2018,2018-06-03,P3,June,1807,PCR,1136.8055122350027
20SE_P6,20SE,2018,2018-06-03,P6,June,728,PCR,857.094190478421
5E_P1,5E,2018,2018-06-05,P1,June,1145,PCR,1246.0296863562728
8E_P3,8E,2018,2018-06-04,P3,June,1015,PCR,1120.083019768414
20NW_P2,20NW,2018,2018-06-02,P2,June,1888,PCR,1030.3274366104415
8E_P4,8E,2018,2018-06-04,P4,June,1140,PCR,1278.2875272237197
5E_P2,5E,2018,2018-06-05,P2,June,1006,PCR,1152.8414461398816
7NW_P1,7NW,2018,2018-06-05,P1,June,1214,PCR,1306.8820588176147
20SE_P5,20SE,2018,2018-06-03,P5,June,1917,PCR,1622.4969846149866
8E_P2,8E,2018,2018-06-04,P2,June,1085,PCR,1087.6748129088737
5W_P4,5W,2018,2018-06-05,P4,June,661,PCR,945.3304235576155
7NW_P2,7NW,2018,2018-06-05,P2,June,947,PCR,1172.2040873685032
8E_P1,8E,2018,2018-06-04,P1,June,1047,PCR,1227.9181351680909
7NW_P3,7NW,2018,2018-06-05,P3,June,1631,PCR,1206.3697970083942
5E_P3,5E,2018,2018-06-05,P3,June,1038,PCR,1160.087142887409
5W_P3,5W,2018,2018-06-05,P3,June,679,PCR,772.9519686521056
7SE_P1,7SE,2018,2018-06-05,P1,June,1192,PCR,1202.464944946739
7SE_P5,7SE,2018,2018-06-05,P5,June,1500,PCR,1252.9606720676895
20SE_P4,20SE,2018,2018-06-03,P4,June,2238,PCR,1594.6759256639027
17N_P1,17N,2018,2018-06-07,P1,June,863,PCR,1038.8988864968483
17N_P2,17N,2018,2018-06-07,P2,June,849,PCR,1037.728784118326
17S_P2,17S,2018,2018-06-07,P2,June,1104,PCR,1051.0875178795934
5W_P1,5W,2018,2018-06-05,P1,June,683,PCR,626.7978873285621
7NW_P4,7NW,2018,2018-06-05,P4,June,1306,PCR,1271.1524640753505
7SE_P4,7SE,2018,2018-06-05,P4,June,1773,PCR,1182.0356261294885
7SE_P3,7SE,2018,2018-06-05,P3,June,1197,PCR,1129.6549084210285
7SE_P2,7SE,2018,2018-06-05,P2,June,1039,PCR,1115.3147279059142
7NW_P5,7NW,2018,2018-06-05,P5,June,1361,PCR,1163.4652543547604
5E_P4,5E,2018,2018-06-05,P4,June,1204,PCR,1186.4980409450286
19N_P1,19N,2018,2018-06-09,P1,June,2207,PCR,1168.0212141988109
7NW_P6,7NW,2018,2018-06-05,P6,June,1265,PCR,1229.7198842310067
5W_P2,5W,2018,2018-06-05,P2,June,521,PCR,503.4859207865684
17N_P3,17N,2018,2018-06-07,P3,June,1932,PCR,1801.133955847474
17N_P6,17N,2018,2018-06-07,P6,June,1500,PCR,1423.6830218422065
17N_P5,17N,2018,2018-06-07,P5,June,1411,PCR,1249.5606680647888
7SE_P6,7SE,2018,2018-06-05,P6,June,1676,PCR,1376.6409887974664
17S_P6,17S,2018,2018-06-07,P6,June,2523,PCR,1299.4355536083813
17S_P1,17S,2018,2018-06-07,P1,June,1406,PCR,1110.7147361016266
17S_P4,17S,2018,2018-06-07,P4,June,2221,PCR,1608.9607795710579
17S_P3,17S,2018,2018-06-07,P3,June,2315,PCR,1433.6839391442913
17S_P5,17S,2018,2018-06-07,P5,June,1524,PCR,1067.223281970102
31E_P1,31E,2018,2018-06-11,P1,June,989,PCR,1008.5277346935505
31W_P1,31W,2018,2018-06-09,P1,June,1433,PCR,1086.7660669101072
31W_P2,31W,2018,2018-06-09,P2,June,967,PCR,988.1411851678134
18S_P6,18S,2018,2018-06-11,P6,June,1240,PCR,1054.695407698102
19N_P3,19N,2018,2018-06-09,P3,June,1922,PCR,1156.4814804498042
19N_P2,19N,2018,2018-06-09,P2,June,2862,PCR,1283.1911575240922
19N_P6,19N,2018,2018-06-09,P6,June,2036,PCR,1084.9389608974004
19N_P5,19N,2018,2018-06-09,P5,June,1871,PCR,1059.494738086397
31W_P4,31W,2018,2018-06-09,P4,June,1537,PCR,1161.3863493499114
19N_P4,19N,2018,2018-06-09,P4,June,1642,PCR,1202.1039791107328
31W_P3,31W,2018,2018-06-09,P3,June,1274,PCR,1044.8728962960174
25SE_P4,25SE,2018,2018-06-11,P4,June,804,PCR,994.6532724157958
17N_P4,17N,2018,2018-06-07,P4,June,2202,PCR,1568.028356457074
2930_P1,2930,2018,2018-06-11,P1,June,830,PCR,1126.417579396804
2930_P3,2930,2018,2018-06-11,P3,June,907,PCR,1023.4144250794808
24W_P3,24W,2018,2018-06-12,P3,June,734,PCR,895.9757867573929
25SE_P1,25SE,2018,2018-06-11,P1,June,959,PCR,1029.6225542318684
24W_P2,24W,2018,2018-06-12,P2,June,954,PCR,983.6500740906104
2930_P4,2930,2018,2018-06-11,P4,June,733,PCR,848.1933096761655
25SE_P2,25SE,2018,2018-06-11,P2,June,894,PCR,1026.3717718501857
18S_P4,18S,2018,2018-06-11,P4,June,1359,PCR,1037.4471620548632
24W_P1,24W,2018,2018-06-12,P1,June,1035,PCR,966.6849001142626
26E_P1,26E,2018,2018-06-12,P1,June,1214,PCR,1175.7204550828917
25SE_P3,25SE,2018,2018-06-11,P3,June,1035,PCR,896.13655101521
2930_P2,2930,2018,2018-06-11,P2,June,719,PCR,944.098551116597
18S_P1,18S,2018,2018-06-11,P1,June,1553,PCR,1014.6274765390901
18S_P5,18S,2018,2018-06-11,P5,June,1397,PCR,972.5875318345105
18S_P2,18S,2018,2018-06-11,P2,June,1702,PCR,977.5261203917097
24W_P4,24W,2018,2018-06-12,P4,June,839,PCR,923.6100064550443
CN_P1,CN,2018,2018-06-14,P1,June,701,PCR,663.0062383221401
25NW_P4,25NW,2018,2018-06-13,P4,June,1102,PCR,1003.4248516838007
31E_P2,31E,2018,2018-06-11,P2,June,738,PCR,957.2710655182733
31E_P4,31E,2018,2018-06-11,P4,June,834,PCR,1033.4870351268348
26E_P2,26E,2018,2018-06-12,P2,June,1223,PCR,1072.6536471925117
26E_P4,26E,2018,2018-06-12,P4,June,906,PCR,950.7313735471109
18S_P3,18S,2018,2018-06-11,P3,June,1614,PCR,998.0609149438985
26E_P3,26E,2018,2018-06-12,P3,June,1026,PCR,1022.6936339197272
31E_P3,31E,2018,2018-06-11,P3,June,813,PCR,926.7917651947076
26W_P1,26W,2018,2018-06-13,P1,June,992,PCR,989.2779974552602
26W_P3,26W,2018,2018-06-13,P3,June,1023,PCR,915.7523917254473
25NW_P3,25NW,2018,2018-06-13,P3,June,860,PCR,1028.5298998808194
26W_P4,26W,2018,2018-06-13,P4,June,1009,PCR,1089.728265294249
25NW_P2,25NW,2018,2018-06-13,P2,June,1044,PCR,901.8400618559832
26W_P2,26W,2018,2018-06-13,P2,June,840,PCR,962.1608871829774
25NW_P1,25NW,2018,2018-06-13,P1,June,609,PCR,952.6402809072279
CN_P2,CN,2018,2018-06-14,P2,June,893,PCR,790.0000529524136
CN_P3,CN,2018,2018-06-14,P3,June,1084,PCR,1135.8076784488562
21N_P1,21N,2018,2018-06-15,P1,June,1260,PCR,1209.6807706895245
10S_P3,10S,2018,2018-06-15,P3,June,693,PCR,961.075039619054
CN_P4,CN,2018,2018-06-14,P4,June,729,PCR,875.0789048071445
21N_P2,21N,2018,2018-06-15,P2,June,850,PCR,1075.5950238163741
10S_P1,10S,2018,2018-06-15,P1,June,1093,PCR,1026.2628014592906
10S_P4,10S,2018,2018-06-15,P4,June,1143,PCR,1063.247146356207
15E_P1,15E,2018,2018-06-16,P1,June,815,PCR,970.9008202311661
15E_P2,15E,2018,2018-06-16,P2,June,882,PCR,972.7747922320215
10S_P2,10S,2018,2018-06-15,P2,June,869,PCR,968.4958683333052
21N_P4,21N,2018,2018-06-15,P4,June,1278,PCR,1229.6131267800092
22W_P4,22W,2018,2018-06-18,P4,June,603,PCR,652.7448550136473
22W_P2,22W,2018,2018-06-18,P2,June,787,PCR,755.0167117301783
22W_P1,22W,2018,2018-06-18,P1,June,936,PCR,915.3424905602051
21N_P3,21N,2018,2018-06-15,P3,June,1570,PCR,1219.979389502888
22E_P1,22E,2018,2018-06-18,P1,June,1326,PCR,985.4712071172909
15E_P4,15E,2018,2018-06-16,P4,June,1146,PCR,1010.4697925542639
22W_P3,22W,2018,2018-06-18,P3,June,810,PCR,860.9382045323621
15E_P3,15E,2018,2018-06-16,P3,June,925,PCR,965.3399795496161
22E_P4,22E,2018,2018-06-18,P4,June,1177,PCR,897.0231335405438
22E_P2,22E,2018,2018-06-18,P2,June,1092,PCR,890.2098643572515
22E_P3,22E,2018,2018-06-18,P3,June,965,PCR,957.9428516536221
26E_P4,26E,2018,2018-10-05,P4,October,488,PCR,465.2100183462251
15E_P1,15E,2018,2018-10-05,P1,October,484,PCR,590.8601007024159
21N_P1,21N,2018,2018-10-05,P1,October,758,PCR,853.3052992732908
20NW_P1,20NW,2018,2018-10-05,P1,October,738,PCR,696.3641074114512
5E_P2,5E,2018,2018-10-05,P2,October,555,PCR,786.9038635567318
10S_P1,10S,2018,2018-10-05,P1,October,444,PCR,654.8978517260632
25SE_P1,25SE,2018,2018-10-05,P1,October,483,PCR,407.2788172612545
8E_P1,8E,2018,2018-10-05,P1,October,513,PCR,761.7856050616174
21N_P2,21N,2018,2018-10-05,P2,October,671,PCR,770.5861569189581
21N_P3,21N,2018,2018-10-05,P3,October,1238,PCR,809.6461178515942
8E_P4,8E,2018,2018-10-05,P4,October,409,PCR,662.6563162775607
10S_P4,10S,2018,2018-10-05,P4,October,449,PCR,678.8271430145154
25NW_P4,25NW,2018,2018-10-05,P4,October,570,PCR,653.6035776352273
25SE_P2,25SE,2018,2018-10-05,P2,October,631,PCR,461.8000711335266
25SE_P3,25SE,2018,2018-10-05,P3,October,579,PCR,383.1447994141113
17N_P2,17N,2018,2018-10-05,P2,October,368,PCR,511.46213012139015
21N_P4,21N,2018,2018-10-05,P4,October,1067,PCR,878.1755184526457
5E_P3,5E,2018,2018-10-05,P3,October,552,PCR,655.2322582836566
25SE_P4,25SE,2018,2018-10-05,P4,October,364,PCR,447.8965955384532
31E_P1,31E,2018,2018-10-05,P1,October,457,PCR,565.565890088559
31E_P2,31E,2018,2018-10-05,P2,October,505,PCR,514.5326957384882
8E_P2,8E,2018,2018-10-05,P2,October,529,PCR,420.7607675672924
26E_P1,26E,2018,2018-10-05,P1,October,577,PCR,525.3679081822672
19N_P6,19N,2018,2018-10-05,P6,October,660,PCR,569.5974359034403
10S_P2,10S,2018,2018-10-05,P2,October,505,PCR,766.274258366295
7NW_P2,7NW,2018,2018-10-05,P2,October,415,PCR,544.2538597207256
31W_P2,31W,2018,2018-10-05,P2,October,465,PCR,276.28100225448134
10S_P3,10S,2018,2018-10-05,P3,October,426,PCR,668.9600343431576
7NW_P3,7NW,2018,2018-10-05,P3,October,876,PCR,682.0724131029134
7NW_P6,7NW,2018,2018-10-05,P6,October,708,PCR,983.7597367324679
26E_P3,26E,2018,2018-10-05,P3,October,492,PCR,556.4586172372017
20SE_P1,20SE,2018,2018-10-05,P1,October,892,PCR,817.2100498297452
26E_P2,26E,2018,2018-10-05,P2,October,630,PCR,521.045897576549
5E_P4,5E,2018,2018-10-05,P4,October,443,PCR,777.3384964353215
15E_P3,15E,2018,2018-10-05,P3,October,582,PCR,855.5089668918881
25NW_P1,25NW,2018,2018-10-05,P1,October,274,PCR,385.21533921251046
20SE_P2,20SE,2018,2018-10-05,P2,October,1042,PCR,1148.2506656687588
24W_P4,24W,2018,2018-10-05,P4,October,443,PCR,611.5803060474742
26W_P1,26W,2018,2018-10-05,P1,October,334,PCR,461.7483910631083
15E_P4,15E,2018,2018-10-05,P4,October,688,PCR,854.112189778579
25NW_P2,25NW,2018,2018-10-05,P2,October,516,PCR,386.07761423526586
20NW_P6,20NW,2018,2018-10-05,P6,October,945,PCR,930.5641869213105
5E_P1,5E,2018,2018-10-05,P1,October,651,PCR,798.5848733308053
7NW_P5,7NW,2018,2018-10-05,P5,October,617,PCR,888.4742699177339
31E_P4,31E,2018,2018-10-05,P4,October,403,PCR,768.2475848760473
20SE_P3,20SE,2018,2018-10-05,P3,October,910,PCR,990.4096481169395
8E_P3,8E,2018,2018-10-05,P3,October,413,PCR,514.6971805633389
20NW_P5,20NW,2018,2018-10-05,P5,October,1185,PCR,973.2963620394287
7SE_P5,7SE,2018,2018-10-05,P5,October,600,PCR,1061.230942003738
24W_P3,24W,2018,2018-10-05,P3,October,490,PCR,625.2078295013497
7NW_P4,7NW,2018,2018-10-05,P4,October,594,PCR,727.5779819333668
31W_P3,31W,2018,2018-10-05,P3,October,530,PCR,589.4246490745707
24W_P1,24W,2018,2018-10-05,P1,October,578,PCR,596.6059068705438
20SE_P5,20SE,2018,2018-10-05,P5,October,1091,PCR,1043.6260439897987
24W_P2,24W,2018,2018-10-05,P2,October,427,PCR,600.451005883509
20NW_P2,20NW,2018,2018-10-05,P2,October,956,PCR,840.9051503759885
20SE_P6,20SE,2018,2018-10-05,P6,October,441,PCR,370.12628390223506
20SE_P4,20SE,2018,2018-10-05,P4,October,1092,PCR,1019.6950163226242
20NW_P3,20NW,2018,2018-10-05,P3,October,972,PCR,851.2571954425026
20NW_P4,20NW,2018,2018-10-05,P4,October,498,PCR,467.6053663450693
15E_P2,15E,2018,2018-10-05,P2,October,542,PCR,673.3692022439229
25NW_P3,25NW,2018,2018-10-05,P3,October,397,PCR,401.9079023557623
17N_P1,17N,2018,2018-10-05,P1,October,335,PCR,421.1272836989536
7SE_P6,7SE,2018,2018-10-05,P6,October,673,PCR,1038.639125097024
31W_P1,31W,2018,2018-10-05,P1,October,619,PCR,377.90806338065045
31E_P3,31E,2018,2018-10-05,P3,October,611,PCR,563.5366339078881
18S_P1,18S,2018,2018-10-05,P1,October,724,PCR,893.8616867771261
7SE_P1,7SE,2018,2018-10-05,P1,October,328,PCR,523.6270464752745
17N_P5,17N,2018,2018-10-05,P5,October,802,PCR,875.1955917758812
26W_P3,26W,2018,2018-10-05,P3,October,372,PCR,517.8469135355431
7NW_P1,7NW,2018,2018-10-05,P1,October,607,PCR,716.9254101592
26W_P4,26W,2018,2018-10-05,P4,October,641,PCR,793.1956650424728
18S_P2,18S,2018,2018-10-05,P2,October,844,PCR,906.8229785282831
17S_P4,17S,2018,2018-10-05,P4,October,887,PCR,1154.8905267926827
17S_P5,17S,2018,2018-10-05,P5,October,530,PCR,574.2957040945571
18S_P3,18S,2018,2018-10-05,P3,October,1047,PCR,857.7921430176299
18S_P6,18S,2018,2018-10-05,P6,October,756,PCR,913.6338937378213
7SE_P4,7SE,2018,2018-10-05,P4,October,465,PCR,724.2168673392503
17N_P6,17N,2018,2018-10-05,P6,October,606,PCR,1141.9798527677133
19N_P2,19N,2018,2018-10-05,P2,October,1139,PCR,993.5034492728798
19N_P3,19N,2018,2018-10-05,P3,October,832,PCR,521.6179851005146
19N_P1,19N,2018,2018-10-05,P1,October,1058,PCR,1112.2222522780603
26W_P2,26W,2018,2018-10-05,P2,October,410,PCR,427.2476079344784
17S_P3,17S,2018,2018-10-05,P3,October,909,PCR,1209.2165105973029
17N_P4,17N,2018,2018-10-05,P4,October,1676,PCR,1256.9594312506686
19N_P5,19N,2018,2018-10-05,P5,October,720,PCR,681.2076173234407
17S_P6,17S,2018,2018-10-05,P6,October,643,PCR,933.8759991459864
31W_P4,31W,2018,2018-10-05,P4,October,886,PCR,938.1415763870757
7SE_P3,7SE,2018,2018-10-05,P3,October,520,PCR,530.9736792289117
19N_P4,19N,2018,2018-10-05,P4,October,795,PCR,880.9592607289667
18S_P5,18S,2018,2018-10-05,P5,October,718,PCR,814.2277057429637
7SE_P2,7SE,2018,2018-10-05,P2,October,443,PCR,545.6655507902259
17S_P1,17S,2018,2018-10-05,P1,October,455,PCR,698.0652940639993
17S_P2,17S,2018,2018-10-05,P2,October,353,PCR,574.9063682214726
17N_P3,17N,2018,2018-10-05,P3,October,1100,PCR,1467.5359101651964
18S_P4,18S,2018,2018-10-05,P4,October,916,PCR,927.7463068249639
5W_P3,5W,2019,2019-06-04,P3,June,542,PCR,482.8488308438215
5W_P2,5W,2019,2019-06-04,P2,June,380,PCR,207.66933757448317
5E_P1,5E,2019,2019-06-04,P1,June,828,PCR,776.5319564594878
19N_P4,19N,2019,2019-06-05,P4,June,664,PCR,606.5851910417343
5E_P4,5E,2019,2019-06-04,P4,June,630,PCR,766.5640871746475
5W_P4,5W,2019,2019-06-04,P4,June,967,PCR,681.9828954656456
5E_P2,5E,2019,2019-06-04,P2,June,655,PCR,780.0986391125475
5E_P3,5E,2019,2019-06-04,P3,June,800,PCR,640.3452451641713
20NW_P2,20NW,2019,2019-06-07,P2,June,722,PCR,598.1698891899496
20NW_P1,20NW,2019,2019-06-07,P1,June,613,PCR,556.5406013557553
19N_P3,19N,2019,2019-06-05,P3,June,668,PCR,724.0265641633518
19N_P2,19N,2019,2019-06-05,P2,June,1051,PCR,815.3817488150637
19N_P1,19N,2019,2019-06-05,P1,June,875,PCR,807.5248409825177
20SE_P6,20SE,2019,2019-06-08,P6,June,600,PCR,603.8534579766707
20NW_P3,20NW,2019,2019-06-07,P3,June,713,PCR,618.4623411961045
7SE_P5,7SE,2019,2019-06-09,P5,June,546,PCR,723.7235906021572
17N_P1,17N,2019,2019-06-06,P1,June,499,PCR,655.2368016089941
20NW_P4,20NW,2019,2019-06-07,P4,June,565,PCR,603.9397657255961
19N_P5,19N,2019,2019-06-05,P5,June,805,PCR,883.9660263943936
7NW_P6,7NW,2019,2019-06-08,P6,June,910,PCR,992.0385371521857
5W_P1,5W,2019,2019-06-04,P1,June,575,PCR,399.14521793767193
18S_P1,18S,2019,2019-06-09,P1,June,1304,PCR,1129.5102116474786
20SE_P3,20SE,2019,2019-06-08,P3,June,717,PCR,584.2066732026187
7SE_P6,7SE,2019,2019-06-09,P6,June,620,PCR,684.0942424503637
7NW_P5,7NW,2019,2019-06-08,P5,June,736,PCR,873.1453109907646
17N_P3,17N,2019,2019-06-06,P3,June,1101,PCR,1099.9110510792998
17N_P2,17N,2019,2019-06-06,P2,June,455,PCR,623.4624056213512
17N_P4,17N,2019,2019-06-06,P4,June,1434,PCR,937.6473140473984
18S_P2,18S,2019,2019-06-09,P2,June,1363,PCR,1013.3050457656528
20SE_P2,20SE,2019,2019-06-08,P2,June,914,PCR,572.5565682903875
19N_P6,19N,2019,2019-06-05,P6,June,986,PCR,1028.4163548794306
17N_P5,17N,2019,2019-06-06,P5,June,866,PCR,881.1292217714699
17S_P3,17S,2019,2019-06-09,P3,June,1075,PCR,816.120432165279
17N_P6,17N,2019,2019-06-06,P6,June,772,PCR,719.2448141679527
17S_P2,17S,2019,2019-06-09,P2,June,633,PCR,572.6614271341343
7NW_P3,7NW,2019,2019-06-08,P3,June,1004,PCR,650.1659530469499
18S_P4,18S,2019,2019-06-09,P4,June,1379,PCR,1201.974074444822
20SE_P4,20SE,2019,2019-06-08,P4,June,1133,PCR,705.7293651645587
17S_P1,17S,2019,2019-06-09,P1,June,704,PCR,659.1583310891051
7NW_P2,7NW,2019,2019-06-08,P2,June,674,PCR,472.14698649430306
7NW_P4,7NW,2019,2019-06-08,P4,June,656,PCR,785.768987394306
18S_P3,18S,2019,2019-06-09,P3,June,1751,PCR,1276.4884299310809
7NW_P1,7NW,2019,2019-06-08,P1,June,733,PCR,613.4066811499603
17S_P4,17S,2019,2019-06-09,P4,June,1305,PCR,931.7699506184399
20SE_P5,20SE,2019,2019-06-08,P5,June,1054,PCR,781.9692617686425
20SE_P1,20SE,2019,2019-06-08,P1,June,827,PCR,469.4877485204026
8E_P4,8E,2019,2019-06-11,P4,June,796,PCR,624.5872324267931
1W_P1,1W,2019,2019-06-11,P1,June,565,PCR,628.8959551428871
17S_P6,17S,2019,2019-06-09,P6,June,1111,PCR,590.2440619129804
8E_P3,8E,2019,2019-06-11,P3,June,623,PCR,564.2564854533123
17S_P5,17S,2019,2019-06-09,P5,June,770,PCR,696.1443247978173
7SE_P1,7SE,2019,2019-06-09,P1,June,354,PCR,414.0727819933811
20NW_P5,20NW,2019,2019-06-07,P5,June,939,PCR,760.6612836798682
31E_P1,31E,2019,2019-06-11,P1,June,868,PCR,716.6891758268308
18S_P6,18S,2019,2019-06-09,P6,June,882,PCR,765.7759870703821
20NW_P6,20NW,2019,2019-06-07,P6,June,771,PCR,660.0772741658857
18S_P5,18S,2019,2019-06-09,P5,June,799,PCR,765.2598525909233
8E_P1,8E,2019,2019-06-11,P1,June,746,PCR,835.8810531708451
31E_P4,31E,2019,2019-06-11,P4,June,961,PCR,1044.8222842058813
7SE_P2,7SE,2019,2019-06-09,P2,June,451,PCR,388.7725856698015
1W_P4,1W,2019,2019-06-11,P4,June,767,PCR,459.0091758929076
2930_P2,2930,2019,2019-06-13,P2,June,1116,PCR,837.3560476877096
24W_P1,24W,2019,2019-06-12,P1,June,657,PCR,551.436923572174
7SE_P3,7SE,2019,2019-06-09,P3,June,481,PCR,462.22802556000033
31E_P2,31E,2019,2019-06-11,P2,June,754,PCR,669.9310749821973
1W_P2,1W,2019,2019-06-11,P2,June,518,PCR,531.2967709442624
7SE_P4,7SE,2019,2019-06-09,P4,June,671,PCR,588.2619660840047
31E_P3,31E,2019,2019-06-11,P3,June,942,PCR,716.8957573890735
1W_P3,1W,2019,2019-06-11,P3,June,636,PCR,728.7602500840277
8E_P2,8E,2019,2019-06-11,P2,June,715,PCR,645.1740033469027
24W_P4,24W,2019,2019-06-12,P4,June,545,PCR,433.32249761846805
24W_P3,24W,2019,2019-06-12,P3,June,556,PCR,450.09434288608327
32W_P2,32W,2019,2019-06-13,P2,June,1148,PCR,1111.8245206885963
2930_P3,2930,2019,2019-06-13,P3,June,1118,PCR,800.3231413715184
24W_P2,24W,2019,2019-06-12,P2,June,537,PCR,494.1620007779349
2930_P1,2930,2019,2019-06-13,P1,June,1165,PCR,799.3146678928395
32W_P3,32W,2019,2019-06-13,P3,June,1220,PCR,956.0110948042412
32W_P4,32W,2019,2019-06-13,P4,June,1034,PCR,987.7627543634158
32W_P1,32W,2019,2019-06-13,P1,June,670,PCR,637.2000852568465
28N_P1,28N,2019,2019-06-15,P1,June,823,PCR,865.7162828241391
31W_P1,31W,2019,2019-06-15,P1,June,1017,PCR,676.001234158978
31W_P2,31W,2019,2019-06-15,P2,June,700,PCR,524.8982623739996
28N_P2,28N,2019,2019-06-15,P2,June,986,PCR,869.1292105853163
2930_P4,2930,2019,2019-06-13,P4,June,1202,PCR,709.6519110710402
25NW_P1,25NW,2019,2019-06-17,P1,June,540,PCR,110.42639813287894
25SE_P2,25SE,2019,2019-06-15,P2,June,531,PCR,533.1211937463141
25SE_P1,25SE,2019,2019-06-15,P1,June,492,PCR,431.2711713158717
31W_P3,31W,2019,2019-06-15,P3,June,1366,PCR,729.4170876963129
25SE_P4,25SE,2019,2019-06-15,P4,June,480,PCR,399.03672885361175
31W_P4,31W,2019,2019-06-15,P4,June,1965,PCR,1422.259404049882
28N_P4,28N,2019,2019-06-15,P4,June,1267,PCR,1003.5294684188675
25SE_P3,25SE,2019,2019-06-15,P3,June,752,PCR,516.9051386472179
25NW_P3,25NW,2019,2019-06-17,P3,June,977,PCR,523.7737910647129
28N_P3,28N,2019,2019-06-15,P3,June,1036,PCR,984.2727215626618
21N_P1,21N,2019,2019-06-18,P1,June,1048,PCR,971.0079659492583
21N_P2,21N,2019,2019-06-18,P2,June,813,PCR,712.2280886928631
23E_P1,23E,2019,2019-06-18,P1,June,491,PCR,580.3695848001855
26E_P1,26E,2019,2019-06-18,P1,June,723,PCR,757.8973732523482
23E_P2,23E,2019,2019-06-18,P2,June,558,PCR,522.926909660101
26E_P2,26E,2019,2019-06-18,P2,June,825,PCR,619.6490233984766
26E_P3,26E,2019,2019-06-18,P3,June,885,PCR,768.6738344232388
21N_P3,21N,2019,2019-06-18,P3,June,1719,PCR,1113.1323395206432
