Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PCR,4,[2016],2016,539.4324379514076,0.48357810073988694,0.44474311717498155,-0.406,0.013
SVR,4,[2016],2016,516.4450276092499,0.506457095371316,0.4257908039433614,-0.269,0.014
RF,4,[2016],2016,643.2235287430373,0.7276734841940885,0.5303152296511302,-0.844,0.007
GBR,4,[2016],2016,517.1177750972279,0.4771820309960712,0.426345460641448,-0.296,0.011
LASSO,4,[2019],2019,474.01768898747235,0.3512899639583375,0.37525802192249796,-0.496,0.046
PLS,4,[2019],2019,489.2027218317121,0.36164519091404473,0.3872793146302226,-0.548,0.037
PCR,4,[2019],2019,503.50878281037217,0.3697326978680843,0.39860476570320247,-0.615,0.046
SVR,4,[2019],2019,475.15197508203335,0.35471760301034017,0.37615598409991874,-0.485,0.022
RF,4,[2019],2019,411.7985192260495,0.3435109877660131,0.3260019643686021,-0.154,0.022
GBR,4,[2019],2019,487.18108599113697,0.36072867103619843,0.38567887843510434,-0.54,0.04
LASSO,4,[2021],2021,273.2308653954437,0.37449754774609256,0.3006103163693073,-0.007,0.009
PLS,4,[2021],2021,274.15352421786343,0.36744896403244603,0.3016254314080388,-0.048,0.008
PCR,4,[2021],2021,277.76134526555387,0.37832895089339247,0.30559477881313674,-0.06,0.005
SVR,4,[2021],2021,281.432755142506,0.3873972656669997,0.3096340870480781,-0.035,0.011
RF,4,[2021],2021,357.82758466954505,0.5338028194662737,0.3936841589162964,-0.484,0.002
GBR,4,[2021],2021,281.5588832046046,0.38318152150219964,0.30977285393517795,-0.058,0.002
LASSO,4,[2022],2022,369.221878204294,0.48808868135051897,0.38874916086421984,-0.101,0.016
PLS,4,[2022],2022,402.72976653896586,0.5501116950648766,0.42402920314066417,-0.247,0.031
PCR,4,[2022],2022,416.345565979991,0.5614308776265392,0.438365110408503,-0.363,0.066
SVR,4,[2022],2022,369.4890295838025,0.49388649154385983,0.3890304412561423,-0.088,0.007
RF,4,[2022],2022,478.28108837399174,0.7030316811503989,0.5035762579045694,-0.774,0.005
GBR,4,[2022],2022,350.8101894494259,0.4479943570436218,0.36936372089961444,-0.046,0.0
LASSO,4,[2015],2015,506.90226191156944,0.8516491783653937,0.540698320792916,-0.184,0.01
PLS,4,[2015],2015,542.713085029579,0.9402383420515126,0.5788967140159035,-0.324,0.002
PCR,4,[2015],2015,533.359899173398,0.9150946880153216,0.5689199349275053,-0.297,0.003
SVR,4,[2015],2015,469.130207960955,0.7729096902605177,0.5004079380532951,-0.05,0.001
RF,4,[2015],2015,681.7001862125193,1.203544591815591,0.7271503279139631,-0.969,0.069
GBR,4,[2015],2015,477.205169405256,0.7505144875407789,0.509021271276422,-0.098,0.03
LASSO,4,[2016],2016,503.0430696932112,0.42996020899331705,0.4147413598972028,-0.282,0.019
PLS,4,[2016],2016,523.4122698518186,0.4310713751365079,0.43153505070175213,-0.381,0.02
PCR,4,[2016],2016,516.0597424405479,0.43554193930589635,0.42547314984087437,-0.342,0.018
SVR,4,[2016],2016,503.875130684748,0.4460048275932255,0.41542736498888977,-0.267,0.021
RF,4,[2016],2016,509.53337800093067,0.4918468991265622,0.4200923913612429,-0.218,0.044
GBR,4,[2016],2016,526.5866525215015,0.4278315207864266,0.43415221782833896,-0.411,0.03
LASSO,4,[2020],2020,441.3341048357914,0.3476617968807938,0.353423187218569,-0.389,0.04
PLS,4,[2020],2020,432.7182669248016,0.35042088775893176,0.34652356885303714,-0.336,0.024
PCR,4,[2020],2020,437.58359085271263,0.34744879614488416,0.35041975151966537,-0.367,0.013
SVR,4,[2020],2020,441.77836254713566,0.3472346154128829,0.353778951648667,-0.401,0.024
RF,4,[2020],2020,392.7547176890604,0.37974664569301075,0.31452050181447905,-0.086,0.0
GBR,4,[2020],2020,445.1170076069079,0.34561271911609925,0.3564525600670676,-0.405,0.011
LASSO,4,[2021],2021,313.24554390639224,0.36841060231312456,0.3213811119797276,-0.101,0.008
PLS,4,[2021],2021,326.00069539203884,0.358156284014596,0.3344675384195302,-0.247,0.016
PCR,4,[2021],2021,320.0264260990292,0.3722188711636053,0.3283381062663707,-0.157,0.012
SVR,4,[2021],2021,325.7045737574546,0.37033825123043,0.33416372595657506,-0.167,0.0
RF,4,[2021],2021,399.45127575442194,0.5415959867380531,0.40982576665811976,-0.386,0.008
GBR,4,[2021],2021,328.0928462635387,0.3952679338806997,0.33661402633162296,-0.142,0.011
LASSO,4,[2022],2022,344.7756054261763,0.4297115220700285,0.35066113377371927,-0.035,0.002
PLS,4,[2022],2022,368.10748470399386,0.4728611541227429,0.37439130235834933,-0.165,0.0
PCR,4,[2022],2022,369.3169099360647,0.47752959541491347,0.3756213732114431,-0.187,0.0
SVR,4,[2022],2022,353.2302347224835,0.44719507681056503,0.35926008871142406,-0.049,0.001
RF,4,[2022],2022,445.96380345873285,0.5993474642392316,0.4535766756165238,-0.412,0.006
GBR,4,[2022],2022,344.1624825217507,0.4125314862696056,0.3500375444900669,-0.047,0.006
LASSO,4,[2015],2015,465.07158458581154,0.750162002138156,0.49607871917114743,-0.044,0.003
PLS,4,[2015],2015,516.5133218644145,0.7896191530386119,0.5509501668942655,-0.249,0.028
PCR,4,[2015],2015,498.0204871499472,0.7598880670348672,0.5312243825998608,-0.19,0.028
SVR,4,[2015],2015,456.07804601579886,0.7530660373234054,0.4864855656814506,-0.013,0.017
RF,4,[2015],2015,562.8647336279396,1.0198878222698575,0.6003919082122223,-0.394,0.0
GBR,4,[2015],2015,453.72190066746305,0.7071937601312255,0.4839723320087797,-0.028,0.002
LASSO,4,[2017],2017,486.16327148498686,0.4332015601263642,0.401514639813026,-0.17,0.004
PLS,4,[2017],2017,483.58336445662354,0.4345431411845642,0.3993839349613815,-0.15,0.0
PCR,4,[2017],2017,483.7578435446732,0.441161172652041,0.399528034510447,-0.143,0.003
SVR,4,[2017],2017,484.3608688814998,0.438467496816233,0.4000260637016989,-0.15,0.0
RF,4,[2017],2017,476.6171074110171,0.480885153865629,0.39363061225568224,-0.021,0.012
GBR,4,[2017],2017,496.1682215723498,0.4155953243830098,0.40977757156104655,-0.232,0.007
LASSO,4,[2018],2018,461.3564217215318,0.35742666465385814,0.37240729147932783,-0.531,0.016
PLS,4,[2018],2018,447.9400164528828,0.35102259408951036,0.36157755786720464,-0.457,0.001
PCR,4,[2018],2018,446.48510665712695,0.34879766094975845,0.36040315345691726,-0.446,0.0
SVR,4,[2018],2018,445.6345077148765,0.347457923610216,0.35971654927562796,-0.443,0.0
RF,4,[2018],2018,387.96175888713105,0.3747778210122338,0.31316305793597143,-0.08,0.001
GBR,4,[2018],2018,428.58200850576725,0.35916425823054654,0.34595175757787455,-0.342,0.023
LASSO,4,[2019],2019,338.20092136789566,0.41275892890188487,0.339573363712902,-0.057,0.001
PLS,4,[2019],2019,354.4034342201122,0.43055513833363696,0.3558416274644477,-0.14,0.002
PCR,4,[2019],2019,360.7526261874901,0.45499245395010446,0.3622165848847325,-0.135,0.009
SVR,4,[2019],2019,349.10765525067,0.41845738166385016,0.35052435786370245,-0.133,0.0
RF,4,[2019],2019,405.95305509650376,0.5398839855022056,0.4076004402090152,-0.31,0.0
GBR,4,[2019],2019,338.0608478892933,0.39317964140565986,0.33943272180659495,-0.127,0.0
LASSO,4,[2020],2020,335.70315507878905,0.34912356057829025,0.3236787726052518,-0.07,0.141
PLS,4,[2020],2020,378.4820878357322,0.4303643513063594,0.3649254282849703,-0.188,0.066
PCR,4,[2020],2020,336.8624138610183,0.3457414317566654,0.3247965084801969,-0.088,0.051
SVR,4,[2020],2020,357.3977099173866,0.36851223578661285,0.3445962610951247,-0.208,0.123
RF,4,[2020],2020,443.0051616913342,0.5439394664671017,0.4271373826093128,-0.406,0.058
GBR,4,[2020],2020,332.28523174085115,0.33167959521897766,0.32038327414434836,-0.09,0.025
LASSO,4,[2015],2015,448.2208068694207,0.7388019348515361,0.4781044706820044,0.018,0.052
PLS,4,[2015],2015,557.6885560531417,0.9071640469615788,0.5948706258406171,-0.452,0.031
PCR,4,[2015],2015,521.3476609005643,0.8413535807421813,0.5561068197549817,-0.274,0.03
SVR,4,[2015],2015,451.1238073273195,0.7703671221552365,0.48120101924923253,0.014,0.073
RF,4,[2015],2015,552.9127293198973,0.9813767600864282,0.5897763864002067,-0.37,0.009
GBR,4,[2015],2015,452.86417497907365,0.7040821771203997,0.48305742025110837,-0.035,0.0
LASSO,4,[2017],2017,485.46161926581067,0.43431239588687803,0.4009351562226757,-0.162,0.002
PLS,4,[2017],2017,482.87199085309373,0.44757788612900956,0.39879642263178633,-0.129,0.0
PCR,4,[2017],2017,488.46711163211916,0.4479817564017652,0.40341734534657464,-0.159,0.006
SVR,4,[2017],2017,484.1721455549752,0.441277667216683,0.39987020005893054,-0.143,0.0
RF,4,[2017],2017,483.56706812945254,0.4951865254798495,0.3993704760797298,-0.041,0.001
GBR,4,[2017],2017,494.7934828133419,0.42886127135484164,0.40864219632800175,-0.204,0.0
LASSO,4,[2018],2018,448.3301180673434,0.3486395735931063,0.3618924482183585,-0.469,0.016
PLS,4,[2018],2018,442.78899410936384,0.34533108114526584,0.3574196483010141,-0.46,0.007
PCR,4,[2018],2018,431.2346809821339,0.33925321973974804,0.3480929970309188,-0.401,0.0
SVR,4,[2018],2018,438.9511770487462,0.3435981987876901,0.35432175914320274,-0.412,0.001
RF,4,[2018],2018,380.81223653397706,0.3635218376712939,0.30739195748184994,-0.067,0.001
GBR,4,[2018],2018,439.6353163809147,0.3572432232506954,0.35487399698729005,-0.42,0.021
LASSO,4,[2019],2019,332.096857789747,0.3981921740127268,0.3334445294295246,-0.041,0.0
PLS,4,[2019],2019,347.1248549599188,0.4349768804909019,0.34853351123449156,-0.087,0.002
PCR,4,[2019],2019,340.229448596282,0.413787305646713,0.34161012284277154,-0.061,0.0
SVR,4,[2019],2019,351.42167953471915,0.43364160406781516,0.3528477726157076,-0.103,0.001
RF,4,[2019],2019,389.87554843642835,0.5098852174104138,0.39145768993324187,-0.251,0.0
GBR,4,[2019],2019,327.3552622939601,0.3648037086358492,0.3286836922166691,-0.102,0.007
LASSO,4,[2021],2021,320.15653393783754,0.34818779063665745,0.31941606941328854,-0.014,0.005
PLS,4,[2021],2021,359.8448730209933,0.3921304778823922,0.359012616500923,-0.211,0.023
PCR,4,[2021],2021,327.3476437611008,0.3656533686025601,0.326590547491915,-0.026,0.001
SVR,4,[2021],2021,316.3858130328489,0.33864172312968527,0.3156540695080801,-0.02,0.017
RF,4,[2021],2021,405.59818491401836,0.5007721761944407,0.4046601092063128,-0.341,0.012
GBR,4,[2021],2021,314.4369516083689,0.34070472499135995,0.31370971544982607,-0.011,0.016
LASSO,4,[2015],2015,466.7526562257439,0.6983643007497692,0.49787187079255923,-0.079,0.017
PLS,4,[2015],2015,523.9455940289533,0.7848091313100808,0.558877961621177,-0.281,0.051
PCR,4,[2015],2015,514.7796397956639,0.7699985926297112,0.5491008972148854,-0.254,0.051
SVR,4,[2015],2015,457.9052987848675,0.7201523030106846,0.48843464458311864,-0.033,0.001
RF,4,[2015],2015,563.3554828585324,0.999761739904948,0.6009153765508943,-0.396,0.007
GBR,4,[2015],2015,464.32386016845703,0.7087518689874276,0.49528114266131923,-0.08,0.025
LASSO,4,[2017],2017,491.58581558900073,0.4430167629237901,0.40599303415191346,-0.18,0.016
PLS,4,[2017],2017,482.9078296303752,0.45308104891025125,0.3988260213172394,-0.115,0.002
PCR,4,[2017],2017,484.73717689633355,0.44863475021629357,0.40033685060374774,-0.136,0.004
SVR,4,[2017],2017,478.4568613165327,0.4504917901258491,0.3951500362229873,-0.099,0.001
RF,4,[2017],2017,482.5623542501224,0.509871018380001,0.39854069860570923,-0.027,0.003
GBR,4,[2017],2017,493.58137854214374,0.4280465955659295,0.4076411383739951,-0.198,0.001
LASSO,4,[2018],2018,461.0721721529005,0.3567588344267886,0.372177844988558,-0.528,0.009
PLS,4,[2018],2018,451.294763929135,0.3548916205820306,0.36428551285039606,-0.478,0.005
PCR,4,[2018],2018,437.4342920155051,0.34967566450952886,0.3530973282691142,-0.403,0.01
SVR,4,[2018],2018,432.16638129971665,0.34249244719691774,0.34884506631055884,-0.388,0.0
RF,4,[2018],2018,391.01454592012607,0.3732780769175225,0.3156272701955053,-0.081,0.0
GBR,4,[2018],2018,444.13602807386866,0.3620491732024171,0.35850697524962366,-0.445,0.031
LASSO,4,[2019],2019,332.46565442768133,0.4060660577325417,0.33381482266930307,-0.026,0.0
PLS,4,[2019],2019,349.26236967087493,0.4386662583328297,0.350679700125549,-0.077,0.005
PCR,4,[2019],2019,350.00326344620134,0.4418129537428438,0.35142360049821497,-0.075,0.006
SVR,4,[2019],2019,342.43359964054537,0.4189770240343925,0.3438232184819097,-0.069,0.0
RF,4,[2019],2019,397.41420491252245,0.533534478313395,0.39902693879013257,-0.267,0.0
GBR,4,[2019],2019,329.1335486209754,0.3731505900598159,0.33046919495056726,-0.099,0.0
LASSO,4,[2022],2022,324.6261533102913,0.3682742096761086,0.32387535135941264,-0.007,0.001
PLS,4,[2022],2022,370.13910909789956,0.4353213384745054,0.36928304385986077,-0.195,0.024
PCR,4,[2022],2022,329.4912499027956,0.3721516263381744,0.3287291958578524,0.001,0.006
SVR,4,[2022],2022,327.10196175842077,0.3558874619902767,0.32634543370755326,-0.075,0.008
RF,4,[2022],2022,445.1232147445635,0.5839658945059933,0.444093724746288,-0.463,0.011
GBR,4,[2022],2022,324.9282760620117,0.3546428123815323,0.32417677535550576,-0.028,0.0
LASSO,4,[2015],2015,461.5884828014109,0.7784162189240288,0.4923633929090903,-0.019,0.036
PLS,4,[2015],2015,534.7674632688133,0.9106744928437994,0.5704213437788475,-0.325,0.01
PCR,4,[2015],2015,514.0397062837064,0.8672783372763521,0.5483116310437204,-0.241,0.006
SVR,4,[2015],2015,456.25242526724963,0.7795292810093181,0.48667157110207154,0.0,0.069
RF,4,[2015],2015,565.1473157485486,1.017340259364712,0.6028266740683285,-0.406,0.0
GBR,4,[2015],2015,457.39450127737865,0.7506405119328596,0.48788979131392446,-0.041,0.001
LASSO,4,[2017],2017,490.40769256378866,0.4403227944066241,0.40502004077732434,-0.183,0.009
PLS,4,[2017],2017,498.70425211257066,0.4524445870114045,0.41187203950758916,-0.207,0.006
PCR,4,[2017],2017,493.5268151621068,0.44637740511935015,0.40759607533207587,-0.189,0.006
SVR,4,[2017],2017,499.5836983096866,0.46459159020828367,0.4125983603627031,-0.203,0.01
RF,4,[2017],2017,483.37906637943485,0.4984400599093707,0.3992152083757093,-0.05,0.0
GBR,4,[2017],2017,496.3486557006836,0.4434749343544511,0.40992658928471504,-0.206,0.002
LASSO,4,[2018],2018,447.0471172227159,0.34798229597893326,0.360856808857947,-0.46,0.006
PLS,4,[2018],2018,434.42349485833796,0.34875296339847894,0.3506670102726498,-0.377,0.011
PCR,4,[2018],2018,427.76470967813975,0.34576084139614777,0.34529203327710456,-0.343,0.014
SVR,4,[2018],2018,412.4684009999155,0.33935086643733364,0.3329448400523237,-0.263,0.018
RF,4,[2018],2018,396.2516089163162,0.38021639484267467,0.319854631848867,-0.118,0.003
GBR,4,[2018],2018,457.41432938485775,0.36143252217840777,0.3692252312310188,-0.505,0.007
LASSO,4,[2020],2020,357.7298185836762,0.46446026219540976,0.3534113795337593,-0.029,0.023
PLS,4,[2020],2020,358.48265559624804,0.45534367819131727,0.3541551284564252,-0.062,0.004
PCR,4,[2020],2020,349.64122877643496,0.4393636928466611,0.3454204334796182,-0.041,0.004
SVR,4,[2020],2020,361.02352578841214,0.4659531494181188,0.3566653257986098,-0.048,0.003
RF,4,[2020],2020,429.95228893905573,0.5989264824653412,0.4247619954334522,-0.281,0.019
GBR,4,[2020],2020,340.77058089406864,0.40033386203673327,0.3366568701907726,-0.054,0.002
LASSO,4,[2021],2021,314.3275833954275,0.32201189390118945,0.30892490801547506,-0.041,0.0
PLS,4,[2021],2021,311.5998357889512,0.31355050799914963,0.30624404504660213,-0.016,0.025
PCR,4,[2021],2021,316.77933063031463,0.322155684187789,0.3113345145184522,-0.045,0.004
SVR,4,[2021],2021,304.6069821558202,0.3074314922116732,0.2993713848681823,-0.002,0.029
RF,4,[2021],2021,393.67351321726375,0.4604688011122394,0.38690703674509663,-0.338,0.006
GBR,4,[2021],2021,319.86672280051494,0.32077692794299645,0.31436884046555486,-0.074,0.003
LASSO,4,[2015],2015,500.38761345894176,0.8138154850684115,0.533749329353011,-0.153,0.059
PLS,4,[2015],2015,500.93456721004173,0.835677735879719,0.5343327494657086,-0.184,0.0
PCR,4,[2015],2015,492.8942619973431,0.8209793203995165,0.5257563830656568,-0.144,0.0
SVR,4,[2015],2015,485.28352182876597,0.7953997331142297,0.5176382215612626,-0.106,0.021
RF,4,[2015],2015,659.4992313877212,1.203137235823361,0.7034691966668868,-0.786,0.032
GBR,4,[2015],2015,485.18209893362865,0.7680890264289258,0.5175300366246164,-0.115,0.046
LASSO,4,[2017],2017,488.53074940299746,0.44782872413923785,0.4034699027859194,-0.164,0.01
PLS,4,[2017],2017,488.58160762222644,0.4683563227635608,0.40351190579349516,-0.134,0.005
PCR,4,[2017],2017,488.6588717239482,0.4600787899375478,0.4035757170062973,-0.149,0.006
SVR,4,[2017],2017,491.07272933275976,0.4732339218630209,0.4055692842402051,-0.145,0.004
RF,4,[2017],2017,488.1131755724461,0.5251845616343408,0.40312503509228004,-0.017,0.001
GBR,4,[2017],2017,485.8708235642006,0.4345192729258219,0.40127311165064566,-0.153,0.001
LASSO,4,[2018],2018,422.5442799025514,0.33877273538044544,0.3410780979733963,-0.336,0.0
PLS,4,[2018],2018,437.5701646289824,0.34407032630688533,0.3532070047569422,-0.413,0.003
PCR,4,[2018],2018,422.44384785974177,0.3414445392064503,0.34099702914400637,-0.335,0.001
SVR,4,[2018],2018,414.79799819766765,0.3401841474213897,0.3348252928688586,-0.28,0.013
RF,4,[2018],2018,381.45075342164705,0.38115993397780207,0.30790736885038295,-0.052,0.005
GBR,4,[2018],2018,439.99678269872123,0.35633577871681343,0.3551657729029109,-0.413,0.003
LASSO,4,[2020],2020,335.15727848884535,0.39448232424728913,0.33111133039030416,-0.042,0.002
PLS,4,[2020],2020,344.5702948975913,0.41140951215474025,0.34041071484687463,-0.075,0.0
PCR,4,[2020],2020,343.92503684461485,0.41468384588171436,0.33977324621325466,-0.061,0.0
SVR,4,[2020],2020,344.16456348770413,0.4190826451964192,0.3400098813411409,-0.033,0.0
RF,4,[2020],2020,372.73175296434766,0.5018323039037431,0.3682322137212451,-0.084,0.001
GBR,4,[2020],2020,337.51797217653507,0.3853726388482763,0.33344352628084023,-0.069,0.001
LASSO,4,[2022],2022,302.1572129860993,0.3102797765181455,0.2969637224313063,0.036,0.067
PLS,4,[2022],2022,310.5413953365167,0.32281002110404483,0.30520379711202344,0.009,0.016
PCR,4,[2022],2022,304.7457271454061,0.3160308652445528,0.29950774510320344,0.026,0.037
SVR,4,[2022],2022,300.8360133587283,0.30907079403396115,0.295665231637254,0.051,0.064
RF,4,[2022],2022,382.55242837845753,0.45525296819400446,0.3759771015680794,-0.161,0.008
GBR,4,[2022],2022,307.8735952666311,0.3027749642202217,0.30258185129902654,-0.046,0.002
LASSO,4,[2015],2015,463.51775525691755,0.7451583102491599,0.49442129332782314,-0.039,0.001
PLS,4,[2015],2015,510.29054062742244,0.8716904208121578,0.5443125019668791,-0.204,0.0
PCR,4,[2015],2015,503.5423561663243,0.8611248870359347,0.537114404265052,-0.176,0.001
SVR,4,[2015],2015,461.77974378235297,0.7606946807822516,0.4925674055935841,-0.027,0.009
RF,4,[2015],2015,569.3371451745552,1.0102834145252666,0.6072958467378433,-0.399,0.007
GBR,4,[2015],2015,475.898275920323,0.7415875971283852,0.5076272449209394,-0.1,0.031
LASSO,4,[2017],2017,491.01008069575903,0.4430530831357474,0.4055175437110547,-0.18,0.017
PLS,4,[2017],2017,486.34473677829675,0.4506981153550311,0.40166450915971547,-0.15,0.008
PCR,4,[2017],2017,487.9407735178453,0.44524542590633637,0.4029826509326445,-0.161,0.009
SVR,4,[2017],2017,483.6291436249816,0.4642164351591019,0.39942174326030566,-0.113,0.001
RF,4,[2017],2017,494.0432803143799,0.5262860260577458,0.4080226158211538,-0.058,0.001
GBR,4,[2017],2017,488.28604888916016,0.44381132751050695,0.403267808459922,-0.172,0.002
LASSO,4,[2018],2018,439.0588915405176,0.34340277413729525,0.354408706371517,-0.419,0.0
PLS,4,[2018],2018,460.7719821273952,0.3529608775729587,0.3719355313475981,-0.52,0.005
PCR,4,[2018],2018,418.875613148613,0.3392764904572483,0.3381167470853423,-0.312,0.007
SVR,4,[2018],2018,418.69603822801884,0.3391309369661671,0.3379717940584687,-0.307,0.012
RF,4,[2018],2018,436.02169744107044,0.3647196517315967,0.35195708074105203,-0.352,0.0
GBR,4,[2018],2018,468.582115029389,0.36976592166707917,0.3782398771921232,-0.536,0.001
LASSO,4,[2021],2021,324.8994776783044,0.38815039876282315,0.3262179418599885,-0.009,0.004
PLS,4,[2021],2021,332.94158877883996,0.39354743170841266,0.3342926883944341,-0.072,0.0
PCR,4,[2021],2021,335.0799698995488,0.3986899621530796,0.336439747211194,-0.073,0.001
SVR,4,[2021],2021,319.3568331167563,0.3760023604931385,0.32065280486977166,-0.006,0.019
RF,4,[2021],2021,387.2226434178031,0.5206423569882774,0.3887940192455874,-0.164,0.011
GBR,4,[2021],2021,321.7001284974994,0.3653837497270432,0.3230056095025723,-0.057,0.008
LASSO,4,[2022],2022,328.08861085126927,0.381433924485604,0.3273298008583703,-0.021,0.0
PLS,4,[2022],2022,372.1544952036385,0.4584317011641919,0.3712937687397418,-0.242,0.0
PCR,4,[2022],2022,339.44263648492637,0.4078752195140484,0.3386575666712793,-0.06,0.0
SVR,4,[2022],2022,342.0093842747149,0.4101138174571887,0.34121837803472527,-0.074,0.007
RF,4,[2022],2022,411.78277948694745,0.5378081968269391,0.4108303999234884,-0.302,0.003
GBR,4,[2022],2022,318.7290399724787,0.3594893149122923,0.3179918769849227,0.01,0.015
LASSO,4,[2015],2015,469.9716859685336,0.7694083123258627,0.5013055188689067,-0.057,0.005
PLS,4,[2015],2015,484.53874531563366,0.7792247787214688,0.5168437894975783,-0.121,0.011
PCR,4,[2015],2015,471.33121626148255,0.7528349878560008,0.5027556914203025,-0.087,0.003
SVR,4,[2015],2015,478.227917144423,0.832624011174495,0.510112207393134,-0.065,0.033
RF,4,[2015],2015,594.2671517915738,1.0694096521973082,0.6338879804252047,-0.51,0.002
GBR,4,[2015],2015,479.53626823425293,0.7700429330212409,0.5115077885345771,-0.092,0.017
LASSO,4,[2017],2017,498.0362634533252,0.4434450087203419,0.4113203581247137,-0.219,0.027
PLS,4,[2017],2017,501.95929877155527,0.45872796001104227,0.4145603316174903,-0.226,0.012
PCR,4,[2017],2017,500.1248657893696,0.4574684652154803,0.4130453021175167,-0.223,0.011
SVR,4,[2017],2017,502.93577115707734,0.4678435299646458,0.4153667848836177,-0.226,0.023
RF,4,[2017],2017,485.48026397434876,0.47652664963970987,0.40095055459575774,-0.097,0.006
GBR,4,[2017],2017,513.2930976604594,0.42105491169274534,0.4239207388006399,-0.329,0.011
LASSO,4,[2019],2019,467.6326539243941,0.36226692247473186,0.37205418792128275,-0.499,0.0
PLS,4,[2019],2019,447.58909942466215,0.35369242694951064,0.35610729385844975,-0.413,0.0
PCR,4,[2019],2019,451.42491858790635,0.3551972991819057,0.3591591179169648,-0.426,0.0
SVR,4,[2019],2019,455.40682904707614,0.3573160701847595,0.36232717397513137,-0.435,0.013
RF,4,[2019],2019,427.94350717174706,0.3682671665506908,0.34047702336610575,-0.261,0.001
GBR,4,[2019],2019,487.3046419548266,0.3688075545023946,0.3877054592130499,-0.588,0.006
LASSO,4,[2020],2020,305.4589952824254,0.42482792579340645,0.3311854206563015,-0.118,0.001
PLS,4,[2020],2020,315.97498847857287,0.44504571235492046,0.3425870938238073,-0.143,0.011
PCR,4,[2020],2020,311.391969171601,0.43426640842505915,0.3376180825964507,-0.134,0.002
SVR,4,[2020],2020,340.3140762222164,0.4848595353085675,0.3689760728267543,-0.309,0.001
RF,4,[2020],2020,437.6781888970279,0.642594941485286,0.4745404042461677,-0.983,0.011
GBR,4,[2020],2020,285.7054015042489,0.38396110488663127,0.3097681359603629,-0.014,0.023
LASSO,4,[2021],2021,338.877430164068,0.4106516066546282,0.34803848871746834,-0.037,0.005
PLS,4,[2021],2021,347.04644015135415,0.4081866076598639,0.3564283360109764,-0.116,0.003
PCR,4,[2021],2021,352.231382483439,0.4202541937919116,0.3617534457194405,-0.129,0.005
SVR,4,[2021],2021,333.7611983005104,0.39513259583248955,0.3427839469651343,-0.038,0.0
RF,4,[2021],2021,415.6868399118286,0.5576562334317473,0.4269243291670632,-0.32,0.023
GBR,4,[2021],2021,339.56984618215847,0.40089805406523443,0.34874962319574654,-0.038,0.0
LASSO,4,[2015],2015,476.8436769129212,0.7465041992917557,0.5086356774484372,-0.103,0.016
PLS,4,[2015],2015,466.1843967571595,0.6489365632930498,0.49726572447299144,-0.136,0.001
PCR,4,[2015],2015,455.82742733286307,0.6554469850311954,0.4862182378133293,-0.094,0.0
SVR,4,[2015],2015,475.6324329768998,0.7898909940807224,0.5073436777643016,-0.074,0.0
RF,4,[2015],2015,575.3035343112624,1.0224827288307146,0.613660025455944,-0.453,0.006
GBR,4,[2015],2015,480.7738524845668,0.7595503108250341,0.5128278846877508,-0.11,0.026
LASSO,4,[2017],2017,496.2866553427187,0.4377259772614844,0.40987538415907787,-0.216,0.021
PLS,4,[2017],2017,499.48583731483353,0.4325630862880085,0.4125175384981057,-0.244,0.008
PCR,4,[2017],2017,494.93923070025943,0.428301623786838,0.4087625672275567,-0.233,0.005
SVR,4,[2017],2017,495.2537926664492,0.4560718423613712,0.4090223590340578,-0.201,0.01
RF,4,[2017],2017,491.14313624511993,0.5296289282860974,0.40562743220759534,-0.053,0.002
GBR,4,[2017],2017,495.00428877205684,0.4334194910350739,0.40881629767120964,-0.218,0.004
LASSO,4,[2019],2019,471.52237911485673,0.36329290074305703,0.3751489002661749,-0.52,0.0
PLS,4,[2019],2019,443.7027062532092,0.3546490898094406,0.35301523250812855,-0.385,0.001
PCR,4,[2019],2019,442.2306163521174,0.3561082615927558,0.35184402000168463,-0.371,0.0
SVR,4,[2019],2019,469.28107870439595,0.3619915531707904,0.37336569458730795,-0.501,0.018
RF,4,[2019],2019,425.2170751333656,0.3547022827188446,0.3383078411042388,-0.291,0.0
GBR,4,[2019],2019,510.42558681603634,0.38313992063222596,0.406100762218774,-0.681,0.015
LASSO,4,[2020],2020,285.20708542068024,0.38684791308660454,0.3092278506051914,-0.016,0.023
PLS,4,[2020],2020,281.24012638661344,0.37163728347744807,0.3049267855957652,-0.021,0.028
PCR,4,[2020],2020,288.43981134286753,0.38884568254703,0.31273284378247934,-0.031,0.025
SVR,4,[2020],2020,333.8548804087297,0.4785419565837142,0.36197286939968504,-0.253,0.002
RF,4,[2020],2020,436.7190800618301,0.6369497292202652,0.47350051716493613,-1.027,0.005
GBR,4,[2020],2020,294.55838119774535,0.39687489215189753,0.3193667329869177,-0.083,0.017
LASSO,4,[2022],2022,335.6115698313019,0.4013442643559543,0.34468434059958414,-0.027,0.0
PLS,4,[2022],2022,337.7779922410786,0.40249969528290197,0.34690932908895417,-0.061,0.0
PCR,4,[2022],2022,325.61391781261864,0.3803278647635528,0.33441641659643934,-0.012,0.003
SVR,4,[2022],2022,332.6892220626788,0.3878269708854429,0.34168299140850344,-0.071,0.001
RF,4,[2022],2022,391.0763369238496,0.509586526583385,0.4016485170176203,-0.225,0.02
GBR,4,[2022],2022,330.2239465424509,0.3712011916766919,0.33915107074941175,-0.083,0.008
