Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
18S_P3,18S,2020,2020-06-03,P3,June,773,SVR,594.0479849291428
17N_P4,17N,2020,2020-06-07,P4,June,1455,SVR,1005.4270576789012
20NW_P3,20NW,2020,2020-06-04,P3,June,769,SVR,542.297723213134
17S_P4,17S,2020,2020-06-06,P4,June,699,SVR,700.2225091581271
18S_P5,18S,2020,2020-06-03,P5,June,380,SVR,374.47300486208894
5E_P1,5E,2020,2020-06-03,P1,June,698,SVR,660.9349874370703
17S_P3,17S,2020,2020-06-06,P3,June,703,SVR,638.8682938842378
8E_P3,8E,2020,2020-06-04,P3,June,541,SVR,546.3993843129185
8E_P4,8E,2020,2020-06-04,P4,June,767,SVR,666.1021761600989
18S_P6,18S,2020,2020-06-03,P6,June,446,SVR,429.6247949440459
20NW_P1,20NW,2020,2020-06-04,P1,June,587,SVR,490.1954727879545
20NW_P2,20NW,2020,2020-06-04,P2,June,939,SVR,503.1498631444832
19N_P5,19N,2020,2020-06-05,P5,June,637,SVR,445.5730076566931
17S_P2,17S,2020,2020-06-06,P2,June,448,SVR,376.45695605697153
19N_P6,19N,2020,2020-06-05,P6,June,658,SVR,327.9054348738165
8E_P2,8E,2020,2020-06-04,P2,June,610,SVR,593.6432885010628
20SE_P6,20SE,2020,2020-06-05,P6,June,545,SVR,510.51897941453046
19N_P4,19N,2020,2020-06-05,P4,June,534,SVR,459.68263655498157
19N_P1,19N,2020,2020-06-05,P1,June,543,SVR,467.1993165356938
20SE_P4,20SE,2020,2020-06-05,P4,June,1229,SVR,787.2828785504364
20SE_P3,20SE,2020,2020-06-05,P3,June,543,SVR,403.12958959235914
5W_P3,5W,2020,2020-06-04,P3,June,318,SVR,316.6103605530876
20SE_P2,20SE,2020,2020-06-05,P2,June,653,SVR,422.25469860847807
20SE_P1,20SE,2020,2020-06-05,P1,June,575,SVR,356.88282292625956
20NW_P5,20NW,2020,2020-06-04,P5,June,1064,SVR,694.0386872339612
20NW_P6,20NW,2020,2020-06-04,P6,June,751,SVR,570.1045433415476
8E_P1,8E,2020,2020-06-04,P1,June,680,SVR,647.318842458465
19N_P3,19N,2020,2020-06-05,P3,June,586,SVR,516.5865595798098
25NW_P1,25NW,2020,2020-06-08,P1,June,252,SVR,405.06473960777964
19N_P2,19N,2020,2020-06-05,P2,June,700,SVR,568.5811857836821
2930_P1,2930,2020,2020-06-09,P1,June,416,SVR,319.68863368643804
25NW_P3,25NW,2020,2020-06-08,P3,June,438,SVR,330.8737384041168
17S_P1,17S,2020,2020-06-06,P1,June,514,SVR,386.9775075935101
31W_P1,31W,2020,2020-06-09,P1,June,438,SVR,422.3275758209306
31W_P2,31W,2020,2020-06-09,P2,June,318,SVR,355.2523551336345
32W_P1,32W,2020,2020-06-08,P1,June,292,SVR,300.67727554543933
32W_P2,32W,2020,2020-06-08,P2,June,525,SVR,312.00507654897285
32W_P3,32W,2020,2020-06-08,P3,June,557,SVR,330.73245013563974
32W_P4,32W,2020,2020-06-08,P4,June,541,SVR,407.2683456943835
24W_P1,24W,2020,2020-06-09,P1,June,496,SVR,369.5941024440921
20SE_P5,20SE,2020,2020-06-05,P5,June,1040,SVR,804.1688363220453
17S_P6,17S,2020,2020-06-06,P6,June,673,SVR,444.1164305026842
5W_P4,5W,2020,2020-06-04,P4,June,309,SVR,364.1895082221598
25NW_P2,25NW,2020,2020-06-08,P2,June,566,SVR,340.30097269405803
17S_P5,17S,2020,2020-06-06,P5,June,499,SVR,420.2236446746236
17N_P1,17N,2020,2020-06-07,P1,June,457,SVR,354.154142456087
24W_P2,24W,2020,2020-06-09,P2,June,316,SVR,365.5166573006218
25SE_P3,25SE,2020,2020-06-10,P3,June,443,SVR,312.2410532332932
17N_P2,17N,2020,2020-06-07,P2,June,421,SVR,375.96531668184605
25SE_P4,25SE,2020,2020-06-10,P4,June,309,SVR,398.4528824956511
2930_P2,2930,2020,2020-06-09,P2,June,239,SVR,278.57946147282735
2930_P3,2930,2020,2020-06-09,P3,June,540,SVR,454.04681501903633
17N_P6,17N,2020,2020-06-07,P6,June,740,SVR,693.4630635136828
CN_P1,CN,2020,2020-06-10,P1,June,388,SVR,322.6411303360155
24W_P3,24W,2020,2020-06-09,P3,June,304,SVR,425.1479706413371
25NW_P4,25NW,2020,2020-06-08,P4,June,508,SVR,350.9432595438417
17N_P5,17N,2020,2020-06-07,P5,June,852,SVR,648.3314308359811
31E_P4,31E,2020,2020-06-11,P4,June,428,SVR,495.3739160091306
31W_P3,31W,2020,2020-06-09,P3,June,435,SVR,381.6428964453588
31W_P4,31W,2020,2020-06-09,P4,June,586,SVR,596.0087212156961
2930_P4,2930,2020,2020-06-09,P4,June,423,SVR,289.6834874446321
1W_P3,1W,2020,2020-06-11,P3,June,457,SVR,426.27508411345275
25SE_P1,25SE,2020,2020-06-10,P1,June,326,SVR,395.0779622852899
25SE_P2,25SE,2020,2020-06-10,P2,June,317,SVR,336.36513341513603
15E_P3,15E,2020,2020-06-13,P3,June,466,SVR,474.474329458363
24W_P4,24W,2020,2020-06-09,P4,June,340,SVR,491.2216963154645
1W_P2,1W,2020,2020-06-11,P2,June,354,SVR,430.0235058505912
1W_P1,1W,2020,2020-06-11,P1,June,472,SVR,511.63543163083136
28N_P2,28N,2020,2020-06-11,P2,June,600,SVR,472.241388903165
CN_P3,CN,2020,2020-06-10,P3,June,606,SVR,536.149876950238
15E_P4,15E,2020,2020-06-13,P4,June,637,SVR,549.5784466798816
CN_P4,CN,2020,2020-06-10,P4,June,396,SVR,395.15542398218605
1W_P4,1W,2020,2020-06-11,P4,June,515,SVR,443.87777860043803
21N_P1,21N,2020,2020-06-14,P1,June,655,SVR,618.9272728211158
31E_P2,31E,2020,2020-06-11,P2,June,276,SVR,303.21231237086874
28N_P1,28N,2020,2020-06-11,P1,June,672,SVR,399.5456358253704
CN_P2,CN,2020,2020-06-10,P2,June,544,SVR,375.68308795056817
31E_P3,31E,2020,2020-06-11,P3,June,368,SVR,310.0588256336565
22E_P1,22E,2020,2020-06-14,P1,June,1081,SVR,542.2291171662589
31E_P1,31E,2020,2020-06-11,P1,June,319,SVR,346.39461413405195
26W_P1,26W,2020,2020-06-12,P1,June,448,SVR,379.1089452391424
26W_P2,26W,2020,2020-06-12,P2,June,522,SVR,376.50238861277796
26W_P4,26W,2020,2020-06-12,P4,June,492,SVR,485.4607126391057
22W_P1,22W,2020,2020-06-12,P1,June,353,SVR,482.8811033000638
26W_P3,26W,2020,2020-06-12,P3,June,407,SVR,352.3750382814791
22W_P4,22W,2020,2020-06-12,P4,June,395,SVR,443.5888096460634
22W_P2,22W,2020,2020-06-12,P2,June,400,SVR,440.6016725435425
22W_P3,22W,2020,2020-06-12,P3,June,494,SVR,478.87523077810016
28N_P3,28N,2020,2020-06-11,P3,June,632,SVR,454.5884533988398
28N_P4,28N,2020,2020-06-11,P4,June,545,SVR,470.05935998334473
22E_P3,22E,2020,2020-06-14,P3,June,504,SVR,426.84736094234495
26E_P1,26E,2020,2020-06-15,P1,June,423,SVR,399.65232469933136
15E_P1,15E,2020,2020-06-13,P1,June,494,SVR,412.3733702623714
22E_P4,22E,2020,2020-06-14,P4,June,732,SVR,463.2415635027937
15E_P2,15E,2020,2020-06-13,P2,June,537,SVR,390.5958584995194
22E_P2,22E,2020,2020-06-14,P2,June,747,SVR,426.3123412008414
26E_P2,26E,2020,2020-06-15,P2,June,429,SVR,367.2793520327467
10S_P2,10S,2020,2020-06-16,P2,June,723,SVR,523.6214477492978
10S_P1,10S,2020,2020-06-16,P1,June,654,SVR,565.7284953852495
26E_P4,26E,2020,2020-06-15,P4,June,320,SVR,292.70415607448024
26E_P3,26E,2020,2020-06-15,P3,June,411,SVR,331.6990930664207
10S_P3,10S,2020,2020-06-16,P3,June,570,SVR,471.56038214320216
23E_P4,23E,2020,2020-06-16,P4,June,402,SVR,369.021836287273
23E_P3,23E,2020,2020-06-16,P3,June,343,SVR,361.00507846299763
23E_P2,23E,2020,2020-06-16,P2,June,396,SVR,352.0489208074233
23E_P1,23E,2020,2020-06-16,P1,June,324,SVR,425.45345233822263
21N_P4,21N,2020,2020-06-14,P4,June,873,SVR,649.1735775497903
21N_P3,21N,2020,2020-06-14,P3,June,966,SVR,663.1260524740035
21N_P2,21N,2020,2020-06-14,P2,June,426,SVR,487.34178313100216
10S_P4,10S,2020,2020-06-16,P4,June,740,SVR,556.90633966981
20SE_P2,20SE,2020,2020-10-05,P2,October,316,SVR,328.0976391772589
19N_P6,19N,2020,2020-10-05,P6,October,239,SVR,426.79844777908147
7SE_P5,7SE,2020,2020-10-05,P5,October,552,SVR,663.1691283399998
20NW_P6,20NW,2020,2020-10-05,P6,October,632,SVR,553.3283479505749
20SE_P3,20SE,2020,2020-10-05,P3,October,342,SVR,328.16929361398127
20NW_P2,20NW,2020,2020-10-05,P2,October,382,SVR,387.78535652390303
5E_P4,5E,2020,2020-10-05,P4,October,283,SVR,496.7138489475162
19N_P5,19N,2020,2020-10-05,P5,October,360,SVR,463.184442380875
20NW_P5,20NW,2020,2020-10-05,P5,October,664,SVR,579.0016640510026
18S_P4,18S,2020,2020-10-05,P4,October,372,SVR,652.3874492129629
20NW_P4,20NW,2020,2020-10-05,P4,October,351,SVR,377.8078265192903
19N_P3,19N,2020,2020-10-05,P3,October,334,SVR,533.3359892742608
19N_P1,19N,2020,2020-10-05,P1,October,309,SVR,435.1146310979794
19N_P4,19N,2020,2020-10-05,P4,October,290,SVR,471.8038481714439
7SE_P4,7SE,2020,2020-10-05,P4,October,395,SVR,477.5603219846724
20SE_P1,20SE,2020,2020-10-05,P1,October,372,SVR,288.1061599196504
19N_P2,19N,2020,2020-10-05,P2,October,362,SVR,553.9658679183381
20NW_P3,20NW,2020,2020-10-05,P3,October,382,SVR,456.34607844664185
18S_P3,18S,2020,2020-10-05,P3,October,665,SVR,743.0311047412436
18S_P2,18S,2020,2020-10-05,P2,October,415,SVR,566.7975513388822
18S_P6,18S,2020,2020-10-05,P6,October,515,SVR,451.44815208705626
18S_P5,18S,2020,2020-10-05,P5,October,372,SVR,373.79604188778967
7SE_P6,7SE,2020,2020-10-05,P6,October,578,SVR,582.5066406762785
20SE_P4,20SE,2020,2020-10-05,P4,October,741,SVR,634.914730333719
15E_P1,15E,2020,2020-10-05,P1,October,300,SVR,356.8383552726058
26E_P1,26E,2020,2020-10-05,P1,October,286,SVR,294.7063900337397
7NW_P4,7NW,2020,2020-10-05,P4,October,327,SVR,511.43621144468227
25SE_P4,25SE,2020,2020-10-05,P4,October,246,SVR,345.88199801524604
15E_P2,15E,2020,2020-10-05,P2,October,302,SVR,338.80064068028946
25SE_P3,25SE,2020,2020-10-05,P3,October,273,SVR,242.90730908923456
25SE_P2,25SE,2020,2020-10-05,P2,October,221,SVR,282.8695699465469
7NW_P5,7NW,2020,2020-10-05,P5,October,487,SVR,601.5460777143415
18S_P1,18S,2020,2020-10-05,P1,October,504,SVR,599.4270700495135
15E_P4,15E,2020,2020-10-05,P4,October,402,SVR,492.91657307589634
25SE_P1,25SE,2020,2020-10-05,P1,October,254,SVR,349.4747297053324
25NW_P4,25NW,2020,2020-10-05,P4,October,277,SVR,288.77583420420035
17N_P1,17N,2020,2020-10-05,P1,October,266,SVR,317.82470332749756
7NW_P1,7NW,2020,2020-10-05,P1,October,429,SVR,595.1537500552222
25NW_P3,25NW,2020,2020-10-05,P3,October,257,SVR,283.75065900292964
17N_P2,17N,2020,2020-10-05,P2,October,254,SVR,338.4333426665029
25NW_P2,25NW,2020,2020-10-05,P2,October,353,SVR,292.4861710810627
26E_P2,26E,2020,2020-10-05,P2,October,279,SVR,317.00374313816985
26E_P3,26E,2020,2020-10-05,P3,October,253,SVR,282.01071624135193
10S_P4,10S,2020,2020-10-05,P4,October,297,SVR,418.38261952312035
26E_P4,26E,2020,2020-10-05,P4,October,238,SVR,274.72068406553274
31W_P2,31W,2020,2020-10-05,P2,October,295,SVR,340.40919910365494
31W_P1,31W,2020,2020-10-05,P1,October,292,SVR,417.46809964294664
31E_P4,31E,2020,2020-10-05,P4,October,490,SVR,484.37711414777357
31E_P3,31E,2020,2020-10-05,P3,October,254,SVR,265.6288246701678
31E_P2,31E,2020,2020-10-05,P2,October,225,SVR,265.9383252675152
31W_P3,31W,2020,2020-10-05,P3,October,325,SVR,368.8222224529137
31E_P1,31E,2020,2020-10-05,P1,October,265,SVR,312.75444896104113
31W_P4,31W,2020,2020-10-05,P4,October,465,SVR,585.4832818373304
7NW_P6,7NW,2020,2020-10-05,P6,October,514,SVR,721.2547381697839
26W_P4,26W,2020,2020-10-05,P4,October,376,SVR,479.5822757612102
7NW_P2,7NW,2020,2020-10-05,P2,October,244,SVR,445.4185668905921
26W_P3,26W,2020,2020-10-05,P3,October,300,SVR,332.21426697484844
10S_P2,10S,2020,2020-10-05,P2,October,262,SVR,422.80040420525825
26W_P2,26W,2020,2020-10-05,P2,October,299,SVR,303.86560391408375
7NW_P3,7NW,2020,2020-10-05,P3,October,483,SVR,499.82584924797817
10S_P3,10S,2020,2020-10-05,P3,October,225,SVR,418.3888722241014
26W_P1,26W,2020,2020-10-05,P1,October,324,SVR,318.39980536172357
8E_P4,8E,2020,2020-10-05,P4,October,371,SVR,569.8022324519707
10S_P1,10S,2020,2020-10-05,P1,October,259,SVR,384.21514717374885
8E_P3,8E,2020,2020-10-05,P3,October,278,SVR,483.05912233161376
15E_P3,15E,2020,2020-10-05,P3,October,248,SVR,424.3473763664445
17S_P4,17S,2020,2020-10-05,P4,October,646,SVR,724.3614547815182
17S_P1,17S,2020,2020-10-05,P1,October,285,SVR,414.9050179902235
17S_P2,17S,2020,2020-10-05,P2,October,303,SVR,355.1018830390069
8E_P2,8E,2020,2020-10-05,P2,October,376,SVR,588.7761694611409
21N_P4,21N,2020,2020-10-05,P4,October,289,SVR,576.8312911837559
17S_P3,17S,2020,2020-10-05,P3,October,643,SVR,684.1520891684507
21N_P3,21N,2020,2020-10-05,P3,October,399,SVR,612.9452852622562
5E_P3,5E,2020,2020-10-05,P3,October,478,SVR,529.530264050394
21N_P2,21N,2020,2020-10-05,P2,October,254,SVR,398.41330875061544
8E_P1,8E,2020,2020-10-05,P1,October,402,SVR,707.5305859641578
21N_P1,21N,2020,2020-10-05,P1,October,261,SVR,540.2470389442499
17S_P5,17S,2020,2020-10-05,P5,October,315,SVR,426.4354804531455
7SE_P3,7SE,2020,2020-10-05,P3,October,301,SVR,397.16683245073955
20SE_P6,20SE,2020,2020-10-05,P6,October,414,SVR,395.2186081392549
17S_P6,17S,2020,2020-10-05,P6,October,362,SVR,491.4929854498403
20SE_P5,20SE,2020,2020-10-05,P5,October,701,SVR,660.0348074737532
5E_P2,5E,2020,2020-10-05,P2,October,343,SVR,612.7426274507275
7SE_P2,7SE,2020,2020-10-05,P2,October,258,SVR,375.6651926542777
20NW_P1,20NW,2020,2020-10-05,P1,October,297,SVR,403.16228829044877
17N_P6,17N,2020,2020-10-05,P6,October,328,SVR,747.4529221378104
5E_P1,5E,2020,2020-10-05,P1,October,458,SVR,592.0163019403885
24W_P3,24W,2020,2020-10-05,P3,October,202,SVR,357.51106914256627
17N_P3,17N,2020,2020-10-05,P3,October,722,SVR,1071.3181774810719
17N_P4,17N,2020,2020-10-05,P4,October,1070,SVR,906.1547869435109
7SE_P1,7SE,2020,2020-10-05,P1,October,302,SVR,442.9646293354564
24W_P2,24W,2020,2020-10-05,P2,October,211,SVR,319.74963654904593
24W_P4,24W,2020,2020-10-05,P4,October,225,SVR,407.6287962610009
17N_P5,17N,2020,2020-10-05,P5,October,442,SVR,680.2709203025582
25NW_P1,25NW,2020,2020-10-05,P1,October,212,SVR,402.9462804982126
24W_P1,24W,2020,2020-10-05,P1,October,263,SVR,286.3973834605014
5W_P2,5W,2021,2021-06-04,P2,June,419,SVR,249.27525552980615
5W_P4,5W,2021,2021-06-04,P4,June,1381,SVR,821.2366352208055
5W_P3,5W,2021,2021-06-04,P3,June,557,SVR,531.6686833847302
5E_P1,5E,2021,2021-06-08,P1,June,716,SVR,693.7240094604654
7NW_P4,7NW,2021,2021-06-08,P4,June,726,SVR,616.1590195609033
7NW_P3,7NW,2021,2021-06-08,P3,June,1283,SVR,819.4306152028903
17N_P1,17N,2021,2021-06-08,P1,June,413,SVR,366.991436903515
5W_P1,5W,2021,2021-06-04,P1,June,496,SVR,532.6209673362296
17N_P2,17N,2021,2021-06-08,P2,June,468,SVR,398.4250474693763
17N_P5,17N,2021,2021-06-08,P5,June,993,SVR,765.1201188685945
5E_P2,5E,2021,2021-06-08,P2,June,653,SVR,652.554245708995
17N_P6,17N,2021,2021-06-08,P6,June,883,SVR,854.872736898963
7NW_P1,7NW,2021,2021-06-08,P1,June,1113,SVR,715.9227114616092
7NW_P2,7NW,2021,2021-06-08,P2,June,599,SVR,586.5274375913891
5E_P3,5E,2021,2021-06-08,P3,June,984,SVR,630.8453657922596
5E_P4,5E,2021,2021-06-08,P4,June,565,SVR,638.6691336967601
7NW_P6,7NW,2021,2021-06-08,P6,June,710,SVR,618.3262455801846
7SE_P2,7SE,2021,2021-06-09,P2,June,441,SVR,420.474862433477
7NW_P5,7NW,2021,2021-06-08,P5,June,830,SVR,589.1544276963928
7SE_P4,7SE,2021,2021-06-09,P4,June,599,SVR,478.5945759953229
7SE_P5,7SE,2021,2021-06-09,P5,June,758,SVR,560.835013937512
17S_P2,17S,2021,2021-06-11,P2,June,484,SVR,394.21634222810553
17S_P1,17S,2021,2021-06-11,P1,June,554,SVR,470.78051912093815
7SE_P3,7SE,2021,2021-06-09,P3,June,502,SVR,406.15336842352826
17S_P6,17S,2021,2021-06-11,P6,June,1226,SVR,695.7651156656593
17S_P5,17S,2021,2021-06-11,P5,June,601,SVR,522.4013240735362
8E_P4,8E,2021,2021-06-10,P4,June,437,SVR,519.6745036683415
7SE_P1,7SE,2021,2021-06-09,P1,June,372,SVR,491.06820529135484
7SE_P6,7SE,2021,2021-06-09,P6,June,623,SVR,537.8961879521657
8E_P2,8E,2021,2021-06-10,P2,June,649,SVR,632.4863370599064
8E_P3,8E,2021,2021-06-10,P3,June,389,SVR,544.4751904685445
17N_P3,17N,2021,2021-06-08,P3,June,1033,SVR,1191.6557342245624
20NW_P2,20NW,2021,2021-06-12,P2,June,1319,SVR,558.4769984751838
20NW_P1,20NW,2021,2021-06-12,P1,June,834,SVR,602.9552807415316
18S_P1,18S,2021,2021-06-13,P1,June,1762,SVR,879.9142764894877
1W_P1,1W,2021,2021-06-14,P1,June,488,SVR,606.5165976504859
20NW_P3,20NW,2021,2021-06-12,P3,June,995,SVR,591.137063663462
18S_P6,18S,2021,2021-06-13,P6,June,1384,SVR,667.383331190767
8E_P1,8E,2021,2021-06-10,P1,June,598,SVR,731.2454064459102
22E_P1,22E,2021,2021-06-20,P1,June,933,SVR,605.54608559285
31W_P4,31W,2021,2021-06-14,P4,June,924,SVR,696.8797633895151
31W_P3,31W,2021,2021-06-14,P3,June,1574,SVR,832.5988934903844
20NW_P4,20NW,2021,2021-06-12,P4,June,1222,SVR,597.942466401691
31W_P2,31W,2021,2021-06-14,P2,June,767,SVR,601.9862974621442
20SE_P1,20SE,2021,2021-06-15,P1,June,1145,SVR,590.3480442030323
17S_P3,17S,2021,2021-06-11,P3,June,1140,SVR,866.4682622062023
20SE_P2,20SE,2021,2021-06-15,P2,June,1286,SVR,596.8865762309051
1W_P2,1W,2021,2021-06-14,P2,June,714,SVR,588.7522592842893
18S_P3,18S,2021,2021-06-13,P3,June,2330,SVR,1069.3520410344818
31W_P1,31W,2021,2021-06-14,P1,June,1512,SVR,754.7958100012006
18S_P5,18S,2021,2021-06-13,P5,June,1100,SVR,649.0847185670491
17N_P4,17N,2021,2021-06-08,P4,June,1354,SVR,1029.407159886583
18S_P4,18S,2021,2021-06-13,P4,June,2228,SVR,990.5905671421842
20NW_P6,20NW,2021,2021-06-12,P6,June,872,SVR,677.1353471830275
31E_P4,31E,2021,2021-06-16,P4,June,862,SVR,752.1358453191037
20SE_P3,20SE,2021,2021-06-15,P3,June,941,SVR,599.2512467779297
19N_P2,19N,2021,2021-06-15,P2,June,2177,SVR,873.767269363294
17S_P4,17S,2021,2021-06-11,P4,June,1230,SVR,953.2609385798346
19N_P1,19N,2021,2021-06-15,P1,June,1286,SVR,630.1723222893256
18S_P2,18S,2021,2021-06-13,P2,June,1938,SVR,921.7461490225555
20NW_P5,20NW,2021,2021-06-12,P5,June,1089,SVR,724.636521988888
19N_P3,19N,2021,2021-06-15,P3,June,1620,SVR,874.1726216840912
19N_P4,19N,2021,2021-06-15,P4,June,1223,SVR,792.6569175343275
19N_P5,19N,2021,2021-06-15,P5,June,1271,SVR,704.6264863110764
19N_P6,19N,2021,2021-06-15,P6,June,1769,SVR,961.9754199676368
2930_P2,2930,2021,2021-06-16,P2,June,1416,SVR,843.9802053342155
2930_P1,2930,2021,2021-06-16,P1,June,1391,SVR,1083.1080971342717
20SE_P4,20SE,2021,2021-06-15,P4,June,1058,SVR,823.1615088193616
31E_P3,31E,2021,2021-06-16,P3,June,973,SVR,553.313512479318
20SE_P5,20SE,2021,2021-06-15,P5,June,871,SVR,916.1148021900854
31E_P2,31E,2021,2021-06-16,P2,June,598,SVR,616.8538965608818
20SE_P6,20SE,2021,2021-06-15,P6,June,613,SVR,606.3892104054048
2930_P4,2930,2021,2021-06-16,P4,June,1148,SVR,773.2102372782442
2930_P3,2930,2021,2021-06-16,P3,June,1012,SVR,813.7166538566353
23E_P2,23E,2021,2021-06-18,P2,June,526,SVR,614.1810579521989
23E_P1,23E,2021,2021-06-18,P1,June,382,SVR,690.6854764751924
23E_P3,23E,2021,2021-06-18,P3,June,484,SVR,687.8803999958977
24W_P4,24W,2021,2021-06-20,P4,June,510,SVR,662.7093916835374
25NW_P1,25NW,2021,2021-06-18,P1,June,498,SVR,725.1861974235267
25NW_P2,25NW,2021,2021-06-18,P2,June,1162,SVR,489.44086186806317
1W_P4,1W,2021,2021-06-14,P4,June,825,SVR,678.8714308704216
25NW_P3,25NW,2021,2021-06-18,P3,June,824,SVR,602.6562132375752
1W_P3,1W,2021,2021-06-14,P3,June,985,SVR,679.4648711046812
25SE_P2,25SE,2021,2021-06-18,P2,June,599,SVR,633.2330583419666
25SE_P3,25SE,2021,2021-06-18,P3,June,659,SVR,436.71885549468743
25SE_P1,25SE,2021,2021-06-18,P1,June,571,SVR,687.4115607884701
31E_P1,31E,2021,2021-06-16,P1,June,706,SVR,790.2247107800808
28N_P3,28N,2021,2021-06-21,P3,June,1359,SVR,627.6870085936084
25NW_P4,25NW,2021,2021-06-18,P4,June,1120,SVR,732.3747471119423
28N_P4,28N,2021,2021-06-21,P4,June,1435,SVR,678.1267363926386
25SE_P4,25SE,2021,2021-06-18,P4,June,482,SVR,738.222203251104
26E_P1,26E,2021,2021-06-21,P1,June,731,SVR,670.0813805539751
24W_P3,24W,2021,2021-06-20,P3,June,591,SVR,742.322292399751
24W_P2,24W,2021,2021-06-20,P2,June,582,SVR,690.9125658620696
15E_P4,15E,2021,2021-06-21,P4,June,1220,SVR,877.4663325157348
24W_P1,24W,2021,2021-06-20,P1,June,690,SVR,554.6190513750339
32W_P2,32W,2021,2021-06-22,P2,June,978,SVR,714.4903093047551
21N_P4,21N,2021,2021-06-21,P4,June,1436,SVR,926.9775109157017
21N_P2,21N,2021,2021-06-21,P2,June,747,SVR,743.2496629405769
21N_P1,21N,2021,2021-06-21,P1,June,1292,SVR,890.7266847841352
28N_P1,28N,2021,2021-06-21,P1,June,1518,SVR,630.2231626510397
28N_P2,28N,2021,2021-06-21,P2,June,1240,SVR,642.9717112602439
23E_P4,23E,2021,2021-06-18,P4,June,519,SVR,634.2203932652665
32W_P3,32W,2021,2021-06-22,P3,June,1061,SVR,827.1900195222693
21N_P3,21N,2021,2021-06-21,P3,June,1603,SVR,827.6212310889409
32W_P1,32W,2021,2021-06-22,P1,June,770,SVR,765.4941286534768
15E_P2,15E,2021,2021-06-21,P2,June,769,SVR,668.4958110986831
15E_P3,15E,2021,2021-06-21,P3,June,687,SVR,825.4018049101496
15E_P1,15E,2021,2021-06-21,P1,June,727,SVR,650.3502560868815
26W_P4,26W,2021,2021-06-22,P4,June,1428,SVR,959.9013396426299
26E_P2,26E,2021,2021-06-21,P2,June,797,SVR,632.1126573534375
26E_P3,26E,2021,2021-06-21,P3,June,821,SVR,806.9038868559651
26E_P4,26E,2021,2021-06-21,P4,June,573,SVR,696.4843585449007
CN_P1,CN,2021,2021-06-23,P1,June,723,SVR,738.7292950297551
26W_P3,26W,2021,2021-06-22,P3,June,1003,SVR,919.0749547265045
26W_P2,26W,2021,2021-06-22,P2,June,925,SVR,736.1457975662024
CN_P4,CN,2021,2021-06-23,P4,June,516,SVR,717.0472023873344
22E_P3,22E,2021,2021-06-20,P3,June,766,SVR,755.0412244705317
22E_P4,22E,2021,2021-06-20,P4,June,789,SVR,660.6825902071332
10S_P1,10S,2021,2021-06-23,P1,June,880,SVR,596.5346797135298
CN_P2,CN,2021,2021-06-23,P2,June,719,SVR,738.8171999237056
26W_P1,26W,2021,2021-06-22,P1,June,758,SVR,815.3243477864717
CN_P3,CN,2021,2021-06-23,P3,June,866,SVR,897.3181251989031
10S_P2,10S,2021,2021-06-23,P2,June,969,SVR,687.5783446963023
32W_P4,32W,2021,2021-06-22,P4,June,913,SVR,912.0775596113849
22W_P4,22W,2021,2021-06-24,P4,June,345,SVR,670.78708621429
10S_P3,10S,2021,2021-06-23,P3,June,697,SVR,650.0460761228373
22W_P2,22W,2021,2021-06-24,P2,June,515,SVR,662.5363086542047
22W_P1,22W,2021,2021-06-24,P1,June,613,SVR,671.5299732614003
22E_P2,22E,2021,2021-06-20,P2,June,786,SVR,824.3231537205397
10S_P4,10S,2021,2021-06-23,P4,June,913,SVR,668.1247997862024
22W_P3,22W,2021,2021-06-24,P3,June,552,SVR,697.4850889779977
7SE_P6,7SE,2021,2021-09-27,P6,October,1103,SVR,785.4080251294067
8E_P2,8E,2021,2021-09-27,P2,October,762,SVR,692.6399257850558
7SE_P3,7SE,2021,2021-09-27,P3,October,708,SVR,571.9076088916145
7SE_P5,7SE,2021,2021-09-27,P5,October,1160,SVR,861.8634060062814
7SE_P2,7SE,2021,2021-09-27,P2,October,1032,SVR,636.1824248316393
8E_P1,8E,2021,2021-09-27,P1,October,690,SVR,784.0407308218364
7SE_P4,7SE,2021,2021-09-27,P4,October,1038,SVR,732.4470143955709
7SE_P1,7SE,2021,2021-09-27,P1,October,570,SVR,617.9121314918134
21N_P2,21N,2021,2021-09-28,P2,October,581,SVR,501.4635358117548
8E_P3,8E,2021,2021-09-27,P3,October,629,SVR,603.98257859057
8E_P4,8E,2021,2021-09-27,P4,October,659,SVR,598.1255516787146
21N_P3,21N,2021,2021-09-28,P3,October,1129,SVR,694.0854646857606
21N_P1,21N,2021,2021-09-28,P1,October,574,SVR,696.5626969353852
21N_P4,21N,2021,2021-09-28,P4,October,752,SVR,694.6363261455285
10S_P1,10S,2021,2021-09-30,P1,October,690,SVR,435.37127608019864
10S_P2,10S,2021,2021-09-30,P2,October,773,SVR,594.3688196055309
26W_P1,26W,2021,2021-09-30,P1,October,867,SVR,586.7699395056111
10S_P3,10S,2021,2021-09-30,P3,October,533,SVR,526.8586760484841
10S_P4,10S,2021,2021-09-30,P4,October,658,SVR,560.6516788392869
20NW_P3,20NW,2021,2021-10-02,P3,October,1588,SVR,897.87858632183
26W_P4,26W,2021,2021-09-30,P4,October,1403,SVR,881.2976400915986
20NW_P2,20NW,2021,2021-10-02,P2,October,2029,SVR,931.7162056617808
20NW_P4,20NW,2021,2021-10-02,P4,October,1841,SVR,807.8986065106747
