Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
8E_P1_3,8E,2015,2015-06-12,P1,3,June,1330,PCR,1409.2730306894446
10S_P3_4,10S,2015,2015-06-12,P3,4,June,1087,PCR,1249.5197763459105
17S_P4_1,17S,2015,2015-06-12,P4,1,June,1827,PCR,1264.8786620293326
7NW_P5_3,7NW,2015,2015-06-12,P5,3,June,1034,PCR,1379.5320997870438
7NW_P6_2,7NW,2015,2015-06-12,P6,2,June,2166,PCR,2080.464196199523
21N_P4_1,21N,2015,2015-06-12,P4,1,June,2023,PCR,1789.776678084794
17S_P5_1,17S,2015,2015-06-12,P5,1,June,876,PCR,1154.876403884295
21N_P1_3,21N,2015,2015-06-12,P1,3,June,995,PCR,1494.1229957539026
CN_P2_4,CN,2015,2015-06-12,P2,4,June,553,PCR,962.8286213428654
10S_P2_1,10S,2015,2015-06-12,P2,1,June,1476,PCR,1516.7793362599627
10S_P3_2,10S,2015,2015-06-12,P3,2,June,879,PCR,1212.7251111508447
7NW_P6_1,7NW,2015,2015-06-12,P6,1,June,1274,PCR,1858.8217400586445
22W_P1_4,22W,2015,2015-06-12,P1,4,June,1047,PCR,1374.667801230107
CN_P4_3,CN,2015,2015-06-12,P4,3,June,939,PCR,1261.4563047727613
7SE_P5_2,7SE,2015,2015-06-12,P5,2,June,1560,PCR,2851.6363664535675
20SE_P6_1,20SE,2015,2015-06-12,P6,1,June,1450,PCR,1674.8387014715506
7SE_P6_4,7SE,2015,2015-06-12,P6,4,June,1655,PCR,2085.632658614703
7NW_P5_4,7NW,2015,2015-06-12,P5,4,June,1275,PCR,1627.4797594688225
22W_P1_3,22W,2015,2015-06-12,P1,3,June,823,PCR,966.8144084209629
7SE_P2_2,7SE,2015,2015-06-12,P2,2,June,1033,PCR,1234.606896400313
22E_P1_3,22E,2015,2015-06-12,P1,3,June,1644,PCR,1612.7732624106766
17S_P3_2,17S,2015,2015-06-12,P3,2,June,1714,PCR,1134.4134852720024
CN_P2_3,CN,2015,2015-06-12,P2,3,June,1089,PCR,1068.564920779009
15E_P2_3,15E,2015,2015-06-12,P2,3,June,739,PCR,917.8988225773458
22W_P2_4,22W,2015,2015-06-12,P2,4,June,679,PCR,1057.7482250911185
20SE_P6_2,20SE,2015,2015-06-12,P6,2,June,1265,PCR,1518.1342858387666
21N_P2_2,21N,2015,2015-06-12,P2,2,June,1225,PCR,1558.5378813317336
7SE_P6_3,7SE,2015,2015-06-12,P6,3,June,2002,PCR,2174.3001666636796
22W_P1_1,22W,2015,2015-06-12,P1,1,June,1005,PCR,1297.674016512903
24W_P1_3,24W,2015,2015-06-12,P1,3,June,1378,PCR,1206.182152723285
8E_P1_4,8E,2015,2015-06-12,P1,4,June,1533,PCR,1297.6200723385446
15E_P2_1,15E,2015,2015-06-12,P2,1,June,501,PCR,977.6428667279941
21N_P3_3,21N,2015,2015-06-12,P3,3,June,1152,PCR,1495.2286695386936
CN_P1_1,CN,2015,2015-06-12,P1,1,June,897,PCR,1012.3417698120995
17S_P4_2,17S,2015,2015-06-12,P4,2,June,1447,PCR,2180.437919410857
22E_P4_4,22E,2015,2015-06-12,P4,4,June,2879,PCR,2024.7208848286853
7SE_P4_4,7SE,2015,2015-06-12,P4,4,June,1632,PCR,1542.4094389618092
7SE_P4_3,7SE,2015,2015-06-12,P4,3,June,1088,PCR,1597.331318886999
22W_P4_3,22W,2015,2015-06-12,P4,3,June,596,PCR,1110.6477528373541
CN_P4_2,CN,2015,2015-06-12,P4,2,June,930,PCR,1272.8706962216347
22E_P2_3,22E,2015,2015-06-12,P2,3,June,1969,PCR,2320.262202593599
7NW_P4_2,7NW,2015,2015-06-12,P4,2,June,1199,PCR,1616.1272951257442
20SE_P4_4,20SE,2015,2015-06-12,P4,4,June,2755,PCR,2690.1059744861077
24W_P1_4,24W,2015,2015-06-12,P1,4,June,1850,PCR,1099.8846075935435
21N_P1_2,21N,2015,2015-06-12,P1,2,June,1192,PCR,1489.4757305359894
21N_P4_2,21N,2015,2015-06-12,P4,2,June,1872,PCR,1667.0888091294387
7SE_P3_1,7SE,2015,2015-06-12,P3,1,June,1118,PCR,1345.2044960345365
CN_P3_1,CN,2015,2015-06-12,P3,1,June,948,PCR,1399.539357940682
22W_P2_1,22W,2015,2015-06-12,P2,1,June,932,PCR,1151.0325188980307
7NW_P6_4,7NW,2015,2015-06-12,P6,4,June,1798,PCR,1732.3800156327193
22E_P2_1,22E,2015,2015-06-12,P2,1,June,1757,PCR,2336.320278423646
20SE_P5_1,20SE,2015,2015-06-12,P5,1,June,1414,PCR,2562.8268611987887
15E_P2_4,15E,2015,2015-06-12,P2,4,June,728,PCR,1043.6524976191965
CN_P1_4,CN,2015,2015-06-12,P1,4,June,1276,PCR,1301.567548235018
7SE_P2_1,7SE,2015,2015-06-12,P2,1,June,848,PCR,1226.5529273903492
CN_P3_2,CN,2015,2015-06-12,P3,2,June,1238,PCR,1397.6324828226464
15E_P1_1,15E,2015,2015-06-12,P1,1,June,869,PCR,1019.1485699757908
CN_P1_3,CN,2015,2015-06-12,P1,3,June,820,PCR,1213.1473657320805
24W_P1_2,24W,2015,2015-06-12,P1,2,June,1234,PCR,1137.8264671338538
15E_P1_2,15E,2015,2015-06-12,P1,2,June,565,PCR,1023.4326003989866
20SE_P5_2,20SE,2015,2015-06-12,P5,2,June,1809,PCR,2424.1516038225673
17S_P5_3,17S,2015,2015-06-12,P5,3,June,913,PCR,1213.388795554077
7NW_P4_3,7NW,2015,2015-06-12,P4,3,June,924,PCR,1521.1062875584391
7SE_P2_3,7SE,2015,2015-06-12,P2,3,June,736,PCR,1324.5508225783187
CN_P1_2,CN,2015,2015-06-12,P1,2,June,866,PCR,1055.89470140861
7NW_P4_4,7NW,2015,2015-06-12,P4,4,June,1182,PCR,1764.0631899416878
22E_P2_2,22E,2015,2015-06-12,P2,2,June,1898,PCR,1829.6564159847553
17S_P5_2,17S,2015,2015-06-12,P5,2,June,1701,PCR,1234.7424818670886
22E_P1_1,22E,2015,2015-06-12,P1,1,June,2426,PCR,1701.0724948567379
10S_P4_4,10S,2015,2015-06-12,P4,4,June,1103,PCR,1217.0958240136208
21N_P2_1,21N,2015,2015-06-12,P2,1,June,1015,PCR,1345.4729694168868
10S_P4_1,10S,2015,2015-06-12,P4,1,June,1343,PCR,1203.5470698201616
20SE_P6_3,20SE,2015,2015-06-12,P6,3,June,1652,PCR,1740.3704117273433
7SE_P2_4,7SE,2015,2015-06-12,P2,4,June,1056,PCR,1130.2872240510728
22W_P3_1,22W,2015,2015-06-12,P3,1,June,1110,PCR,1072.9212637315102
26W_P4_3,26W,2015,2015-06-12,P4,3,June,1914,PCR,1226.9231216510984
7NW_P1_4,7NW,2015,2015-06-12,P1,4,June,930,PCR,1341.7971319872856
31E_P4_1,31E,2015,2015-06-12,P4,1,June,1159,PCR,1523.4459645039738
31E_P4_2,31E,2015,2015-06-12,P4,2,June,1132,PCR,1344.1447941710585
26E_P1_4,26E,2015,2015-06-12,P1,4,June,1124,PCR,1195.483879648165
31E_P4_3,31E,2015,2015-06-12,P4,3,June,1233,PCR,1163.6106769912149
31E_P4_4,31E,2015,2015-06-12,P4,4,June,1017,PCR,1569.045632267363
26E_P1_3,26E,2015,2015-06-12,P1,3,June,1036,PCR,1336.8071645649882
10S_P1_2,10S,2015,2015-06-12,P1,2,June,1640,PCR,1789.4096865206627
17N_P2_2,17N,2015,2015-06-12,P2,2,June,710,PCR,1279.899809790566
26E_P1_2,26E,2015,2015-06-12,P1,2,June,1317,PCR,1206.9946481949753
17N_P5_4,17N,2015,2015-06-12,P5,4,June,1203,PCR,1752.0632574633937
31W_P1_1,31W,2015,2015-06-12,P1,1,June,1110,PCR,1183.519699882676
31W_P1_2,31W,2015,2015-06-12,P1,2,June,874,PCR,944.3044304990158
26E_P1_1,26E,2015,2015-06-12,P1,1,June,1044,PCR,1286.693211608758
31W_P1_3,31W,2015,2015-06-12,P1,3,June,633,PCR,1007.3047125633002
25SE_P4_4,25SE,2015,2015-06-12,P4,4,June,862,PCR,1057.6992843536646
26E_P2_1,26E,2015,2015-06-12,P2,1,June,1443,PCR,1133.3227311891378
19N_P4_4,19N,2015,2015-06-12,P4,4,June,604,PCR,963.7598569388903
31E_P3_4,31E,2015,2015-06-12,P3,4,June,1058,PCR,1217.0818677944512
17N_P2_3,17N,2015,2015-06-12,P2,3,June,560,PCR,1052.7239847913224
31E_P2_3,31E,2015,2015-06-12,P2,3,June,659,PCR,1163.6095136569534
17N_P2_4,17N,2015,2015-06-12,P2,4,June,684,PCR,1221.384862902212
26E_P3_1,26E,2015,2015-06-12,P3,1,June,749,PCR,1028.224193285838
19N_P3_4,19N,2015,2015-06-12,P3,4,June,709,PCR,1473.209998107076
31E_P2_4,31E,2015,2015-06-12,P2,4,June,699,PCR,1161.3797404713116
18S_P2_1,18S,2015,2015-06-12,P2,1,June,1459,PCR,1678.332520672996
19N_P4_1,19N,2015,2015-06-12,P4,1,June,1682,PCR,2006.6954297703658
31W_P1_4,31W,2015,2015-06-12,P1,4,June,994,PCR,981.8847975392055
26E_P2_4,26E,2015,2015-06-12,P2,4,June,1290,PCR,1497.3013081608292
19N_P4_2,19N,2015,2015-06-12,P4,2,June,1218,PCR,2086.911094415306
31E_P3_2,31E,2015,2015-06-12,P3,2,June,1024,PCR,1171.5514671333715
26E_P2_3,26E,2015,2015-06-12,P2,3,June,1405,PCR,1466.641637678488
31E_P3_3,31E,2015,2015-06-12,P3,3,June,895,PCR,1193.1409011240414
19N_P4_3,19N,2015,2015-06-12,P4,3,June,732,PCR,1503.0798885679696
26E_P2_2,26E,2015,2015-06-12,P2,2,June,1732,PCR,1257.8258220807518
17N_P5_3,17N,2015,2015-06-12,P5,3,June,2182,PCR,2229.025360506193
31E_P3_1,31E,2015,2015-06-12,P3,1,June,599,PCR,1063.7502874673853
17N_P2_1,17N,2015,2015-06-12,P2,1,June,624,PCR,1121.2354409585616
31W_P2_1,31W,2015,2015-06-12,P2,1,June,694,PCR,1107.5139978189025
25SE_P4_3,25SE,2015,2015-06-12,P4,3,June,924,PCR,925.6358284418062
18S_P1_4,18S,2015,2015-06-12,P1,4,June,1268,PCR,1930.0966116039026
20NW_P1_2,20NW,2015,2015-06-12,P1,2,June,1136,PCR,1628.4291029467006
25SE_P2_4,25SE,2015,2015-06-12,P2,4,June,958,PCR,969.7350089685159
31W_P4_3,31W,2015,2015-06-12,P4,3,June,1322,PCR,1484.9560282994357
25SE_P2_3,25SE,2015,2015-06-12,P2,3,June,890,PCR,1278.874658433265
20NW_P1_3,20NW,2015,2015-06-12,P1,3,June,1337,PCR,1704.174696439566
31W_P4_4,31W,2015,2015-06-12,P4,4,June,1839,PCR,1415.2037588135827
31W_P4_2,31W,2015,2015-06-12,P4,2,June,2881,PCR,1968.775944212076
25SE_P2_2,25SE,2015,2015-06-12,P2,2,June,1023,PCR,1009.8647336521116
10S_P2_3,10S,2015,2015-06-12,P2,3,June,2493,PCR,2008.0877766365847
20NW_P2_1,20NW,2015,2015-06-12,P2,1,June,1293,PCR,1805.7154249808877
25SE_P2_1,25SE,2015,2015-06-12,P2,1,June,805,PCR,837.5656928378914
18S_P1_3,18S,2015,2015-06-12,P1,3,June,1098,PCR,1786.738662172204
20NW_P2_2,20NW,2015,2015-06-12,P2,2,June,1916,PCR,1734.5995876698346
25SE_P1_4,25SE,2015,2015-06-12,P1,4,June,731,PCR,979.3754368613374
17N_P6_3,17N,2015,2015-06-12,P6,3,June,2130,PCR,1642.8872030348161
20NW_P1_4,20NW,2015,2015-06-12,P1,4,June,1268,PCR,1416.1384397058575
19N_P3_3,19N,2015,2015-06-12,P3,3,June,1690,PCR,2075.948542780643
17N_P1_3,17N,2015,2015-06-12,P1,3,June,784,PCR,1062.580089703845
20NW_P1_1,20NW,2015,2015-06-12,P1,1,June,1478,PCR,1744.6752899438848
31W_P2_2,31W,2015,2015-06-12,P2,2,June,756,PCR,1064.0666190184254
25SE_P4_2,25SE,2015,2015-06-12,P4,2,June,1110,PCR,1124.0693463775613
31W_P2_3,31W,2015,2015-06-12,P2,3,June,733,PCR,1081.5103084057769
25SE_P4_1,25SE,2015,2015-06-12,P4,1,June,1070,PCR,941.3403010356498
17N_P6_1,17N,2015,2015-06-12,P6,1,June,1733,PCR,1667.1396927589471
31W_P2_4,31W,2015,2015-06-12,P2,4,June,845,PCR,1086.5484004920693
25SE_P3_4,25SE,2015,2015-06-12,P3,4,June,871,PCR,1014.845255096086
17N_P6_2,17N,2015,2015-06-12,P6,2,June,1607,PCR,2385.6167849384587
31W_P3_1,31W,2015,2015-06-12,P3,1,June,1491,PCR,994.5082600682578
7NW_P2_1,7NW,2015,2015-06-12,P2,1,June,721,PCR,1337.8773404707063
25SE_P3_3,25SE,2015,2015-06-12,P3,3,June,1104,PCR,1163.1648953895797
31W_P3_3,31W,2015,2015-06-12,P3,3,June,1960,PCR,975.407888564926
25SE_P3_2,25SE,2015,2015-06-12,P3,2,June,939,PCR,1094.3264235451275
31W_P3_4,31W,2015,2015-06-12,P3,4,June,885,PCR,1132.4085823408827
31W_P4_1,31W,2015,2015-06-12,P4,1,June,2102,PCR,1758.0844262560972
25SE_P3_1,25SE,2015,2015-06-12,P3,1,June,809,PCR,969.9238270391354
17N_P1_4,17N,2015,2015-06-12,P1,4,June,898,PCR,1140.3821451166646
20NW_P2_3,20NW,2015,2015-06-12,P2,3,June,1890,PCR,1806.3338078557722
26E_P3_2,26E,2015,2015-06-12,P3,2,June,795,PCR,1028.5126985447637
31E_P2_1,31E,2015,2015-06-12,P2,1,June,661,PCR,1205.6140236774584
2930_P1_1,2930,2015,2015-06-12,P1,1,June,775,PCR,1019.393091946455
26W_P2_4,26W,2015,2015-06-12,P2,4,June,1273,PCR,1213.8640282307013
17N_P4_3,17N,2015,2015-06-12,P4,3,June,2247,PCR,1932.5096291089465
2930_P1_2,2930,2015,2015-06-12,P1,2,June,298,PCR,839.5811724490148
26W_P2_3,26W,2015,2015-06-12,P2,3,June,1676,PCR,1209.1438333443807
2930_P1_3,2930,2015,2015-06-12,P1,3,June,855,PCR,1000.0828982645257
2930_P1_4,2930,2015,2015-06-12,P1,4,June,539,PCR,675.2990894732193
26W_P2_2,26W,2015,2015-06-12,P2,2,June,1773,PCR,1163.7058655792962
2930_P2_1,2930,2015,2015-06-12,P2,1,June,524,PCR,845.2458709454763
26W_P2_1,26W,2015,2015-06-12,P2,1,June,1327,PCR,1155.4559626683356
17N_P3_4,17N,2015,2015-06-12,P3,4,June,1994,PCR,3184.0909395069284
2930_P2_2,2930,2015,2015-06-12,P2,2,June,569,PCR,944.1871009799835
26W_P1_4,26W,2015,2015-06-12,P1,4,June,1321,PCR,1226.2847621151461
17N_P4_4,17N,2015,2015-06-12,P4,4,June,1872,PCR,1585.1511082373509
19N_P1_1,19N,2015,2015-06-12,P1,1,June,1223,PCR,1538.9721655442129
17N_P4_1,17N,2015,2015-06-12,P4,1,June,3453,PCR,2872.0927008580006
26W_P3_1,26W,2015,2015-06-12,P3,1,June,1744,PCR,1131.1008275764004
18S_P4_4,18S,2015,2015-06-12,P4,4,June,1493,PCR,1988.3934382553532
18S_P2_4,18S,2015,2015-06-12,P2,4,June,1099,PCR,1560.1902664378254
26W_P4_4,26W,2015,2015-06-12,P4,4,June,935,PCR,1045.0172006550415
18S_P3_2,18S,2015,2015-06-12,P3,2,June,1554,PCR,1934.7456665339357
26W_P4_2,26W,2015,2015-06-12,P4,2,June,1798,PCR,1223.4734668208475
10S_P3_1,10S,2015,2015-06-12,P3,1,June,1352,PCR,1254.2004044637674
18S_P3_1,18S,2015,2015-06-12,P3,1,June,1045,PCR,2022.2299496295745
18S_P3_3,18S,2015,2015-06-12,P3,3,June,1175,PCR,2006.5617023022435
26W_P4_1,26W,2015,2015-06-12,P4,1,June,1830,PCR,1419.1789136763527
2930_P2_3,2930,2015,2015-06-12,P2,3,June,883,PCR,1157.9961522425813
17N_P4_2,17N,2015,2015-06-12,P4,2,June,2448,PCR,2644.30323300034
18S_P4_1,18S,2015,2015-06-12,P4,1,June,962,PCR,1744.1558543673134
26W_P3_4,26W,2015,2015-06-12,P3,4,June,1937,PCR,1111.8429217530913
26W_P3_3,26W,2015,2015-06-12,P3,3,June,1569,PCR,1171.3214515528384
18S_P4_2,18S,2015,2015-06-12,P4,2,June,1336,PCR,1863.7096871495185
26W_P3_2,26W,2015,2015-06-12,P3,2,June,2065,PCR,1077.2407284333324
18S_P4_3,18S,2015,2015-06-12,P4,3,June,1283,PCR,1917.521597347292
10S_P1_1,10S,2015,2015-06-12,P1,1,June,1921,PCR,1797.5649699630471
18S_P3_4,18S,2015,2015-06-12,P3,4,June,1462,PCR,1808.7030925850456
2930_P2_4,2930,2015,2015-06-12,P2,4,June,1323,PCR,1049.6236305308742
2930_P3_1,2930,2015,2015-06-12,P3,1,June,257,PCR,734.515367366157
26W_P1_3,26W,2015,2015-06-12,P1,3,June,1555,PCR,1184.5782554581747
26E_P4_2,26E,2015,2015-06-12,P4,2,June,779,PCR,1150.1130816113734
31E_P1_1,31E,2015,2015-06-12,P1,1,June,676,PCR,1047.0005008610296
19N_P2_3,19N,2015,2015-06-12,P2,3,June,1275,PCR,1900.6135888685635
31E_P1_2,31E,2015,2015-06-12,P1,2,June,1139,PCR,1152.517040214423
26E_P4_1,26E,2015,2015-06-12,P4,1,June,739,PCR,1193.3777432190032
17N_P3_1,17N,2015,2015-06-12,P3,1,June,2385,PCR,2209.1381831894632
31E_P1_3,31E,2015,2015-06-12,P1,3,June,1074,PCR,1206.1491400180084
2930_P4_4,2930,2015,2015-06-12,P4,4,June,814,PCR,1013.7940760377264
19N_P2_4,19N,2015,2015-06-12,P2,4,June,1336,PCR,2139.4254760315484
18S_P2_2,18S,2015,2015-06-12,P2,2,June,1166,PCR,1896.8894743085239
19N_P3_1,19N,2015,2015-06-12,P3,1,June,1771,PCR,2071.920383542824
31E_P1_4,31E,2015,2015-06-12,P1,4,June,967,PCR,1146.0619909726397
26E_P3_3,26E,2015,2015-06-12,P3,3,June,975,PCR,1022.5578383739544
17N_P5_2,17N,2015,2015-06-12,P5,2,June,1811,PCR,1799.9946340578313
19N_P3_2,19N,2015,2015-06-12,P3,2,June,630,PCR,1401.2911386220944
10S_P2_4,10S,2015,2015-06-12,P2,4,June,1499,PCR,1675.4286188505246
26E_P3_4,26E,2015,2015-06-12,P3,4,June,1379,PCR,1104.0921490998264
31E_P2_2,31E,2015,2015-06-12,P2,2,June,611,PCR,1306.7298731657595
19N_P2_2,19N,2015,2015-06-12,P2,2,June,1497,PCR,2004.056804236448
26E_P4_3,26E,2015,2015-06-12,P4,3,June,920,PCR,1120.3131203477467
17N_P3_3,17N,2015,2015-06-12,P3,3,June,2939,PCR,1994.8272946955158
19N_P1_2,19N,2015,2015-06-12,P1,2,June,1407,PCR,1999.7651245127906
2930_P3_2,2930,2015,2015-06-12,P3,2,June,1032,PCR,1199.6750139534379
26W_P1_2,26W,2015,2015-06-12,P1,2,June,1649,PCR,1277.7442184330375
2930_P3_3,2930,2015,2015-06-12,P3,3,June,389,PCR,877.9894138943929
2930_P3_4,2930,2015,2015-06-12,P3,4,June,729,PCR,942.6230410219125
19N_P1_3,19N,2015,2015-06-12,P1,3,June,1335,PCR,1517.155752746839
17N_P5_1,17N,2015,2015-06-12,P5,1,June,2584,PCR,2042.6449752788744
26W_P1_1,26W,2015,2015-06-12,P1,1,June,1358,PCR,1211.7970211480992
2930_P4_2,2930,2015,2015-06-12,P4,2,June,1058,PCR,1397.3547710589166
18S_P2_3,18S,2015,2015-06-12,P2,3,June,1231,PCR,1818.383807152237
19N_P1_4,19N,2015,2015-06-12,P1,4,June,1274,PCR,1803.0363852687951
26E_P4_4,26E,2015,2015-06-12,P4,4,June,687,PCR,1022.1625198031511
19N_P2_1,19N,2015,2015-06-12,P2,1,June,1171,PCR,1723.2513355932317
17N_P3_2,17N,2015,2015-06-12,P3,2,June,1290,PCR,1920.9506316995844
2930_P4_3,2930,2015,2015-06-12,P4,3,June,659,PCR,1075.4165913652785
2930_P4_1,2930,2015,2015-06-12,P4,1,June,940,PCR,1255.8909520532288
25SE_P1_3,25SE,2015,2015-06-12,P1,3,June,735,PCR,887.1300360204235
31W_P3_2,31W,2015,2015-06-12,P3,2,June,1039,PCR,1003.2938563702023
20NW_P4_3,20NW,2015,2015-06-12,P4,3,June,1378,PCR,1391.407274454065
15E_P3_4,15E,2015,2015-06-12,P3,4,June,661,PCR,1199.145552560399
17S_P6_4,17S,2015,2015-06-12,P6,4,June,2489,PCR,1386.5164578163785
20NW_P5_4,20NW,2015,2015-06-12,P5,4,June,2332,PCR,2559.8542833115653
17S_P6_2,17S,2015,2015-06-12,P6,2,June,1907,PCR,1080.323674939051
20SE_P2_1,20SE,2015,2015-06-12,P2,1,June,2262,PCR,1889.3225574096714
18S_P1_1,18S,2015,2015-06-12,P1,1,June,1162,PCR,1834.9177345542898
5E_P3_1,5E,2015,2015-06-12,P3,1,June,1692,PCR,1413.6969965287583
5W_P1_1,5W,2015,2015-06-12,P1,1,June,430,PCR,695.8612832570711
25NW_P2_3,25NW,2015,2015-06-12,P2,3,June,731,PCR,1011.3249650985459
5W_P4_2,5W,2015,2015-06-12,P4,2,June,527,PCR,879.2735230732229
25NW_P4_1,25NW,2015,2015-06-12,P4,1,June,890,PCR,1004.8896033494193
24W_P4_2,24W,2015,2015-06-12,P4,2,June,952,PCR,1159.1891069345659
17S_P1_2,17S,2015,2015-06-12,P1,2,June,452,PCR,903.0759757026631
20NW_P4_2,20NW,2015,2015-06-12,P4,2,June,1534,PCR,1547.422527360986
17S_P1_4,17S,2015,2015-06-12,P1,4,June,524,PCR,869.8609108123987
20SE_P2_2,20SE,2015,2015-06-12,P2,2,June,2315,PCR,1962.662824426847
17S_P1_3,17S,2015,2015-06-12,P1,3,June,500,PCR,963.2030433126665
5E_P2_4,5E,2015,2015-06-12,P2,4,June,1359,PCR,1398.0521487620624
5E_P2_3,5E,2015,2015-06-12,P2,3,June,640,PCR,1351.6899410817173
17N_P1_1,17N,2015,2015-06-12,P1,1,June,754,PCR,1042.9947312501845
20NW_P6_1,20NW,2015,2015-06-12,P6,1,June,2726,PCR,2578.2488667650523
20NW_P4_1,20NW,2015,2015-06-12,P4,1,June,1854,PCR,1473.6490079301432
5E_P4_3,5E,2015,2015-06-12,P4,3,June,1165,PCR,1563.5254921386709
25NW_P3_4,25NW,2015,2015-06-12,P3,4,June,1501,PCR,1028.467005940847
5E_P3_2,5E,2015,2015-06-12,P3,2,June,753,PCR,1458.1889861786055
24W_P4_3,24W,2015,2015-06-12,P4,3,June,841,PCR,978.5543333546475
20SE_P1_4,20SE,2015,2015-06-12,P1,4,June,2382,PCR,1796.5375416282218
5E_P4_2,5E,2015,2015-06-12,P4,2,June,1036,PCR,1234.006074259556
25NW_P3_1,25NW,2015,2015-06-12,P3,1,June,1169,PCR,1180.4165644800282
20SE_P1_3,20SE,2015,2015-06-12,P1,3,June,2451,PCR,1938.173934889571
20NW_P5_2,20NW,2015,2015-06-12,P5,2,June,1927,PCR,2504.867580053768
5E_P4_1,5E,2015,2015-06-12,P4,1,June,863,PCR,1448.4579522469812
5W_P3_3,5W,2015,2015-06-12,P3,3,June,606,PCR,847.2026219766827
5W_P3_4,5W,2015,2015-06-12,P3,4,June,404,PCR,888.8567547999753
25NW_P3_2,25NW,2015,2015-06-12,P3,2,June,681,PCR,1014.1745988199692
24W_P4_4,24W,2015,2015-06-12,P4,4,June,785,PCR,1139.036553906887
5E_P3_4,5E,2015,2015-06-12,P3,4,June,1025,PCR,1545.5939871721218
20NW_P5_1,20NW,2015,2015-06-12,P5,1,June,2180,PCR,2076.6980991941523
25NW_P4_2,25NW,2015,2015-06-12,P4,2,June,1428,PCR,1195.9365161073029
5W_P3_2,5W,2015,2015-06-12,P3,2,June,474,PCR,887.9210577704782
20SE_P1_2,20SE,2015,2015-06-12,P1,2,June,1934,PCR,1712.869241218448
15E_P4_4,15E,2015,2015-06-12,P4,4,June,1353,PCR,1469.8027468050918
5W_P4_1,5W,2015,2015-06-12,P4,1,June,263,PCR,662.8959182223127
25NW_P2_4,25NW,2015,2015-06-12,P2,4,June,851,PCR,870.0438956402269
15E_P4_3,15E,2015,2015-06-12,P4,3,June,979,PCR,1370.139364531564
5E_P3_3,5E,2015,2015-06-12,P3,3,June,1003,PCR,1427.9025172647562
17S_P1_1,17S,2015,2015-06-12,P1,1,June,470,PCR,1068.7882965476556
25NW_P3_3,25NW,2015,2015-06-12,P3,3,June,821,PCR,1113.3174458299034
5E_P4_4,5E,2015,2015-06-12,P4,4,June,619,PCR,1306.197631369454
20NW_P4_4,20NW,2015,2015-06-12,P4,4,June,1498,PCR,1592.3880936377864
5W_P3_1,5W,2015,2015-06-12,P3,1,June,593,PCR,708.0665131661841
25NW_P1_1,25NW,2015,2015-06-12,P1,1,June,673,PCR,893.9437618853635
10S_P1_4,10S,2015,2015-06-12,P1,4,June,1916,PCR,1668.0795988672035
5W_P4_3,5W,2015,2015-06-12,P4,3,June,255,PCR,645.8992334478372
5E_P2_2,5E,2015,2015-06-12,P2,2,June,1265,PCR,1452.2204612902165
17N_P1_2,17N,2015,2015-06-12,P1,2,June,615,PCR,1180.9883964784995
15E_P3_3,15E,2015,2015-06-12,P3,3,June,1267,PCR,1547.7907288731872
5W_P2_4,5W,2015,2015-06-12,P2,4,June,513,PCR,768.4739950584288
25SE_P1_1,25SE,2015,2015-06-12,P1,1,June,852,PCR,945.6907822210113
25NW_P1_3,25NW,2015,2015-06-12,P1,3,June,843,PCR,914.190002852872
7NW_P1_2,7NW,2015,2015-06-12,P1,2,June,1411,PCR,1527.5762074438328
5E_P1_2,5E,2015,2015-06-12,P1,2,June,1374,PCR,1488.9154228450525
20SE_P2_4,20SE,2015,2015-06-12,P2,4,June,2402,PCR,1745.5432901348008
5W_P2_3,5W,2015,2015-06-12,P2,3,June,448,PCR,719.6790016184966
15E_P4_2,15E,2015,2015-06-12,P4,2,June,1060,PCR,1240.952312487266
20NW_P6_3,20NW,2015,2015-06-12,P6,3,June,1778,PCR,1998.6699896127857
24W_P3_4,24W,2015,2015-06-12,P3,4,June,568,PCR,950.3691559726799
7NW_P1_3,7NW,2015,2015-06-12,P1,3,June,1261,PCR,1427.5761384987743
20NW_P6_4,20NW,2015,2015-06-12,P6,4,June,1573,PCR,1802.0038808925244
25NW_P1_4,25NW,2015,2015-06-12,P1,4,June,675,PCR,881.2982253357404
20NW_P3_1,20NW,2015,2015-06-12,P3,1,June,1089,PCR,1240.1379717883326
24W_P3_3,24W,2015,2015-06-12,P3,3,June,642,PCR,1005.057242714997
25SE_P1_2,25SE,2015,2015-06-12,P1,2,June,734,PCR,975.6547698795489
17S_P6_1,17S,2015,2015-06-12,P6,1,June,3216,PCR,1194.5249992163876
17S_P6_3,17S,2015,2015-06-12,P6,3,June,1722,PCR,1219.9335425748366
5E_P1_1,5E,2015,2015-06-12,P1,1,June,541,PCR,1198.906157095793
20SE_P3_1,20SE,2015,2015-06-12,P3,1,June,1583,PCR,1990.6682971962748
5W_P2_2,5W,2015,2015-06-12,P2,2,June,420,PCR,614.5113005172375
20NW_P2_4,20NW,2015,2015-06-12,P2,4,June,2120,PCR,1865.7354463759787
5W_P2_1,5W,2015,2015-06-12,P2,1,June,436,PCR,720.7526532249711
5W_P1_2,5W,2015,2015-06-12,P1,2,June,640,PCR,908.784786646884
20NW_P3_2,20NW,2015,2015-06-12,P3,2,June,2016,PCR,1611.9936930831193
25NW_P1_2,25NW,2015,2015-06-12,P1,2,June,838,PCR,862.5235648256789
